263581434,0,1
263581473,0,1,0,1,1
263581491,0,1,0,1,1,1
263581516,0,1,0,1,1,1,1
263581544,0,1,0,1,1,1,0,1
263581559,0,1,0,1,1,1,0,1,1
263582041,0,1,0,1,1,1,0,0,1
263582472,0,1,0,1,1,1,0,1,1
263584340,0,1,0,1,1,1,1,1,1
263585268,0,1,0,1,1,1,1,0,1
263585335,0,1,0,1,0,1,1,0,1
263585484,1,1,0,1,0,1,1,0,1
263586516,1,0,0,1,0,1,1,0,1
263586617,1,0,0,1,0,1,1,1,1
263586649,1,0,0,1,1,0,1,1,1
263589945,1,0,0,1,1,1,1,1,1
263590261,1,0,0,1,0,1,1,1,1
263590877,1,1,0,1,0,1,1,1,1
263591110,1,1,0,1,0,1,1,0,1
263591127,1,1,0,1,0,1,1,1,1
263591410,1,1,0,1,0,1,1,0,1
263592092,0,1,0,1,0,1,1,0,1
263592725,0,1,0,1,0,1,1,1,1
263593025,0,1,0,1,1,1,1,1,1
263596188,0,1,0,0,1,1,1,1,1
263596237,0,1,0,0,1,1,0,1,1
263596620,0,1,1,0,1,1,0,1,1
263596837,0,1,0,0,1,1,0,1,1
263597752,0,1,0,1,1,1,0,1,1
263598085,0,1,0,1,1,1,1,1,1
263599534,0,1,0,1,1,1,0,1,1
263599685,0,1,0,1,1,1,1,1,1
263600200,0,1,0,1,1,1,0,1,1
263601498,0,1,0,1,1,1,1,1,1
263601931,0,1,0,1,1,1,0,1,1
263602214,0,1,0,1,1,1,1,1,1
263602747,0,1,0,1,1,1,1,0,1
263603263,0,1,0,1,1,1,1,1,1
263604644,0,1,0,1,1,1,0,1,1
263604711,0,1,0,0,1,1,0,1,1
263604977,0,1,1,0,1,1,0,1,1
263605893,0,0,1,0,1,1,0,1,1
263606159,0,1,1,0,1,1,0,1,1
263606509,0,1,0,0,1,1,0,1,1
263606775,0,1,0,0,1,1,1,1,1
263606792,0,1,0,1,1,1,1,1,1
263607724,0,1,0,1,1,1,1,0,1
263607907,0,1,0,1,0,1,1,0,1
263608074,1,1,0,1,0,1,1,0,1
263608889,0,1,0,1,0,1,1,0,1
263608956,0,1,0,1,1,1,1,0,1
263609056,0,1,0,1,1,1,1,1,1
263609322,0,1,0,1,1,1,0,1,1
263610155,0,1,0,0,1,1,0,1,1
263610338,0,1,1,0,1,1,0,1,1
263611004,0,1,1,1,1,1,0,1,1
263611203,0,1,1,1,1,1,0,0,1
263611371,0,1,0,1,1,1,0,1,1
263611437,0,1,0,1,1,1,1,1,1
263613851,0,1,0,1,1,1,0,1,1
263614283,0,1,0,1,1,1,1,1,1
263614699,0,1,0,1,1,1,1,0,1
263615265,0,1,0,1,0,1,1,0,1
263615383,1,1,0,1,0,1,1,0,1
263617163,0,1,0,1,0,1,1,0,1
263617363,0,1,0,1,1,1,1,0,1
263617380,0,1,0,1,1,1,1,1,1
263621941,0,1,0,0,1,1,1,1,1
263622090,0,1,0,0,1,1,0,1,1
263622507,0,1,1,0,1,1,0,1,1
263623039,0,1,0,0,1,1,0,1,1
263623539,0,1,0,1,1,1,1,1,1
263631596,0,1,0,1,1,1,0,1,1
