264048606,0,1
264048625,1,1,0
264048641,1,1,0,1
264048697,1,1,0,1,0,1
264048754,1,1,0,1,0,1,0,1
264048782,1,1,0,1,0,1,0,1,1
264050297,1,1,0,1,0,1,1,1,1
264050487,0,1,0,1,0,1,1,1,1
264051726,0,1,0,1,1,1,1,1,1
264051826,0,1,0,0,1,1,1,1,1
264051960,0,1,0,0,1,1,1,1,0
264052160,0,1,1,0,1,1,1,1,0
264052595,0,1,1,0,1,1,1,1,1
264052608,0,1,0,0,1,1,1,1,1
264052742,0,1,1,0,1,1,1,1,1
264052809,0,1,1,0,1,1,1,1,0
264052959,0,1,1,0,1,1,1,1,1
264052974,0,0,1,0,1,1,1,1,1
264054671,0,1,1,0,1,1,1,1,1
264054704,0,1,0,0,1,1,1,1,1
264054921,0,1,0,1,1,1,1,1,1
264054937,0,1,0,1,0,1,1,1,1
264055120,1,1,0,1,0,1,1,1,1
264055137,1,1,0,1,0,1,0,1,1
264055553,1,1,0,1,0,1,1,1,1
264056036,1,0,0,1,0,1,1,1,1
264056136,0,0,0,1,0,1,1,1,1
264057850,1,0,0,1,0,1,1,1,1
264057900,1,1,0,1,0,1,1,1,1
264058149,1,1,0,1,0,1,0,1,1
264059414,1,0,0,1,0,1,0,1,1
264059447,1,0,0,1,0,1,1,1,1
264059697,1,0,0,1,0,1,1,0,1
264059814,1,0,0,1,0,0,1,0,1
264059830,1,0,0,1,1,0,1,0,1
264059880,1,0,1,1,1,0,1,0,1
264060978,1,0,0,1,1,0,1,0,1
264060995,1,0,0,1,1,0,1,1,1
264062193,1,0,0,1,1,0,1,0,1
264062709,1,0,0,1,0,1,1,0,1
264062975,1,0,0,1,0,1,1,1,1
264063758,1,1,0,1,0,1,0,1,1
264065921,0,1,0,1,0,1,0,1,1
264065938,0,1,0,1,0,1,1,1,1
264067053,0,1,0,1,0,1,1,1,0
264067086,0,1,0,1,1,1,1,1,0
264067103,0,1,0,0,1,1,1,1,0
264067435,0,1,1,0,1,1,1,1,0
264070098,0,1,1,0,0,1,1,1,0
264070115,0,1,1,1,0,1,1,1,0
264070132,0,1,0,1,0,1,1,1,0
264070364,0,1,0,1,0,1,1,1,1
264071131,0,0,0,1,0,1,1,1,1
264071213,0,0,0,1,1,1,1,1,1
264071446,0,0,0,1,0,1,1,1,1
264071763,0,1,0,1,0,1,1,1,1
264072046,0,0,0,1,0,1,1,1,1
264072379,1,0,0,1,0,1,1,1,1
264072628,1,0,0,1,1,1,1,1,1
264072878,0,0,0,1,1,1,1,1,1
264073061,0,0,0,1,0,1,1,1,1
264073877,1,0,0,1,0,1,1,1,1
264074143,1,0,0,1,1,1,1,1,1
