264373011, 0,6.0389,-52.3029,-5.6960,-1.5235,37.4672
264373038, 0,5.5292,-51.8780,-5.4308,-1.2498,37.9237
264373042, 0,5.5292,-51.8780,-5.4308,-1.2498,37.9237
264373065, 0,5.5581,-51.9013,-5.5140,-1.2116,37.8978
264373085, 0,5.3483,-51.7383,-5.6068,-0.9716,38.0713
264373107, 0,5.2974,-51.7640,-5.6181,-0.8775,38.0486
264373120, 0,5.2978,-51.7796,-5.6463,-0.8548,38.0329
264373137, 0,5.2840,-51.8279,-5.6912,-0.8027,37.9853
264373151, 0,5.3785,-51.9957,-5.8788,-0.7528,37.9137
264373167, 0,5.5158,-52.1382,-5.9806,-0.7860,37.6599
264373184, 0,5.6408,-52.2550,-6.0510,-0.7956,37.6428
264373200, 0,5.7248,-52.4050,-6.0787,-0.8393,37.5057
264373217, 0,5.7728,-52.5059,-6.1088,-0.8997,37.3807
264373234, 0,5.7921,-52.5965,-6.0794,-0.9210,37.2630
264373250, 0,5.8064,-52.6506,-6.0285,-0.9540,37.1862
264373267, 0,5.8291,-52.6662,-5.9783,-1.0055,37.1321
264373283, 0,5.8722,-52.6476,-5.9122,-1.1641,37.1323
264373300, 0,6.0059,-52.5620,-5.8539,-1.1810,37.1342
264373317, 0,6.2143,-52.4198,-5.8610,-1.5604,37.3377
264373334, 0,6.4528,-52.2344,-5.9822,-1.7138,37.5046
264373350, 0,6.6952,-52.0410,-6.1130,-1.7138,37.5046
264373369, 0,6.8764,-51.8371,-6.1823,-1.8676,37.6776
264373384, 0,6.8417,-51.5796,-6.0662,-2.0038,37.8669
264373403, 0,6.8247,-51.3548,-5.9427,-2.1722,38.3538
264373418, 0,6.8247,-51.3548,-5.9427,-2.1722,38.3538
264373445, 0,6.8026,-51.0183,-5.6793,-2.2555,38.5703
264373461, 0,6.6721,-50.8657,-5.4923,-2.4023,38.8598
264373476, 0,6.4662,-50.7437,-5.2563,-2.4023,38.8598
264373492, 0,6.3001,-50.5698,-5.0195,-2.3876,38.9993
264373511, 0,6.2207,-50.3665,-4.8471,-2.4805,39.3986
264373533, 0,6.1939,-50.1086,-4.6927,-2.5865,39.6607
264373545, 0,6.2479,-49.8151,-4.5829,-2.7399,39.9529
264373559, 0,6.2785,-49.5106,-4.4880,-2.7399,39.9529
264373576, 0,6.1278,-49.1164,-4.3283,-2.8450,40.6616
264373593, 0,6.1278,-48.6186,-4.0126,-2.8493,40.6616
264373609, 0,5.5327,-48.0456,-3.7448,-2.7434,41.7735
