264997436, 0,175.2162,-74.5543,-173.3182,-1.6580,-15.3960
264997458, 0,174.1755,-75.2002,-172.5332,-1.3964,-14.7248
264997468, 0,174.1375,-75.2045,-172.4856,-1.4047,-14.7195
264997488, 0,172.5317,-75.7381,-171.0044,-1.2535,-14.1404
264997518, 0,171.7789,-76.4231,-170.3179,-1.1944,-13.4376
264997530, 0,171.4832,-76.8315,-170.0784,-1.1481,-13.0231
264997546, 0,171.5341,-76.8249,-170.1332,-1.1452,-13.0313
264997563, 0,170.9258,-77.1795,-169.5766,-1.0939,-12.6591
264997585, 0,170.2176,-77.8308,-169.0803,-1.0314,-12.3295
264997602, 0,169.8492,-78.5615,-169.0093,-0.8868,-11.9802
264997619, 0,169.8287,-78.5888,-169.0144,-0.6224,-11.2633
264997636, 0,169.4789,-78.9210,-168.7382,-0.6019,-10.8889
264997652, 0,169.4618,-79.2438,-168.4117,-0.5419,-10.8837
264997669, 0,168.8813,-79.5678,-168.2022,-0.5058,-10.5584
264997685, 0,168.8813,-79.5678,-167.7675,-0.4892,-10.2317
264997702, 0,168.4185,-80.3916,-167.4783,-0.4683,-9.8466
264997719, 0,167.6063,-80.9199,-167.1103,-0.4271,-9.3956
264997737, 0,166.4819,-81.4092,-166.0670,-0.2646,-8.3462
264997753, 0,165.1058,-81.8199,-164.7195,-0.2646,-8.3462
264997773, 0,163.9398,-82.1939,-163.5764,-0.2192,-7.4988
264997789, 0,163.9398,-82.5808,-162.6589,-0.2192,-7.4988
264997805, 0,161.8733,-82.9308,-161.5130,-0.2291,-6.7142
264997825, 0,160.4186,-83.2096,-160.0556,-0.2374,-6.3732
264997843, 0,157.0768,-83.7201,-156.8007,-0.1516,-5.7779
264997853, 0,157.5912,-83.6678,-157.3545,-0.1516,-5.7779
264997875, 0,156.3094,-83.8354,-156.1605,-0.0265,-5.6379
264997890, 0,155.1305,-83.9674,-155.0969,0.0818,-5.4594
264997909, 0,153.5165,-84.0575,-153.6027,0.2085,-5.3100
264997924, 0,151.8921,-84.1259,-152.0954,0.3271,-5.1715
264997941, 0,149.2863,-84.2897,-149.7159,0.5525,-4.8992
264997955, 0,149.8145,-84.3308,-150.3182,0.6233,-4.8892
264997970, 0,149.8145,-84.4410,-149.6382,0.6233,-4.8892
264997986, 0,147.9758,-84.5288,-148.8282,0.8039,-4.7517
264998002, 0,147.1017,-84.5649,-148.1092,0.9739,-4.6396
264998019, 0,146.0703,-84.5770,-147.1799,1.1175,-4.5561
264998037, 0,145.4439,-84.5693,-146.6064,1.2790,-4.4704
264998057, 0,145.2957,-84.5845,-146.4978,1.2790,-4.4704
264998073, 0,145.3651,-84.5931,-146.6323,1.3825,-4.4460
264998085, 0,145.3368,-84.5795,-146.6634,1.3825,-4.4460
264998102, 0,145.4397,-84.5424,-146.8284,1.4423,-4.4549
264998167, 0,144.6091,-84.2794,-146.1299,1.6502,-4.6568
264998195, 0,144.3477,-84.3069,-145.9928,1.7732,-4.6184
