264997791,1,1,0,937366,1
264997806,0,1,0,891666,1
264997964,2,1,0,855866,1
264998011,3,1,0,937366,1
264998050,6,1,0,937366,1
264998256,4,1,0,937366,1
264998297,5,1,0,937366,1
264998355,7,1,0,937366,1
264998393,8,1,0,937366,1
264999443,0,2,891666,1783332,1
264999462,1,2,937366,1874732,1
264999478,2,2,855866,1711732,1
264999485,3,2,937366,1874732,1
264999500,4,2,937366,1874732,1
264999507,5,2,937366,1874732,1
264999516,6,2,937366,1874732,1
264999523,7,2,937366,1874732,1
264999530,8,2,937366,1874732,1
265000487,4,3,1874733,2812099,1
265000518,2,3,1711733,2567599,1
265000524,3,3,1874733,2812099,1
265000535,5,3,1874733,2812099,1
265000541,6,3,1874733,2812099,1
265000546,7,3,1874733,2812099,1
265000550,8,3,1874733,2812099,1
265000581,0,3,1783333,2674999,1
265000596,1,3,1874733,2812099,1
265001490,6,4,2812100,3749466,1
265001498,7,4,2812100,3749466,1
265001501,8,4,2812100,3749466,1
265001509,0,4,2675000,3566666,1
265001513,1,4,2812100,3749466,1
265001515,2,4,2567600,3423466,1
265001519,3,4,2812100,3749466,1
265001521,4,4,2812100,3749466,1
265001525,5,4,2812100,3749466,1
265002479,4,5,3749466,4686832,1
265002480,5,5,3749466,4686832,1
265002482,6,5,3749466,4686832,1
265002485,7,5,3749466,4686832,1
265002488,8,5,3749466,4686832,1
265002492,0,5,3566666,4458332,1
265002493,1,5,3749466,4686832,1
265002495,2,5,3423466,4279332,1
265002496,3,5,3749466,4686832,1
265002617,2,6,4279333,5135199,1
265003045,1,6,4686833,5624199,1
265003481,0,6,4458333,5349999,1
265003486,3,6,4686833,5624199,1
265003487,4,6,4686833,5624199,1
265003490,5,6,4686833,5624199,1
265003492,6,6,4686833,5624199,1
265003493,7,6,4686833,5624199,1
265003495,8,6,4686833,5624199,1
265003616,2,7,5135200,5991066,1
265004043,1,7,5624200,6561566,1
265004474,3,7,5624200,6561566,1
265004476,4,7,5624200,6561566,1
265004477,5,7,5624200,6561566,1
265004479,6,7,5624200,6561566,1
265004480,7,7,5624200,6561566,1
265004481,8,7,5624200,6561566,1
265004486,0,7,5350000,6241666,1
265004612,2,8,5991066,6846932,1
265004912,0,8,6241666,7133332,1
265005043,1,8,6561566,7498932,1
265005490,3,8,6561566,7498932,1
265005491,4,8,6561566,7498932,1
265005493,5,8,6561566,7498932,1
265005496,6,8,6561566,7498932,1
265005499,7,8,6561566,7498932,1
265005502,8,8,6561566,7498932,1
265005609,2,9,6846933,7702799,1
265005918,0,9,7133333,8024999,1
265006043,1,9,7498933,8436299,1
265006482,8,9,7498933,8436299,1
265006489,3,9,7498933,8436299,1
265006491,4,9,7498933,8436299,1
265006492,5,9,7498933,8436299,1
265006494,6,9,7498933,8436299,1
265006498,7,9,7498933,8436299,1
265006609,2,10,7702800,8558666,1
265006810,8,10,8436300,9373666,1
265006815,1,10,8436300,9373666,1
265006822,2,11,8558666,9414532,1
265006823,3,10,8436300,9373666,1
265006825,4,10,8436300,9373666,1
265006826,5,10,8436300,9373666,1
265006828,6,10,8436300,9373666,1
265006832,7,10,8436300,9373666,1
265006915,0,10,8025000,8916666,1
265007808,1,11,9373666,10311032,1
265007810,2,12,9414533,10270399,1
265007812,3,11,9373666,10311032,1
265007813,4,11,9373666,10311032,1
265007816,5,11,9373666,10311032,1
265007818,6,11,9373666,10311032,1
265007819,7,11,9373666,10311032,1
265007820,8,11,9373666,10311032,1
265007927,0,11,8916666,9808332,1
265008807,1,12,10311033,11248399,1
265008812,5,12,10311033,11248399,1
265008813,6,12,10311033,11248399,1
265008815,7,12,10311033,11248399,1
265008816,8,12,10311033,11248399,1
265008821,2,13,10270400,11126266,1
265008822,3,12,10311033,11248399,1
265008823,4,12,10311033,11248399,1
265008925,0,12,9808333,10699999,1
265009823,1,13,11248400,12185766,1
265009825,2,14,11126266,11982132,1
265009826,3,13,11248400,12185766,1
265009828,4,13,11248400,12185766,1
265009829,5,13,11248400,12185766,1
265009830,7,13,11248400,12185766,1
265009832,8,13,11248400,12185766,1
265009836,6,13,11248400,12185766,1
265009940,0,13,10700000,11591666,1
265010822,1,14,12185766,13123132,1
265010824,2,15,11982133,12837999,1
265010825,3,14,12185766,13123132,1
265010827,4,14,12185766,13123132,1
265010830,5,14,12185766,13123132,1
265010833,6,14,12185766,13123132,1
265010835,7,14,12185766,13123132,1
265010836,8,14,12185766,13123132,1
265010921,0,14,11591666,12483332,1
265011124,2,16,12838000,13693866,1
265011250,0,15,12483333,13374999,1
265011483,1,15,13123133,14060499,1
265011818,3,15,13123133,14060499,1
265011820,4,15,13123133,14060499,1
265011822,5,15,13123133,14060499,1
265011823,6,15,13123133,14060499,1
265011828,7,15,13123133,14060499,1
265011830,8,15,13123133,14060499,1
265012128,2,17,13693866,14549732,1
265012251,0,16,13375000,14266666,1
265012419,0,17,14266666,15158332,1
265012422,1,16,14060500,14997866,1
265012423,2,18,14549733,15405599,1
265012813,3,16,14060500,14997866,1
265012814,4,16,14060500,14997866,1
265012816,6,16,14060500,14997866,1
265012821,5,16,14060500,14997866,1
265012823,7,16,14060500,14997866,1
265012824,8,16,14060500,14997866,1
265013416,0,18,15158333,16049999,1
265013417,1,17,14997866,15935232,1
265013419,2,19,15405600,16261466,1
265013817,3,17,14997866,15935232,1
265013819,6,17,14997866,15935232,1
265013826,4,17,14997866,15935232,1
265013827,5,17,14997866,15935232,1
265013828,7,17,14997866,15935232,1
265013829,8,17,14997866,15935232,1
265014414,0,19,16050000,16941666,1
265014416,1,18,15935233,16872599,1
265014417,2,20,16261466,17117332,1
265014807,8,18,15935233,16872599,1
265014811,5,18,15935233,16872599,1
265014812,6,18,15935233,16872599,1
265014813,7,18,15935233,16872599,1
265014833,3,18,15935233,16872599,1
265014835,4,18,15935233,16872599,1
265015146,1,19,16872600,17809966,1
265015147,2,21,17117333,17973199,1
265015148,3,19,16872600,17809966,1
265015150,6,19,16872600,17809966,1
265015157,4,19,16872600,17809966,1
265015159,5,19,16872600,17809966,1
265015160,7,19,16872600,17809966,1
265015161,8,19,16872600,17809966,1
265015413,0,20,16941666,17833332,1
265016151,1,20,17809966,18747332,1
265016152,2,22,17973200,18829066,1
265016157,3,20,17809966,18747332,1
265016159,4,20,17809966,18747332,1
265016160,5,20,17809966,18747332,1
265016161,6,20,17809966,18747332,1
265016162,7,20,17809966,18747332,1
265016163,8,20,17809966,18747332,1
265016424,0,21,17833333,18724999,1
265017092,0,22,18725000,19616666,1
265017162,1,21,18747333,19684699,1
265017164,2,23,18829066,19684932,1
265017165,3,21,18747333,19684699,1
265017167,6,21,18747333,19684699,1
265017174,7,21,18747333,19684699,1
265017176,8,21,18747333,19684699,1
265017190,4,21,18747333,19684699,1
265017192,5,21,18747333,19684699,1
265018090,0,23,19616666,20054000,1
265018163,1,22,19684700,20054000,1
265018164,2,24,19684933,20054000,1
265018166,3,22,19684700,20054000,1
265018167,4,22,19684700,20054000,1
265018172,5,22,19684700,20054000,1
265018173,6,22,19684700,20054000,1
265018174,7,22,19684700,20054000,1
265018176,8,22,19684700,20054000,1
