263220382, 0,-4.5674,71.0505,-4.8820,-0.0511,161.1120
263220419, 0,-4.6121,70.9950,-4.9665,-0.0849,161.0586
263220429, 0,-4.6413,70.9966,-5.0144,-0.1010,161.0609
263220447, 0,-4.7256,71.0024,-5.1016,-0.0994,161.0690
263220464, 0,-4.8848,71.0143,-5.2403,-0.0719,161.0853
263220479, 0,-5.3547,70.9764,-5.6391,-0.0045,161.0842
263220498, 0,-5.3536,70.9722,-5.6392,0.0207,161.0574
263220516, 0,-5.7312,70.8766,-6.0460,0.0166,160.9748
263220530, 0,-6.1007,70.7351,-6.5018,-0.0122,160.9082
263220545, 0,-6.2281,70.7020,-6.6595,-0.0397,160.8472
263220562, 0,-6.2015,70.6932,-6.7174,-0.1411,160.8091
263220578, 0,-6.1508,70.7141,-6.7296,-0.1463,160.8100
263220595, 0,-6.2100,70.6964,-6.8436,-0.2041,160.8277
263220612, 0,-6.1754,70.7003,-6.8165,-0.2568,160.8153
263220629, 0,-6.1689,70.7031,-6.8107,-0.2661,160.8162
263220645, 0,-6.2456,70.7044,-6.9300,-0.2621,160.8170
263220662, 0,-6.3690,70.7174,-7.1787,-0.2982,160.8210
263220678, 0,-6.4137,70.7522,-7.4322,-0.4105,160.8404
263220695, 0,-6.3042,70.8165,-7.4692,-0.7539,160.9349
263220712, 0,-6.2701,70.8296,-7.5174,-0.8340,160.9461
263220728, 0,-6.2434,70.8252,-7.5055,-0.8492,160.9403
263220748, 0,-6.2610,70.8261,-7.5647,-0.8492,160.9416
263220763, 0,-6.3147,70.8113,-7.6833,-0.9455,160.9284
263220779, 0,-6.3147,70.8113,-7.6833,-0.9455,160.9284
263220797, 0,-6.2084,70.7535,-7.8893,-1.2437,160.8648
263220816, 0,-6.2991,70.6606,-8.2066,-1.4485,160.7741
263220831, 0,-6.3240,70.5592,-8.4804,-1.6773,160.6720
263220847, 0,-6.1150,70.5015,-8.4309,-1.8365,160.6049
263220862, 0,-5.7780,70.4928,-8.2179,-1.8365,160.6049
263220879, 0,-5.5133,70.5174,-8.0365,-1.9717,160.5821
263220895, 0,-5.2206,70.5464,-7.8828,-2.0662,160.5960
263220912, 0,-5.0857,70.5871,-7.8768,-2.2149,160.6131
263220929, 0,-4.7996,70.6841,-7.7939,-2.5580,160.7344
263220945, 0,-4.7996,70.6841,-7.7939,-2.5580,160.7344
263220962, 0,-4.5678,70.8490,-7.8035,-2.8060,160.8881
263220978, 0,-4.0663,71.2019,-7.8200,-3.0789,161.0298
263220996, 0,-3.9204,71.3773,-7.8821,-3.3380,161.2174
263221011, 0,-3.7806,71.5066,-7.8871,-3.5481,161.3934
263221028, 0,-3.6678,71.6021,-7.8952,-3.7004,161.5077
263221051, 0,-3.5145,71.6707,-7.8369,-3.9257,161.6609
263221064, 0,-3.3562,71.7249,-7.7704,-4.0120,161.7085
263221081, 0,-3.1517,71.7847,-7.6758,-4.0230,161.7097
263221107, 0,-3.0077,71.8519,-7.6772,-4.1430,161.7617
263221121, 0,-2.9237,71.9060,-7.6379,-4.3368,161.8752
263221138, 0,-2.8603,71.9583,-7.6853,-4.3368,161.8752
263221153, 0,-2.8393,72.0150,-7.8074,-4.4473,161.9237
263221172, 0,-2.8910,72.0343,-7.9708,-4.6915,161.9956
263221187, 0,-3.0630,72.0314,-8.1709,-4.6915,161.9956
