263807458,3,1,0,932266,1
263807547,0,1,0,849233,1
263807607,1,1,0,922633,1
263807703,7,1,0,931600,1
263807832,2,1,0,896466,1
263807927,4,1,0,932266,1
263807964,5,1,0,932266,1
263808005,6,1,0,914033,1
263808083,8,1,0,949900,1
263809123,4,2,932266,1864532,1
263809129,6,2,914033,1828066,1
263809132,7,2,931600,1863200,1
263809185,5,2,932266,1864532,1
263809208,8,2,949900,1899800,1
263809225,0,2,849233,1698466,1
263809233,0,3,1698466,2547699,1
263809236,1,2,922633,1845266,1
263809240,2,2,896466,1792932,1
263809246,3,2,932266,1864532,1
263809298,2,3,1792933,2689399,1
263810156,4,3,1864533,2796799,1
263810165,5,3,1864533,2796799,1
263810169,6,3,1828066,2742099,1
263810174,7,3,1863200,2794800,1
263810183,8,3,1899800,2849700,1
263810203,1,3,1845266,2767899,1
263810229,3,3,1864533,2796799,1
263810300,0,4,2547700,3396933,1
263810320,2,4,2689400,3585866,1
263811149,7,4,2794800,3726400,1
263811192,4,4,2796800,3729066,1
263811199,5,4,2796800,3729066,1
263811203,6,4,2742100,3656133,1
263811214,8,4,2849700,3799600,1
263811235,1,4,2767900,3690533,1
263811252,2,5,3585866,4482332,1
263811258,3,4,2796800,3729066,1
263811297,0,5,3396933,4246166,1
263811399,0,6,4246166,5095399,1
263812131,1,5,3690533,4613166,1
263812180,3,5,3729066,4661332,1
263812183,4,5,3729066,4661332,1
263812189,5,5,3729066,4661332,1
263812194,6,5,3656133,4570166,1
263812199,7,5,3726400,4658000,1
263812204,8,5,3799600,4749500,1
263812269,2,6,4482333,5378799,1
263812453,0,7,5095400,5944633,1
263813123,4,6,4661333,5593599,1
263813125,6,6,4570166,5484199,1
263813133,7,6,4658000,5589600,1
263813150,8,6,4749500,5699400,1
263813155,1,6,4613166,5535799,1
263813158,5,6,4661333,5593599,1
263813167,3,6,4661333,5593599,1
263813223,2,7,5378800,6275266,1
263813285,2,8,6275266,7171732,1
263813407,0,8,5944633,6793866,1
263813835,0,9,6793866,7643099,1
263814115,4,7,5593600,6525866,1
263814117,6,7,5484200,6398233,1
263814126,7,7,5589600,6521200,1
263814150,1,7,5535800,6458433,1
263814152,3,7,5593600,6525866,1
263814156,5,7,5593600,6525866,1
263814162,8,7,5699400,6649300,1
263814289,2,9,7171733,8068199,1
263814850,0,10,7643100,8492333,1
263815118,4,8,6525866,7458132,1
263815120,6,8,6398233,7312266,1
263815123,7,8,6521200,7452800,1
263815133,8,8,6649300,7599200,1
263815144,3,8,6525866,7458132,1
263815146,5,8,6525866,7458132,1
263815150,1,8,6458433,7381066,1
263815280,2,10,8068200,8964666,1
263815284,6,9,7312266,8226299,1
263815848,0,11,8492333,9341566,1
263816079,8,9,7599200,8549100,1
263816092,0,12,9341566,10190799,1
263816196,4,9,7458133,8390399,1
263816207,7,9,7452800,8384400,1
263816232,1,9,7381066,8303699,1
263816243,3,9,7458133,8390399,1
263816250,5,9,7458133,8390399,1
263816310,2,11,8964666,9861132,1
263816318,6,10,8226300,9140333,1
263817024,0,13,10190800,11040033,1
263817027,8,10,8549100,9499000,1
263817125,4,10,8390400,9322666,1
263817129,7,10,8384400,9316000,1
263817155,1,10,8303700,9226333,1
263817159,3,10,8390400,9322666,1
263817161,5,10,8390400,9322666,1
263817278,2,12,9861133,10757599,1
263817283,6,11,9140333,10054366,1
263817413,0,14,11040033,11889266,1
263817415,2,13,10757600,11654066,1
263817417,3,11,9322666,10254932,1
263817421,4,11,9322666,10254932,1
263817425,6,12,10054366,10968399,1
263817427,7,11,9316000,10247600,1
263817451,1,11,9226333,10148966,1
263817491,5,11,9322666,10254932,1
263818027,8,11,9499000,10448900,1
263818410,6,13,10968400,11882433,1
263818411,7,12,10247600,11179200,1
263818416,0,15,11889266,12738499,1
263818419,2,14,11654066,12550532,1
263818423,3,12,10254933,11187199,1
263818424,4,12,10254933,11187199,1
263818450,1,12,10148966,11071599,1
263818481,5,12,10254933,11187199,1
263819027,8,12,10448900,11398800,1
263819411,0,16,12738500,13587733,1
263819414,2,15,12550533,13446999,1
263819416,4,13,11187200,12119466,1
263819419,6,14,11882433,12796466,1
263819422,7,13,11179200,12110800,1
263819425,3,13,11187200,12119466,1
