263581423, 0,-2.7476,40.5009,-1.3950,1.8412,130.5433
263581445, 0,-2.6491,40.1069,-1.3966,1.7490,130.1479
263581454, 0,-2.6188,40.0781,-1.3738,1.7339,130.1181
263581475, 0,-2.6246,39.9344,-1.3645,1.7484,129.9744
263581493, 0,-2.5710,39.8000,-1.3422,1.7115,129.8385
263581517, 0,-2.5492,39.6693,-1.3092,1.7131,129.7068
263581546, 0,-2.4789,39.3318,-1.3045,1.6899,129.5883
263581561, 0,-2.4787,39.2095,-1.2978,1.6556,129.3446
263581578, 0,-2.5197,39.1169,-1.3050,1.6960,129.1542
263581595, 0,-2.5330,39.0437,-1.2744,1.7034,129.1464
263581608, 0,-2.5330,39.0437,-1.2744,1.7298,129.0806
263581629, 0,-2.4908,38.9527,-1.1896,1.7426,128.9869
263581643, 0,-2.5035,38.9162,-1.1894,1.7560,128.9506
263581657, 0,-2.5005,38.8846,-1.1877,1.7520,128.9399
263581674, 0,-2.5027,38.8384,-1.2069,1.7455,128.8733
263581691, 0,-2.4628,38.7837,-1.1889,1.7455,128.8733
263581707, 0,-2.3967,38.7431,-1.1569,1.7114,128.8193
263581724, 0,-2.3389,38.6929,-1.1353,1.6646,128.7634
263581740, 0,-2.2993,38.6494,-1.1362,1.6174,128.7183
263581759, 0,-2.2436,38.6047,-1.1446,1.5292,128.6342
263581777, 0,-2.2119,38.5828,-1.1800,1.4758,128.6125
263581793, 0,-2.1235,38.5500,-1.2898,1.3193,128.5804
263581807, 0,-2.1235,38.5500,-1.4659,1.3193,128.5804
263581827, 0,-1.9473,38.5770,-1.6411,1.0944,128.6092
263581847, 0,-1.9093,38.6186,-1.7574,0.8120,128.6512
263581863, 0,-1.9032,38.7261,-1.9166,0.7037,128.7602
263581874, 0,-1.9049,38.8165,-2.0591,0.7037,128.7602
263581906, 0,-1.9217,38.8947,-2.2296,0.5210,128.9317
263581916, 0,-1.9303,38.9708,-2.3616,0.4443,129.0089
263581926, 0,-1.9303,38.9708,-2.3616,0.4443,129.0089
263581947, 0,-1.8090,39.1227,-2.3374,0.3334,129.1566
263581958, 0,-1.8090,39.1227,-2.3374,0.3334,129.1566
263581974, 0,-1.6048,39.3077,-2.2906,0.2355,129.2609
263581991, 0,-1.5759,39.3410,-2.2929,0.1532,129.3350
263582008, 0,-1.5170,39.3627,-2.2652,0.1219,129.3673
263582028, 0,-1.3437,39.4033,-2.1493,-0.0210,129.4225
263582046, 0,-1.0701,39.4514,-1.9629,-0.1774,129.4633
263582060, 0,-0.8644,39.5060,-1.8580,-0.3178,129.5129
263582073, 0,-0.6678,39.5370,-1.7857,-0.3178,129.5129
263582101, 0,-0.5181,39.5450,-1.7889,-0.6208,129.5438
263582108, 0,-0.5181,39.5450,-1.7811,-0.6208,129.5438
263582169, 0,-0.2249,39.7739,-1.7440,-0.6733,129.5561
263582190, 0,0.1834,40.1663,-1.7646,-0.8908,129.7661
263582207, 0,0.3077,40.2699,-1.6784,-1.3107,130.1375
263582226, 0,0.2748,40.2852,-1.6341,-1.3312,130.2677
263582240, 0,0.2577,40.3092,-1.6001,-1.2927,130.2927
263582256, 0,0.2442,40.3640,-1.5584,-1.2927,130.2927
263582273, 0,0.2822,40.4762,-1.4283,-1.2497,130.3544
263582290, 0,0.2601,40.6086,-1.3690,-1.2093,130.4620
263582306, 0,0.1937,40.6502,-1.3718,-1.1511,130.5957
263582323, 0,0.0289,40.6465,-1.4128,-1.0718,130.6492
263582341, 0,-0.2013,40.5330,-1.4452,-0.9121,130.6310
263582357, 0,-0.2756,40.3992,-1.2997,-0.5667,130.3966
263582373, 0,-0.2968,40.1739,-1.1689,-0.5680,130.3570
263582390, 0,-0.2910,39.9255,-1.0638,-0.4572,130.1726
263582406, 0,-0.2333,39.6527,-0.9809,-0.4128,129.9056
263582424, 0,-0.1302,39.3415,-0.8820,-0.3927,129.6516
263582440, 0,-0.0292,39.0674,-0.7966,-0.4728,129.0650
263582459, 0,0.0327,38.8217,-0.7701,-0.5154,128.8189
263582474, 0,0.0709,38.5975,-0.7423,-0.5154,128.8189
263582489, 0,0.0990,38.4289,-0.6927,-0.5339,128.5944
263582507, 0,0.1147,38.2932,-0.7592,-0.5295,128.2896
263582523, 0,0.1693,38.1754,-0.8188,-0.5818,128.3004
263582541, 0,0.2148,38.0844,-0.8714,-0.7522,128.0786
263582556, 0,0.1811,38.0451,-0.9535,-0.7536,128.0783
263582575, 0,0.1161,37.9828,-1.0104,-0.7379,127.9768
263582590, 0,0.0843,37.9503,-1.0277,-0.7379,127.9768
263582606, 0,0.0740,37.9213,-1.0330,-0.7088,127.9157
263582624, 0,0.0352,37.8451,-0.9783,-0.7088,127.8406
263582640, 0,-0.0794,37.7664,-0.9365,-0.6354,127.8406
263582658, 0,-0.1855,37.7290,-0.9340,-0.3861,127.7277
263582673, 0,-0.2406,37.7011,-0.9603,-0.3627,127.7030
263582691, 0,-0.3371,37.6639,-1.0093,-0.2797,127.6643
263582706, 0,-0.3566,37.6618,-1.0255,-0.2700,127.6624
263582723, 0,-0.4656,37.5826,-1.1262,-0.2393,127.6199
263582744, 0,-0.5438,37.4922,-1.1986,-0.2213,127.5844
263582759, 0,-0.5894,37.3977,-1.2382,-0.1823,127.4909
263582774, 0,-0.6024,37.3341,-1.2292,-0.1626,127.4013
263582789, 0,-0.6355,37.2040,-1.2146,-0.1431,127.3380
263582807, 0,-0.6427,37.0704,-1.1674,-0.0611,127.0751
263582827, 0,-0.6782,36.9510,-1.1433,-0.0091,126.9563
263582851, 0,-0.8283,36.8395,-1.1419,0.1436,126.8472
263582866, 0,-0.9726,36.7373,-1.2046,0.2520,126.7476
263582884, 0,-1.0726,36.6963,-1.2922,0.3003,126.7086
263582898, 0,-1.0726,36.6608,-1.3219,0.3003,126.7086
263582919, 0,-1.1379,36.6728,-1.3188,0.3501,126.6866
