264740438,0,0,0,1,0
264740469,0,0,0,1,0,0,1
264740486,0,0,0,1,0,0,1,1
264743056,0,0,0,1,0,0,1,1,1
264743239,0,0,0,1,1,0,1,1,1
264744270,0,0,0,1,0,0,1,1,0
264746317,0,0,0,1,0,0,1,1,1
264746367,0,0,0,1,1,0,1,1,1
264747499,0,0,0,1,0,0,1,1,1
264747515,0,0,0,1,0,0,1,1,0
264748680,0,0,0,1,0,0,1,1,1
264748797,0,0,0,1,1,0,1,1,1
264749296,0,0,0,1,0,0,1,1,1
264749429,0,0,0,1,0,0,1,1,0
264750095,0,0,0,1,0,0,1,1,1
264750128,0,0,0,1,1,0,1,1,1
264750361,1,0,0,1,1,0,1,1,1
264750444,1,0,0,0,1,0,1,1,1
264751260,1,0,0,0,1,0,1,0,1
264751293,1,0,0,0,1,0,0,0,1
264752009,1,0,0,0,1,0,0,1,1
264752026,1,0,0,0,1,0,1,1,1
264752226,0,0,0,1,1,0,1,1,1
264752359,0,0,0,1,0,0,1,1,1
264752392,0,0,0,1,0,0,1,1,0
264753290,0,0,1,1,0,0,1,1,0
264753341,0,0,1,1,0,1,1,1,0
264753391,0,1,1,1,0,1,1,1,0
264753457,0,1,1,0,0,1,1,1,0
264753540,0,1,1,0,0,1,1,0,0
264753690,0,1,1,0,0,1,0,0,0
264754522,0,1,1,0,0,1,1,0,0
264754556,0,1,1,0,0,1,1,1,0
264754706,0,0,1,1,0,1,1,1,0
264755222,0,0,1,1,0,0,1,1,0
264755338,0,0,0,1,0,0,1,1,0
264756187,0,0,0,1,1,0,1,1,0
264756203,0,0,0,1,1,0,1,1,1
264756453,1,0,0,1,1,0,1,1,1
264756670,1,0,0,0,1,0,1,1,1
264757252,0,0,0,0,1,0,1,1,1
264757419,0,0,0,0,1,0,0,1,1
264757668,0,0,0,0,1,0,1,1,1
264758167,0,0,0,0,1,0,0,1,1
264758251,1,0,0,0,1,0,0,1,1
264758550,1,0,0,0,1,0,1,1,1
264758767,1,0,0,0,1,0,0,1,1
264758950,1,0,0,0,1,0,0,0,1
264759865,1,0,0,0,1,0,1,0,1
264760032,1,0,0,0,1,0,1,1,1
264760747,0,0,0,0,1,0,1,1,1
264760797,0,0,0,1,1,0,1,1,1
264760930,0,0,0,1,0,0,1,1,1
264760964,0,0,0,1,0,0,1,1,0
264761263,0,0,1,1,0,0,1,1,0
264761480,0,0,1,1,0,1,1,1,0
264761746,0,0,1,1,0,0,1,1,0
264761896,0,0,1,1,0,1,1,1,0
