263807032,0,1
263807068,0,1,0,1
263807101,0,1,0,1,0,1
263807131,0,1,0,1,0,1,0,1
263807152,0,1,0,1,0,1,0,1,1
263807908,0,1,0,1,0,1,0,0,1
263808931,0,1,0,1,0,1,0,1,1
263810009,0,1,0,1,0,1,0,0,1
263810259,0,1,0,1,0,0,0,0,1
263811207,0,1,0,1,0,0,1,0,1
263811223,0,1,0,1,1,0,1,0,1
263812988,0,1,0,1,0,0,1,0,1
263813021,0,1,0,1,0,0,0,0,1
263813437,0,0,0,1,0,0,0,0,1
263813588,0,0,0,1,0,0,1,0,1
263813687,0,0,0,1,0,0,1,1,1
263814053,0,0,0,1,1,0,1,1,1
263814253,0,0,0,1,1,0,1,0,1
263815101,0,0,0,0,1,0,1,0,1
263816250,1,0,0,0,1,0,1,0,1
263816749,1,0,0,0,1,0,1,0,0
263816766,1,0,0,0,1,0,1,0,1
263817065,1,0,0,0,1,0,1,0,0
263818265,1,0,0,0,1,0,1,0,1
263818347,0,0,0,0,1,0,1,0,1
263818397,0,0,0,1,1,0,1,0,1
263819146,0,1,0,1,1,0,1,0,1
263819746,0,1,0,1,0,0,1,0,1
263820095,0,0,0,1,0,0,1,0,1
263820278,0,1,0,1,0,0,1,0,1
263820511,0,1,0,1,0,0,0,0,1
263822525,0,1,0,1,0,0,0,1,1
263823540,0,1,0,1,0,0,0,0,1
263827468,0,1,0,1,0,1,0,0,1
263827535,0,1,0,1,0,1,0,1,1
263827951,0,1,0,1,0,1,0,0,1
263828034,0,1,0,1,0,0,0,0,1
263829649,0,1,0,1,1,0,0,0,1
263829749,0,1,0,1,1,0,1,0,1
263830364,0,0,0,1,1,0,1,0,1
263834925,0,1,0,1,0,0,1,0,1
263834975,0,1,0,1,0,0,0,0,1
263835208,0,1,0,1,0,0,0,1,1
263835241,0,1,0,1,0,1,0,1,1
263835807,0,0,0,1,0,1,0,1,1
263836090,0,0,1,1,0,1,0,1,1
263836906,0,0,1,0,0,1,0,1,1
263837272,0,0,1,1,0,1,0,1,1
263837405,0,0,0,1,0,1,0,1,1
263838021,0,1,0,1,0,1,0,1,1
263838337,0,1,0,1,0,1,0,0,1
263838354,0,1,0,1,0,0,0,0,1
263839136,0,1,0,1,1,0,0,0,1
263839236,0,1,0,1,1,0,1,0,1
263839685,0,0,0,1,1,0,1,0,1
263839985,1,0,0,1,1,0,1,0,1
263840434,1,0,0,0,1,0,1,0,1
263840551,0,0,0,0,1,0,1,0,1
263841733,0,0,0,1,1,0,1,0,1
263842449,0,0,0,0,1,0,1,0,1
263842731,0,0,0,0,1,0,1,1,1
263843098,0,0,0,0,1,0,1,0,1
263843148,0,0,0,1,1,0,1,0,1
263843364,0,1,0,1,1,0,1,0,1
263843514,0,1,0,1,1,0,0,0,1
263843547,0,1,0,1,0,0,0,0,1
263846410,0,1,0,1,1,0,0,0,1
263847043,0,1,0,1,1,0,1,0,1
263847658,0,1,0,1,1,0,0,0,1
263847708,0,1,0,1,0,0,0,0,1
263848108,0,1,0,1,0,1,0,0,1
263848125,0,1,0,1,0,1,0,1,1
263848424,0,1,1,1,0,1,0,1,1
263848441,0,0,1,1,0,1,0,1,1
263848757,0,0,0,1,0,1,0,1,1
263849006,0,0,0,0,0,1,0,1,1
263849539,0,0,0,1,0,1,0,1,1
263849972,0,1,0,1,0,1,0,1,1
263850022,0,1,0,1,0,0,0,1,1
263850122,0,1,0,1,0,0,0,0,1
263853617,0,1,0,1,0,1,0,0,1
263853817,0,1,0,1,0,0,0,0,1
263856214,0,1,0,1,1,0,1,0,1
263856530,0,0,0,1,1,0,1,0,1
