264893970,1,1,0,937366,1
264893972,3,1,0,937366,1
264894174,0,1,0,891666,1
264894315,2,1,0,855866,1
264894381,4,1,0,937366,1
264894427,5,1,0,937366,1
264894478,6,1,0,937366,1
264894512,7,1,0,937366,1
264894549,8,1,0,937366,1
264895599,7,2,937366,1874732,1
264895615,8,2,937366,1874732,1
264895677,2,2,855866,1711732,1
264895694,3,2,937366,1874732,1
264895712,4,2,937366,1874732,1
264895723,5,2,937366,1874732,1
264895736,6,2,937366,1874732,1
264895768,0,2,891666,1783332,1
264895776,1,2,937366,1874732,1
264896644,1,3,1874733,2812099,1
264896656,3,3,1874733,2812099,1
264896663,4,3,1874733,2812099,1
264896692,0,3,1783333,2674999,1
264896697,2,3,1711733,2567599,1
264896704,5,3,1874733,2812099,1
264896708,6,3,1874733,2812099,1
264896717,7,3,1874733,2812099,1
264896722,8,3,1874733,2812099,1
264897624,5,4,2812100,3749466,1
264897642,6,4,2812100,3749466,1
264897686,0,4,2675000,3566666,1
264897700,1,4,2812100,3749466,1
264897708,2,4,2567600,3423466,1
264897714,3,4,2812100,3749466,1
264897721,4,4,2812100,3749466,1
264897742,7,4,2812100,3749466,1
264897759,8,4,2812100,3749466,1
264898618,0,5,3566666,4458332,1
264898620,1,5,3749466,4686832,1
264898621,2,5,3423466,4279332,1
264898626,4,5,3749466,4686832,1
264898628,5,5,3749466,4686832,1
264898630,6,5,3749466,4686832,1
264898631,7,5,3749466,4686832,1
264898634,8,5,3749466,4686832,1
264898644,3,5,3749466,4686832,1
264899582,2,6,4279333,5135199,1
264899611,7,6,4686833,5624199,1
264899613,8,6,4686833,5624199,1
264899617,0,6,4458333,5349999,1
264899619,1,6,4686833,5624199,1
264899623,3,6,4686833,5624199,1
264899624,4,6,4686833,5624199,1
264899626,5,6,4686833,5624199,1
264899627,6,6,4686833,5624199,1
264900245,1,7,5624200,6561566,1
264900581,2,7,5135200,5991066,1
264900615,3,7,5624200,6561566,1
264900617,4,7,5624200,6561566,1
264900618,5,7,5624200,6561566,1
264900620,6,7,5624200,6561566,1
264900622,7,7,5624200,6561566,1
264900624,8,7,5624200,6561566,1
264900628,0,7,5350000,6241666,1
264901247,1,8,6561566,7498932,1
264901584,2,8,5991066,6846932,1
264901615,0,8,6241666,7133332,1
264901617,4,8,6561566,7498932,1
264901619,5,8,6561566,7498932,1
264901621,6,8,6561566,7498932,1
264901622,7,8,6561566,7498932,1
264901624,8,8,6561566,7498932,1
264901628,3,8,6561566,7498932,1
264902264,1,9,7498933,8436299,1
264902328,0,9,7133333,8024999,1
264902577,2,9,6846933,7702799,1
264902608,5,9,7498933,8436299,1
264902610,6,9,7498933,8436299,1
264902611,7,9,7498933,8436299,1
264902615,8,9,7498933,8436299,1
264902622,3,9,7498933,8436299,1
264902623,4,9,7498933,8436299,1
