687782947,0,1
687782988,0,1,0,1
687783046,0,1,0,1,0,0,1
687783080,0,1,0,1,0,0,1,0,1
687783769,0,1,0,1,0,0,0,0,1
687784268,0,1,0,1,0,0,1,0,1
687784937,0,1,1,1,0,0,1,0,1
687785034,1,1,1,1,0,0,1,0,1
687785317,1,0,1,1,0,0,1,0,1
687785549,1,1,1,1,0,0,1,0,1
687787031,0,1,1,1,0,0,1,0,1
687787245,0,0,1,1,0,0,1,0,1
687787661,0,1,1,1,0,0,1,0,1
687788493,1,1,1,1,0,0,1,0,1
687788743,1,0,1,1,0,0,1,0,1
687788793,1,1,1,1,0,0,1,0,1
687789491,1,1,1,1,0,0,1,0,0
687789924,1,0,1,1,0,0,1,0,0
687790007,1,0,1,0,0,0,1,0,0
687790673,1,0,1,0,0,0,1,1,0
687790972,1,0,1,0,1,0,1,1,0
687791805,0,0,1,0,1,0,1,1,0
687791904,0,0,1,0,1,1,1,1,0
687795182,0,0,1,0,1,0,1,1,0
687795515,1,0,1,0,1,0,1,1,0
687795632,1,0,1,0,0,0,1,1,0
687795681,1,0,1,0,0,0,1,0,0
687795981,1,0,1,1,0,0,1,0,0
687796064,1,0,1,1,0,0,1,0,1
687797029,0,0,1,1,0,0,1,0,1
687798777,0,1,1,1,0,0,1,0,1
687798910,0,1,0,1,0,0,0,0,1
687799226,0,1,0,1,0,0,0,1,1
687799260,0,1,0,1,1,0,0,1,1
687799393,0,1,0,1,1,1,0,1,1
687800141,0,1,0,1,1,0,0,1,1
687800257,0,1,0,1,0,0,0,1,1
687800274,0,1,0,1,0,0,0,0,1
687800441,0,1,0,1,0,0,1,0,1
687800474,0,1,1,1,0,0,1,0,1
687800574,0,0,1,1,0,0,1,0,1
687800607,1,0,1,1,0,0,1,0,1
687801289,1,1,1,1,0,0,1,0,1
687801306,1,1,1,1,0,0,1,0,0
687801772,1,1,1,1,0,0,1,0,1
687801788,1,0,1,1,0,0,1,0,1
687802605,1,0,1,1,0,0,1,0,0
687802621,1,0,1,0,0,0,1,0,0
687802953,1,0,1,0,0,0,1,1,0
687803036,1,0,1,0,1,0,1,1,0
687803353,0,0,1,0,1,0,1,1,0
687803369,0,0,1,0,1,1,1,1,0
687803919,0,0,1,0,1,1,0,1,0
687804235,0,0,1,0,1,1,1,1,0
687804385,0,0,1,0,1,0,1,1,0
