1, 687452516, 0
5, 687452526, 8
10, 687452544, 1268
10, 687452561, 3333
10, 687452578, 5243
10, 687452595, 7407
12, 687452619, 8425
12, 687452636, 250552
12, 687452654, 754736
16, 687452751, 861066
20, 687452768, 894703
20, 687452786, 1119201
20, 687452805, 1273769
20, 687452824, 1421636
20, 687452841, 1897610
20, 687452858, 2404431
20, 687452875, 2686716
20, 687452892, 2881129
24, 687453339, 2881137
30, 687453356, 2946077
30, 687453373, 3463546
30, 687453390, 4040277
30, 687453407, 4702330
30, 687453424, 5390172
34, 687453571, 5720030
40, 687453589, 5852283
40, 687453606, 6302017
40, 687453623, 6419511
40, 687453640, 6692135
40, 687453657, 7103609
40, 687453674, 7412784
40, 687453691, 7632141
40, 687453708, 8205951
40, 687453725, 8532865
45, 687453744, 8544058
46, 687453761, 8734176
46, 687453778, 9309638
50, 687453795, 9704809
50, 687453812, 9897671
50, 687453833, 10518790
50, 687453850, 11101547
55, 687453891, 11372301
55, 687453908, 11822495
55, 687453925, 12494673
60, 687453963, 12638757
60, 687453983, 13016710
60, 687454000, 13837215
63, 687454047, 14181967
65, 687454064, 14640063
65, 687454082, 15277784
70, 687454134, 15462232
70, 687454151, 15950333
70, 687454168, 16491474
73, 687454220, 17048903
75, 687454237, 17341692
75, 687454254, 18332445
78, 687454321, 18401669
80, 687454340, 18846175
80, 687454357, 19344703
84, 687454407, 19977712
85, 687454424, 20243528
85, 687454441, 20889078
85, 687454458, 21204165
88, 687454530, 21226937
89, 687454548, 21769257
89, 687454565, 22302598
92, 687454640, 22730184
95, 687454657, 23034191
99, 687454730, 23505862
103, 687454791, 24000852
105, 687454808, 24579846
105, 687454825, 25259305
109, 687454876, 25449384
109, 687454894, 25807258
109, 687454911, 26703510
111, 687454943, 27098074
115, 687454960, 27503056
115, 687454977, 28062242
119, 687455036, 28491593
119, 687455053, 29405131
122, 687455122, 30041831
122, 687455140, 30580348
131, 687455202, 30662063
132, 687455219, 30687619
132, 687455236, 31863701
132, 687455253, 32675848
132, 687455271, 33410949
139, 687455363, 33673779
142, 687455380, 33817372
142, 687455397, 34449326
142, 687455414, 35670135
152, 687455541, 36496069
152, 687455558, 36768146
152, 687455575, 37506792
152, 687455592, 37949814
152, 687455609, 38920292
154, 687455737, 39353057
161, 687455754, 39675898
161, 687455771, 40738690
161, 687455788, 41418067
161, 687455805, 41816354
164, 687455881, 42080990
171, 687455898, 42738633
171, 687455916, 43662955
171, 687455933, 44028665
171, 687455951, 44420262
171, 687455968, 44667736
171, 687455985, 45118178
172, 687456015, 45239417
175, 687456067, 45863129
181, 687456084, 46480971
181, 687456101, 47189566
181, 687456118, 47840742
181, 687456135, 48494498
184, 687456152, 48973362
186, 687456188, 49085815
191, 687456205, 49392374
192, 687456250, 50348968
194, 687456267, 50859056
195, 687456297, 50921884
201, 687456314, 51300188
201, 687456331, 52049298
201, 687456348, 53053430
202, 687456382, 53856510
204, 687456399, 54479990
206, 687456429, 54510616
211, 687456446, 55340027
211, 687456463, 55915543
211, 687456480, 56678571
212, 687456501, 57178816
214, 687456544, 57522594
221, 687456561, 57911941
221, 687456581, 58788803
221, 687456598, 59371601
221, 687456615, 59681669
221, 687456632, 60085152
222, 687456666, 60615859
224, 687456726, 60948638
231, 687456745, 61345499
231, 687456762, 62036835
232, 687456805, 62055005
