1, 687168605, 0
5, 687168611, 8
10, 687168628, 424
10, 687168645, 2636
10, 687168662, 4346
10, 687168679, 6201
10, 687168697, 8031
15, 687168716, 8435
19, 687168733, 10136
19, 687168753, 100424
19, 687168770, 253250
19, 687168787, 673285
19, 687168804, 848495
19, 687168821, 1019753
19, 687168838, 1450476
24, 687169311, 1607543
29, 687169328, 1744765
29, 687169345, 2149554
29, 687169362, 2611943
29, 687169379, 3035654
34, 687169518, 3254819
39, 687169535, 3385486
39, 687169552, 3718480
39, 687169569, 4064665
39, 687169586, 4193574
39, 687169605, 4310704
39, 687169625, 4438812
39, 687169642, 4574018
43, 687169659, 4708433
43, 687169676, 4856309
43, 687169693, 5251722
43, 687169710, 5307392
45, 687169821, 5334939
50, 687169861, 5490432
53, 687169878, 5640857
53, 687169895, 6091751
53, 687169912, 6560360
55, 687169929, 6969845
58, 687169965, 7084800
59, 687169983, 7588758
65, 687170020, 7799462
65, 687170038, 8102127
65, 687170055, 8314555
67, 687170073, 8611645
69, 687170090, 8813440
73, 687170158, 9688142
73, 687170175, 10166742
78, 687170222, 10237248
79, 687170239, 10751006
81, 687170256, 11552904
83, 687170273, 11828147
89, 687170294, 12102060
89, 687170311, 12489568
89, 687170328, 12972702
92, 687170367, 13449154
93, 687170384, 13792284
97, 687170423, 14002555
99, 687170440, 14348717
99, 687170457, 14444056
99, 687170474, 14809721
103, 687170516, 15332132
103, 687170533, 15589223
109, 687170575, 15882745
109, 687170592, 16464051
109, 687170609, 17086662
113, 687170661, 17222978
113, 687170678, 17432685
119, 687170715, 17814854
119, 687170732, 18251346
119, 687170749, 18639895
119, 687170767, 18993027
119, 687170784, 19384575
123, 687170826, 19403219
123, 687170843, 20024451
127, 687170899, 20028229
129, 687170916, 20368333
129, 687170933, 20860616
133, 687170974, 21313417
133, 687170991, 21866038
136, 687171039, 21874833
139, 687171056, 22427057
139, 687171073, 23083249
143, 687171126, 23182701
143, 687171143, 23641503
148, 687171185, 23763782
149, 687171202, 24081914
149, 687171219, 24420531
149, 687171236, 24876922
153, 687171253, 25098008
153, 687171270, 25404374
157, 687171311, 25587667
157, 687171331, 26093511
163, 687171378, 26319245
163, 687171395, 26403056
163, 687171412, 26579241
163, 687171429, 26921350
167, 687171446, 27479402
167, 687171464, 28081932
168, 687171521, 28295135
176, 687171555, 28585795
177, 687171572, 28960597
177, 687171589, 29589608
177, 687171606, 29876849
177, 687171623, 30230290
178, 687171640, 30230358
187, 687171675, 30506657
187, 687171692, 30723428
187, 687171709, 31575733
188, 687171756, 32196546
193, 687171796, 32465959
197, 687171813, 32717891
197, 687171830, 33006423
197, 687171848, 33464292
197, 687171865, 33855200
198, 687171915, 34305832
206, 687171962, 34541589
207, 687171979, 34645028
207, 687171996, 35314421
207, 687172013, 36116604
208, 687172056, 36393501
215, 687172092, 36634719
217, 687172109, 36820501
217, 687172126, 37450948
218, 687172175, 37610926
220, 687172211, 37638636
