687452237,0,0,1
687452286,0,0,1,0,0,1
687452336,0,0,1,0,0,1,0,0,1
687453975,0,0,1,0,0,1,1,0,1
687455065,0,0,0,0,0,1,1,0,1
687455846,0,0,1,0,0,1,1,0,1
687455913,0,0,1,0,0,1,0,0,1
687456214,0,0,1,0,0,1,0,1,1
687456295,0,0,1,0,1,1,0,1,1
687456528,0,0,0,0,1,1,0,1,1
687461237,0,0,0,0,1,1,1,1,1
687461753,0,0,0,0,1,1,0,1,1
687462119,1,0,0,0,1,1,0,1,1
687462136,1,0,1,0,1,1,0,1,1
687462818,0,0,1,0,1,1,0,1,1
687463434,0,0,0,0,1,1,0,1,1
687463483,1,0,0,0,1,1,0,1,1
687463633,1,0,0,0,1,1,0,1,0
687463684,1,0,0,0,1,0,0,1,0
687464449,1,0,0,0,1,0,1,1,0
687464482,1,0,0,1,1,0,1,1,0
687464782,1,1,0,1,1,0,1,1,0
687464981,0,1,0,1,1,0,1,1,0
687465298,0,1,0,1,1,0,1,0,0
687465464,0,1,0,1,0,0,1,0,0
687466313,0,1,0,1,0,1,1,0,0
687466496,0,1,0,1,0,1,1,0,1
687466712,0,1,1,1,0,1,1,0,1
687467078,0,0,1,1,0,1,1,0,1
687467295,0,0,1,0,0,1,0,0,1
687468160,0,0,1,0,1,1,0,0,1
687468226,0,0,1,0,1,1,0,1,1
687468509,0,0,0,0,1,1,0,1,1
