687271797,0,1,0,1000000,1
687271896,1,1,0,1000000,1
687271956,2,1,0,1000000,1
687272001,3,1,0,1000000,1
687272033,4,1,0,1000000,1
687272068,5,1,0,1000000,1
687272119,6,1,0,1000000,1
687272423,7,1,0,1000000,1
687272461,8,1,0,1000000,1
687273197,2,2,1000000,2000000,1
687273203,3,2,1000000,2000000,1
687273210,4,2,1000000,2000000,1
687273217,5,2,1000000,2000000,1
687273223,6,2,1000000,2000000,1
687273225,7,2,1000000,2000000,1
687273228,8,2,1000000,2000000,1
687273268,0,2,1000000,2000000,1
687273274,1,2,1000000,2000000,1
687274299,0,3,2000000,3000000,1
687274306,2,3,2000000,3000000,1
687274312,3,3,2000000,3000000,1
687274321,4,3,2000000,3000000,1
687274325,5,3,2000000,3000000,1
687274330,6,3,2000000,3000000,1
687274338,7,3,2000000,3000000,1
687274341,8,3,2000000,3000000,1
687274370,1,3,2000000,3000000,1
687275246,8,4,3000000,4000000,1
687275256,0,4,3000000,4000000,1
687275258,1,4,3000000,4000000,1
687275260,2,4,3000000,4000000,1
687275262,3,4,3000000,4000000,1
687275266,4,4,3000000,4000000,1
687275270,5,4,3000000,4000000,1
687275272,6,4,3000000,4000000,1
687275277,7,4,3000000,4000000,1
687276245,0,5,4000000,5000000,1
687276250,1,5,4000000,5000000,1
687276252,2,5,4000000,5000000,1
687276255,3,5,4000000,5000000,1
687276256,4,5,4000000,5000000,1
687276262,5,5,4000000,5000000,1
687276264,6,5,4000000,5000000,1
687276266,7,5,4000000,5000000,1
687276267,8,5,4000000,5000000,1
687277239,0,6,5000000,6000000,1
687277241,1,6,5000000,6000000,1
687277242,2,6,5000000,6000000,1
687277244,3,6,5000000,6000000,1
687277245,4,6,5000000,6000000,1
687277247,5,6,5000000,6000000,1
687277249,6,6,5000000,6000000,1
687277251,7,6,5000000,6000000,1
687277253,8,6,5000000,6000000,1
687278240,0,7,6000000,7000000,1
687278242,1,7,6000000,7000000,1
687278243,2,7,6000000,7000000,1
687278246,3,7,6000000,7000000,1
687278248,4,7,6000000,7000000,1
687278250,5,7,6000000,7000000,1
687278251,6,7,6000000,7000000,1
687278253,7,7,6000000,7000000,1
687278254,8,7,6000000,7000000,1
687279252,0,8,7000000,8000000,1
687279253,1,8,7000000,8000000,1
687279255,2,8,7000000,8000000,1
687279256,3,8,7000000,8000000,1
687279258,4,8,7000000,8000000,1
687279259,5,8,7000000,8000000,1
687279264,6,8,7000000,8000000,1
687279265,7,8,7000000,8000000,1
687279267,8,8,7000000,8000000,1
687280252,0,9,8000000,9000000,1
687280254,1,9,8000000,9000000,1
687280255,2,9,8000000,9000000,1
687280258,3,9,8000000,9000000,1
687280261,4,9,8000000,9000000,1
687280263,5,9,8000000,9000000,1
687280264,6,9,8000000,9000000,1
687280265,7,9,8000000,9000000,1
687280266,8,9,8000000,9000000,1
687281246,0,10,9000000,10000000,1
687281248,1,10,9000000,10000000,1
687281249,2,10,9000000,10000000,1
687281251,3,10,9000000,10000000,1
687281252,4,10,9000000,10000000,1
687281253,5,10,9000000,10000000,1
687281256,6,10,9000000,10000000,1
687281258,7,10,9000000,10000000,1
687281260,8,10,9000000,10000000,1
687282245,0,11,10000000,11000000,1
687282246,1,11,10000000,11000000,1
687282247,2,11,10000000,11000000,1
687282250,3,11,10000000,11000000,1
687282252,4,11,10000000,11000000,1
687282254,5,11,10000000,11000000,1
687282258,6,11,10000000,11000000,1
687282259,7,11,10000000,11000000,1
687282260,8,11,10000000,11000000,1
687283245,1,12,11000000,12000000,1
687283247,2,12,11000000,12000000,1
687283249,3,12,11000000,12000000,1
687283251,4,12,11000000,12000000,1
687283252,5,12,11000000,12000000,1
687283257,6,12,11000000,12000000,1
687283258,7,12,11000000,12000000,1
687283260,8,12,11000000,12000000,1
687283264,0,12,11000000,12000000,1
687284244,0,13,12000000,13000000,1
687284247,1,13,12000000,13000000,1
687284250,2,13,12000000,13000000,1
687284252,3,13,12000000,13000000,1
687284254,4,13,12000000,13000000,1
687284256,5,13,12000000,13000000,1
687284257,6,13,12000000,13000000,1
687284258,7,13,12000000,13000000,1
687284259,8,13,12000000,13000000,1
687285241,0,14,13000000,14000000,1
687285243,1,14,13000000,14000000,1
687285245,2,14,13000000,14000000,1
687285246,3,14,13000000,14000000,1
687285247,4,14,13000000,14000000,1
687285249,5,14,13000000,14000000,1
687285250,6,14,13000000,14000000,1
687285254,7,14,13000000,14000000,1
687285256,8,14,13000000,14000000,1
687286239,0,15,14000000,15000000,1
687286240,1,15,14000000,15000000,1
687286241,2,15,14000000,15000000,1
687286243,3,15,14000000,15000000,1
687286245,4,15,14000000,15000000,1
687286246,5,15,14000000,15000000,1
687286247,6,15,14000000,15000000,1
687286252,7,15,14000000,15000000,1
687286253,8,15,14000000,15000000,1
687287249,0,16,15000000,16000000,1
687287251,1,16,15000000,16000000,1
687287253,2,16,15000000,16000000,1
687287255,3,16,15000000,16000000,1
687287256,4,16,15000000,16000000,1
687287258,5,16,15000000,16000000,1
687287259,6,16,15000000,16000000,1
687287260,7,16,15000000,16000000,1
687287263,8,16,15000000,16000000,1
687288257,0,17,16000000,17000000,1
687288259,1,17,16000000,17000000,1
687288260,2,17,16000000,17000000,1
687288262,3,17,16000000,17000000,1
687288263,4,17,16000000,17000000,1
687288266,5,17,16000000,17000000,1
687288268,6,17,16000000,17000000,1
687288269,7,17,16000000,17000000,1
687288271,8,17,16000000,17000000,1
687289251,0,18,17000000,18000000,1
687289252,1,18,17000000,18000000,1
687289253,2,18,17000000,18000000,1
687289254,3,18,17000000,18000000,1
687289255,4,18,17000000,18000000,1
687289261,5,18,17000000,18000000,1
687289262,6,18,17000000,18000000,1
687289264,7,18,17000000,18000000,1
687289265,8,18,17000000,18000000,1
687290237,4,19,18000000,19000000,1
687290238,5,19,18000000,19000000,1
687290240,6,19,18000000,19000000,1
687290241,7,19,18000000,19000000,1
687290242,8,19,18000000,19000000,1
687290245,0,19,18000000,19000000,1
687290247,1,19,18000000,19000000,1
687290248,2,19,18000000,19000000,1
687290249,3,19,18000000,19000000,1
687291235,4,20,19000000,20000000,1
687291237,5,20,19000000,20000000,1
687291238,6,20,19000000,20000000,1
687291240,8,20,19000000,20000000,1
687291245,0,20,19000000,20000000,1
687291246,1,20,19000000,20000000,1
687291247,2,20,19000000,20000000,1
687291250,3,20,19000000,20000000,1
687291252,7,20,19000000,20000000,1
687292250,0,21,20000000,20041000,1
687292251,1,21,20000000,20041000,1
687292252,2,21,20000000,20041000,1
687292253,3,21,20000000,20041000,1
687292255,4,21,20000000,20041000,1
687292256,5,21,20000000,20041000,1
687292260,6,21,20000000,20041000,1
687292261,7,21,20000000,20041000,1
687292262,8,21,20000000,20041000,1
