687528608,0,1
687528636,0,1,1
687528649,0,1,1,1
687528672,0,1,1,1,1
687528706,0,1,1,1,1,0,1
687528740,0,1,1,1,1,0,1,0,1
687529888,0,0,1,1,1,0,1,0,1
687530129,0,0,1,0,1,0,1,0,1
687530175,0,0,1,0,1,0,0,0,1
687530564,0,0,1,0,1,1,0,1,1
687530694,0,0,0,0,1,1,0,1,1
687533563,0,0,1,0,1,1,0,1,1
687533630,1,0,1,0,1,1,0,1,1
687533896,1,0,1,0,1,0,0,1,1
687533946,1,0,1,0,1,0,0,1,0
687534811,1,0,1,0,1,0,0,1,1
687534945,1,0,1,0,1,1,0,1,1
687534994,0,0,1,0,1,1,0,1,1
687535127,0,0,0,0,1,1,0,1,1
687538056,1,0,0,0,1,1,0,1,1
687538124,1,0,0,0,0,1,0,1,0
687538539,1,0,0,1,0,1,0,1,0
687538555,1,0,0,1,0,1,1,1,0
687539021,1,0,0,1,0,1,0,1,0
687539055,1,0,0,0,0,1,0,1,0
687539371,1,0,0,0,1,1,0,1,0
687539455,1,0,0,0,1,1,0,1,1
687540070,0,0,0,0,1,1,0,1,1
687541518,0,0,0,0,1,1,1,1,1
687542167,0,0,0,0,1,1,0,1,1
687544213,0,0,0,0,0,1,0,1,1
687544330,0,0,0,0,0,1,0,1,0
687544430,1,0,0,0,0,1,0,1,0
687544480,1,0,0,0,0,1,1,1,0
687544763,1,0,0,1,0,1,1,1,0
687544979,0,0,0,1,0,1,1,1,0
687545245,0,1,0,1,0,1,1,1,0
687545827,0,1,0,1,0,1,1,0,0
687545911,0,1,0,1,0,0,1,0,0
687546676,0,1,0,1,0,0,1,1,0
687546843,0,1,0,1,0,1,1,1,0
687547193,0,0,0,1,0,1,1,1,0
687548106,0,1,0,1,0,1,1,1,0
687548174,1,1,0,1,0,1,1,1,0
687548374,1,1,0,1,0,0,1,1,0
687548590,1,1,0,1,0,0,1,0,0
687548657,0,1,0,1,0,0,1,0,0
687549038,0,1,1,1,0,0,1,0,0
687549172,1,1,1,1,0,0,1,0,0
687549206,0,1,1,1,0,0,1,0,0
687549555,0,1,0,1,0,0,1,0,0
687549885,0,1,0,1,0,0,1,1,0
687549954,0,1,0,1,0,1,1,1,0
