1, 685295776, 0
5, 685295782, 8
9, 685295801, 2013
10, 685295818, 3596
10, 685295835, 5644
10, 685295852, 7386
13, 685295871, 8247
16, 685295894, 9588
16, 685295911, 11645
16, 685295928, 467353
16, 685295945, 763887
16, 685295962, 897632
21, 685296305, 960949
23, 685296322, 1247838
23, 685296340, 1545470
23, 685296357, 1720649
23, 685296374, 1827477
28, 685296614, 1916665
33, 685296631, 2042474
33, 685296648, 2380984
33, 685296665, 2582859
33, 685296682, 2836471
37, 685296797, 2912660
43, 685296814, 2940124
43, 685296831, 3065567
43, 685296848, 3501059
43, 685296865, 3696999
48, 685296911, 3767456
51, 685296929, 3768335
52, 685296949, 3824455
53, 685296966, 4078735
53, 685296983, 4481469
53, 685297000, 4864075
53, 685297017, 5081972
53, 685297034, 5336597
61, 685297118, 5488587
63, 685297135, 5629941
63, 685297152, 6063547
63, 685297169, 6498491
67, 685297265, 6900693
73, 685297282, 7044416
73, 685297299, 7633327
73, 685297316, 8039878
77, 685297346, 8334620
77, 685297363, 8737109
83, 685297392, 8989936
83, 685297409, 9239896
83, 685297426, 9629412
86, 685297460, 9861791
87, 685297477, 10246781
92, 685297558, 10496447
93, 685297578, 10728087
93, 685297595, 11044663
97, 685297649, 11340280
97, 685297666, 11684682
103, 685297728, 12024176
103, 685297745, 12107116
107, 685297812, 12411038
113, 685297864, 12546291
113, 685297881, 12939023
116, 685297938, 13417237
117, 685297955, 14085792
121, 685297993, 14588458
123, 685298010, 14795230
123, 685298027, 15299778
123, 685298044, 15864657
127, 685298080, 15995072
127, 685298097, 16445386
127, 685298114, 16969961
133, 685298148, 16985138
133, 685298165, 17224357
133, 685298183, 17813298
133, 685298200, 18248118
137, 685298233, 18320277
137, 685298250, 18548571
137, 685298268, 19153388
141, 685298321, 19406922
142, 685298338, 19917433
142, 685298356, 20603981
147, 685298408, 20679908
147, 685298425, 20824780
151, 685298478, 21658687
152, 685298496, 22118294
152, 685298513, 22691589
156, 685298547, 22863226
156, 685298564, 23478852
156, 685298581, 23752537
159, 685298605, 23783773
162, 685298622, 24154043
162, 685298639, 24726991
166, 685298672, 25031602
166, 685298689, 25753690
172, 685298737, 25939399
172, 685298755, 26171037
172, 685298772, 26680215
176, 685298793, 27093864
176, 685298810, 27524004
182, 685298849, 27923429
182, 685298866, 28570130
186, 685298918, 29244409
186, 685298935, 29877818
189, 685298977, 30085703
192, 685298994, 30585803
