1, 685728242, 0
3, 685728243, 8
10, 685728260, 2166
10, 685728277, 5249
12, 685728294, 7179
12, 685728311, 9391
12, 685728328, 178269
13, 685728484, 246094
20, 685728501, 246570
20, 685728518, 246978
20, 685728535, 352657
20, 685728552, 764499
20, 685728570, 1031212
20, 685728587, 1199253
20, 685728604, 1362552
20, 685728621, 1510694
21, 685729153, 1516559
30, 685729170, 1517503
30, 685729187, 1538158
30, 685729204, 1629135
30, 685729221, 1827353
30, 685729238, 2111380
30, 685729255, 2645273
34, 685729272, 2838822
40, 685729289, 3046972
45, 685729306, 3221403
50, 685729323, 3892829
50, 685729340, 4519297
54, 685729357, 4971060
57, 685729374, 5500114
60, 685729391, 6020541
66, 685729408, 6544164
68, 685729425, 6996864
73, 685729442, 7499483
76, 685729459, 8076517
82, 685729476, 8593136
83, 685729493, 9040847
83, 685729513, 9698817
93, 685729530, 10197432
94, 685729547, 10886683
95, 685729564, 11386760
99, 685729581, 11727875
105, 685729598, 12116612
107, 685729616, 12445954
114, 685729633, 12552206
117, 685729650, 13026037
119, 685729667, 13830501
119, 685729685, 14509988
123, 685729702, 15008146
127, 685729719, 15594278
127, 685729736, 15869028
133, 685729753, 16473013
133, 685729770, 16935921
135, 685729787, 17529362
137, 685729804, 18101058
140, 685729821, 18832239
142, 685729842, 19442862
146, 685729859, 19997764
147, 685729876, 20880204
153, 685729893, 21925439
156, 685729910, 22770753
161, 685729927, 23549548
165, 685729944, 24444376
167, 685729961, 25243700
171, 685729978, 26130065
177, 685729995, 26716917
177, 685730012, 27507183
185, 685730029, 28234461
187, 685730046, 28909676
189, 685730063, 29803739
195, 685730080, 30544008
201, 685730097, 31060616
204, 685730114, 31736687
212, 685730131, 32386222
213, 685730148, 33262950
222, 685730165, 33749280
223, 685730182, 34299895
223, 685730199, 35007253
232, 685730216, 35557234
233, 685730233, 36460586
235, 685730250, 37150787
245, 685730267, 37492076
245, 685730284, 38103685
245, 685730301, 39000610
255, 685730318, 39591309
256, 685730335, 40236984
260, 685730352, 41008941
261, 685730369, 41848391
268, 685730386, 42452894
271, 685730403, 43306735
276, 685730420, 43974979
280, 685730437, 44564738
284, 685730454, 45099683
287, 685730471, 45812663
297, 685730488, 46438121
298, 685730505, 47154331
301, 685730524, 47820741
