685295873,0,1,0,921289,1
685296006,2,1,0,916601,1
685296050,3,1,0,924674,1
685296098,6,1,0,930989,1
685296132,7,1,0,916601,1
685296168,8,1,0,905403,1
685296348,1,1,0,916601,1
685296402,4,1,0,924674,1
685296446,5,1,0,919921,1
685297517,4,2,924674,1849348,1
685297564,0,2,921289,1842578,1
685297569,1,2,916601,1833202,1
685297575,2,2,916601,1833202,1
685297586,3,2,924674,1849348,1
685297594,5,2,919921,1839842,1
685297600,6,2,930989,1861978,1
685297620,7,2,916601,1833202,1
685297628,8,2,905403,1810806,1
685298491,0,3,1842578,2763867,1
685298517,5,3,1839843,2759764,1
685298525,6,3,1861979,2792968,1
685298530,7,3,1833203,2749804,1
685298534,8,3,1810807,2716210,1
685298548,1,3,1833203,2749804,1
685298562,2,3,1833203,2749804,1
685298569,3,3,1849348,2774022,1
685298576,4,3,1849348,2774022,1
685298887,5,4,2759765,3679686,1
685298894,6,4,2792968,3723957,1
685298899,7,4,2749804,3666405,1
685298904,8,4,2716210,3621613,1
685298917,0,4,2763867,3685156,1
685298928,1,4,2749804,3666405,1
685298934,2,4,2749804,3666405,1
685298945,3,4,2774023,3698697,1
685298950,4,4,2774023,3698697,1
685299859,1,5,3666406,4583007,1
685299871,2,5,3666406,4583007,1
685299881,5,5,3679687,4599608,1
685299885,6,5,3723958,4654947,1
685299890,7,5,3666406,4583007,1
685299895,8,5,3621614,4527017,1
685299908,0,5,3685156,4606445,1
685299921,3,5,3698697,4623371,1
685299929,4,5,3698697,4623371,1
685300860,2,6,4583007,5499608,1
685300862,3,6,4623372,5548046,1
685300866,4,6,4623372,5548046,1
685300873,5,6,4599609,5519530,1
685300875,6,6,4654947,5585936,1
685300877,7,6,4583007,5499608,1
685300879,8,6,4527018,5432421,1
685300896,0,6,4606445,5527734,1
685300900,1,6,4583007,5499608,1
685301829,0,7,5527734,6449023,1
685301831,1,7,5499609,6416210,1
685301838,6,7,5585937,6516926,1
685301840,7,7,5499609,6416210,1
685301841,8,7,5432421,6337824,1
685301844,2,7,5499609,6416210,1
685301846,3,7,5548046,6472720,1
685301847,4,7,5548046,6472720,1
685301850,5,7,5519531,6439452,1
685302847,0,8,6449023,7370312,1
685302850,2,8,6416210,7332811,1
685302853,3,8,6472721,7397395,1
685302856,4,8,6472721,7397395,1
685302857,5,8,6439453,7359374,1
685302860,6,8,6516927,7447916,1
685302862,7,8,6416210,7332811,1
685302864,8,8,6337825,7243228,1
685302870,1,8,6416210,7332811,1
685303842,0,9,7370312,8291601,1
685303844,1,9,7332812,8249413,1
685303845,2,9,7332812,8249413,1
685303847,3,9,7397395,8322069,1
685303851,6,9,7447916,8378905,1
685303852,7,9,7332812,8249413,1
685303853,8,9,7243229,8148632,1
685303859,4,9,7397395,8322069,1
685303860,5,9,7359375,8279296,1
685304840,0,10,8291601,9212890,1
685304842,1,10,8249414,9166015,1
685304844,2,10,8249414,9166015,1
685304847,3,10,8322070,9246744,1
685304849,4,10,8322070,9246744,1
685304850,5,10,8279296,9199217,1
685304851,6,10,8378906,9309895,1
685304852,7,10,8249414,9166015,1
685304853,8,10,8148632,9054035,1
685305135,0,11,9212890,10134179,1
685305136,2,11,9166015,10082616,1
685305137,3,11,9246744,10171418,1
685305140,6,11,9309895,10240884,1
685305141,7,11,9166015,10082616,1
685305142,8,11,9054036,9959439,1
685305148,1,11,9166015,10082616,1
685305150,4,11,9246744,10171418,1
685305152,5,11,9199218,10119139,1
685306130,0,12,10134179,11055468,1
685306132,1,12,10082617,10999218,1
685306135,2,12,10082617,10999218,1
685306136,3,12,10171419,11096093,1
685306138,4,12,10171419,11096093,1
685306139,5,12,10119140,11039061,1
685306140,6,12,10240885,11171874,1
685306141,7,12,10082617,10999218,1
685306143,8,12,9959440,10864843,1
685307146,0,13,11055468,11976757,1
685307148,1,13,10999218,11915819,1
685307149,2,13,10999218,11915819,1
685307150,3,13,11096093,12020767,1
685307152,4,13,11096093,12020767,1
685307157,5,13,11039062,11958983,1
685307158,6,13,11171875,12102864,1
685307161,7,13,10999218,11915819,1
685307163,8,13,10864843,11770246,1
685308132,0,14,11976757,12898046,1
685308134,1,14,11915820,12832421,1
685308136,2,14,11915820,12832421,1
685308137,4,14,12020768,12945442,1
685308138,5,14,11958984,12878905,1
685308140,6,14,12102864,13033853,1
685308143,3,14,12020768,12945442,1
685308144,7,14,11915820,12832421,1
685308145,8,14,11770247,12675650,1
685309132,0,15,12898046,13819335,1
685309134,2,15,12832421,13749022,1
685309135,3,15,12945442,13870116,1
685309137,6,15,13033854,13964843,1
685309139,7,15,12832421,13749022,1
685309144,1,15,12832421,13749022,1
685309146,4,15,12945442,13870116,1
685309147,5,15,12878906,13798827,1
685309149,8,15,12675651,13581054,1
685310130,0,16,13819335,14740624,1
685310131,2,16,13749023,14665624,1
685310136,3,16,13870117,14794791,1
685310139,6,16,13964843,14895832,1
685310140,7,16,13749023,14665624,1
685310141,8,16,13581054,14486457,1
685310144,1,16,13749023,14665624,1
685310150,4,16,13870117,14794791,1
685310152,5,16,13798828,14718749,1
685311125,6,17,14895833,15826822,1
685311127,8,17,14486458,15391861,1
685311132,0,17,14740625,15661914,1
685311134,1,17,14665625,15582226,1
685311140,7,17,14665625,15582226,1
685311143,2,17,14665625,15582226,1
685311144,3,17,14794791,15719465,1
685311146,4,17,14794791,15719465,1
685311156,5,17,14718750,15638671,1
685311643,2,18,15582226,16498827,1
685312145,0,18,15661914,16583203,1
685312149,3,18,15719466,16644140,1
685312153,6,18,15826822,16757811,1
685312155,7,18,15582226,16498827,1
685312158,8,18,15391861,16297264,1
685312166,1,18,15582226,16498827,1
685312170,4,18,15719466,16644140,1
685312172,5,18,15638671,16558592,1
685312645,2,19,16498828,17415429,1
685313144,0,19,16583203,17504492,1
685313145,1,19,16498828,17415429,1
685313147,4,19,16644140,17568814,1
685313150,5,19,16558593,17478514,1
685313152,6,19,16757812,17688801,1
685313153,7,19,16498828,17415429,1
685313156,8,19,16297265,17202668,1
685313165,3,19,16644140,17568814,1
685313469,1,20,17415429,18332030,1
685313471,3,20,17568815,18493489,1
685313472,4,20,17568815,18493489,1
685313481,5,20,17478515,18398436,1
685313482,6,20,17688802,18619791,1
685313483,7,20,17415429,18332030,1
685313485,8,20,17202669,18108072,1
685313645,2,20,17415429,18332030,1
685314141,0,20,17504492,18425781,1
685314467,3,21,18493489,19418163,1
685314469,6,21,18619791,19550780,1
685314470,7,21,18332031,19248632,1
685314476,1,21,18332031,19248632,1
685314478,4,21,18493489,19418163,1
685314481,5,21,18398437,19318358,1
685314483,8,21,18108072,19013475,1
685314636,2,21,18332031,19248632,1
685315139,0,21,18425781,19347070,1
685315460,1,22,19248632,20165233,1
685315464,3,22,19418164,20342838,1
685315466,4,22,19418164,20342838,1
685315467,5,22,19318359,20238280,1
685315468,6,22,19550781,20481770,1
685315469,7,22,19248632,20165233,1
685315474,8,22,19013476,19918879,1
685315638,2,22,19248632,20165233,1
685315977,2,23,20165234,21081835,1
685316150,0,22,19347070,20268359,1
685316492,6,23,20481770,21412759,1
685316520,7,23,20165234,21081835,1
685316527,8,23,19918880,20824283,1
685316537,1,23,20165234,21081835,1
685316545,3,23,20342838,21267512,1
685316548,4,23,20342838,21267512,1
685316555,5,23,20238281,21158202,1
685316764,1,24,21081835,21998436,1
685317039,2,24,21081835,21998436,1
685317196,0,23,20268359,21189648,1
685317537,3,24,21267513,22192187,1
685317545,4,24,21267513,22192187,1
685317553,5,24,21158203,22078124,1
685317558,6,24,21412760,22343749,1
685317560,7,24,21081835,21998436,1
685317564,8,24,20824283,21729686,1
685317715,1,25,21998437,22915038,1
685317994,2,25,21998437,22915038,1
685318199,0,24,21189648,22110937,1
685318512,3,25,22192187,23116861,1
685318517,4,25,22192187,23116861,1
685318519,5,25,22078125,22998046,1
685318524,6,25,22343750,23274739,1
685318527,7,25,21998437,22915038,1
685318531,8,25,21729687,22635090,1
685318667,1,26,22915039,23831640,1
685318976,2,26,22915039,23831640,1
685319143,0,25,22110937,23032226,1
685319152,3,26,23116861,24041535,1
685319471,6,26,23274739,24205728,1
685319472,7,26,22915039,23831640,1
685319473,8,26,22635091,23540494,1
685319479,4,26,23116861,24041535,1
685319480,5,26,22998046,23917967,1
685319583,1,27,23831640,24748241,1
685319799,0,26,23032226,23953515,1
685319978,2,27,23831640,24748241,1
685320080,5,27,23917968,24837889,1
685320154,3,27,24041536,24966210,1
685320462,6,27,24205729,25136718,1
685320464,7,27,23831640,24748241,1
685320465,8,27,23540494,24445897,1
685320481,4,27,24041536,24966210,1
685320506,8,28,24445898,25351301,1
685320583,1,28,24748242,25664843,1
685320808,0,27,23953515,24874804,1
685320970,2,28,24748242,25664843,1
685321088,5,28,24837890,25757811,1
685321141,3,28,24966210,25890884,1
685321489,4,28,24966210,25890884,1
685321495,6,28,25136718,26067707,1
685321499,7,28,24748242,25664843,1
685321522,8,29,25351302,26256705,1
685321568,1,29,25664843,26581444,1
685321804,4,29,25890885,26815559,1
685321813,0,28,24874804,25796093,1
685321816,6,29,26067708,26998697,1
685321819,7,29,25664843,26581444,1
685321976,2,29,25664843,26581444,1
685322086,5,29,25757812,26677733,1
685322139,2,30,26581445,27498046,1
685322140,3,29,25890885,26815559,1
685322521,8,30,26256705,27162108,1
685322601,1,30,26581445,27498046,1
685322803,0,29,25796093,26717382,1
685322806,6,30,26998697,27929686,1
685322808,7,30,26581445,27498046,1
685322816,4,30,26815559,27740233,1
685323076,5,30,26677734,27597655,1
685323138,2,31,27498046,28414647,1
685323140,3,30,26815559,27740233,1
685323443,1,31,27498046,28414647,1
685323516,8,31,27162109,28067512,1
685323799,0,30,26717382,27638671,1
685323804,6,31,27929687,28860676,1
685323812,4,31,27740234,28664908,1
685323815,7,31,27498046,28414647,1
685324090,5,31,27597656,28517577,1
685324142,2,32,28414648,29331249,1
685324143,3,31,27740234,28664908,1
685324444,1,32,28414648,29331249,1
685324517,8,32,28067513,28972916,1
685324800,6,32,28860677,29791666,1
685324802,7,32,28414648,29331249,1
685324807,0,31,27638671,28559960,1
685324811,4,32,28664908,29589582,1
685324937,0,32,28559960,29481249,1
685325088,5,32,28517578,29437499,1
685325140,2,33,29331250,30247851,1
685325141,3,32,28664908,29589582,1
685325440,1,33,29331250,30247851,1
685325506,8,33,28972916,29878319,1
685325796,6,33,29791666,30722655,1
685325797,7,33,29331250,30247851,1
685325818,4,33,29589583,30514257,1
685325936,0,33,29481250,30402539,1
685325968,2,34,30247851,31164452,1
685326097,5,33,29437500,30357421,1
685326142,3,33,29589583,30514257,1
685326435,1,34,30247851,31164452,1
685326506,8,34,29878320,30783723,1
685326811,7,34,30247851,31164452,1
685326826,4,34,30514257,31438931,1
685326830,6,34,30722656,31653645,1
685326927,0,34,30402539,31323828,1
685326979,2,35,31164453,32081054,1
685327079,5,34,30357421,31277342,1
685327139,3,34,30514257,31438931,1
685327428,1,35,31164453,32081054,1
685327476,3,35,31438932,32363606,1
685327504,8,35,30783723,31689126,1
685327838,4,35,31438932,32363606,1
685327841,6,35,31653645,32584634,1
685327844,7,35,31164453,32081054,1
685327943,0,35,31323828,32245117,1
685327984,2,36,32081054,32997655,1
685328080,5,35,31277343,32197264,1
685328435,5,36,32197265,33117186,1
685328453,1,36,32081054,32997655,1
685328475,3,36,32363606,33288280,1
685328524,8,36,31689127,32594530,1
685328806,4,36,32363606,33288280,1
685328808,6,36,32584635,33515624,1
685328809,7,36,32081054,32997655,1
685328849,8,37,32594531,33499934,1
685328939,0,36,32245117,33166406,1
685328972,2,37,32997656,33914257,1
685329261,0,37,33166406,34087695,1
685329262,1,37,32997656,33914257,1
685329270,6,37,33515625,34446614,1
685329271,7,37,32997656,33914257,1
685329275,2,38,33914257,34830858,1
685329277,3,37,33288281,34212955,1
685329279,4,37,33288281,34212955,1
685329280,5,37,33117187,34037108,1
685329853,8,38,33499934,34405337,1
685329952,8,39,34405338,35310741,1
685330262,6,38,34446614,35377603,1
685330273,7,38,33914257,34830858,1
685330279,0,38,34087695,35008984,1
685330281,1,38,33914257,34830858,1
685330282,2,39,34830859,35747460,1
685330284,3,38,34212955,35137629,1
685330285,4,38,34212955,35137629,1
685330286,5,38,34037109,34957030,1
685330940,8,40,35310742,36216145,1
685331270,0,39,35008984,35930273,1
685331271,2,40,35747460,36664061,1
685331273,3,39,35137630,36062304,1
685331274,6,39,35377604,36308593,1
685331281,1,39,34830859,35747460,1
685331283,4,39,35137630,36062304,1
685331284,7,39,34830859,35747460,1
685331292,5,39,34957031,35876952,1
685331946,8,41,36216145,37121548,1
685332273,0,40,35930273,36851562,1
685332275,2,41,36664062,37580663,1
685332277,3,40,36062304,36986978,1
685332279,6,40,36308593,37239582,1
685332280,7,40,35747460,36664061,1
685332283,1,40,35747460,36664061,1
685332298,4,40,36062304,36986978,1
685332299,5,40,35876953,36796874,1
685332931,8,42,37121549,38026952,1
685333268,0,41,36851562,37772851,1
685333270,2,42,37580664,38497265,1
685333270,3,41,36986979,37911653,1
685333272,6,41,37239583,38170572,1
685333274,7,41,36664062,37580663,1
685333280,1,41,36664062,37580663,1
685333281,4,41,36986979,37911653,1
685333282,5,41,36796875,37716796,1
685333596,8,43,38026953,38932356,1
685334271,6,42,38170572,39101561,1
685334275,7,42,37580664,38497265,1
