1, 687689699, 0
2, 687689704, 8
6, 687689722, 1747
10, 687689739, 3024
10, 687689756, 4750
10, 687689773, 5888
10, 687689790, 7250
11, 687689807, 8060
14, 687689824, 20156
14, 687689841, 154895
14, 687689858, 368616
20, 687690113, 431293
24, 687690130, 458114
24, 687690147, 561140
24, 687690164, 735956
24, 687690181, 882890
24, 687690198, 1088586
28, 687690522, 1183059
34, 687690539, 1208020
34, 687690556, 1313907
34, 687690573, 1507989
34, 687690590, 1658139
34, 687690607, 1843879
38, 687690739, 1924521
44, 687690756, 1980891
44, 687690773, 2261273
44, 687690790, 2427365
44, 687690807, 2534959
49, 687690841, 2674077
54, 687690858, 2783438
54, 687690875, 2969207
54, 687690894, 3141849
54, 687690911, 3190640
54, 687690928, 3309202
58, 687691098, 3425053
64, 687691115, 3552685
64, 687691136, 3773640
64, 687691154, 3941286
64, 687691171, 4049206
64, 687691190, 4178698
71, 687691328, 4178706
74, 687691345, 4289673
74, 687691363, 4578018
74, 687691380, 4889466
82, 687691474, 4935847
84, 687691491, 5059708
85, 687691508, 5364846
87, 687691525, 5467622
88, 687691542, 5782740
96, 687691559, 5835446
96, 687691579, 6140880
101, 687691596, 6295898
105, 687691613, 6438659
108, 687691630, 6695393
108, 687691648, 7104576
114, 687691665, 7153616
117, 687691682, 7299474
118, 687691701, 7533255
118, 687691718, 7686294
118, 687691735, 7896523
125, 687691787, 8123536
127, 687691804, 8206788
127, 687691821, 8554467
128, 687691875, 9000379
134, 687691918, 9168765
137, 687691935, 9325087
137, 687691952, 9626928
137, 687691969, 9854468
138, 687692021, 10064008
145, 687692078, 10236900
147, 687692095, 10389545
147, 687692112, 10600191
147, 687692129, 10995415
148, 687692181, 11096867
156, 687692240, 11254795
157, 687692257, 11553792
157, 687692274, 11825505
158, 687692330, 12097525
166, 687692397, 12258927
167, 687692414, 12363274
167, 687692432, 12604369
167, 687692449, 12819491
167, 687692466, 13042958
168, 687692487, 13156799
178, 687692634, 13307497
178, 687692651, 13468985
178, 687692668, 13868444
178, 687692685, 14316956
184, 687692795, 14377199
187, 687692812, 14525872
187, 687692829, 14690274
195, 687692895, 14802447
197, 687692912, 14867320
197, 687692930, 15203215
197, 687692947, 15638458
197, 687692965, 15886663
203, 687693030, 15910568
207, 687693047, 16266133
207, 687693064, 16702944
215, 687693165, 16956705
217, 687693182, 17177239
217, 687693199, 17502323
217, 687693216, 17968024
222, 687693286, 18088264
227, 687693303, 18187378
229, 687693385, 18486159
