686516813,1,1,0,848866,1
686516923,3,1,0,926233,1
686516976,5,1,0,926233,1
686517010,6,1,0,926233,1
686517056,8,1,0,926233,1
686517169,0,1,0,939433,1
686517176,2,1,0,909200,1
686517247,4,1,0,926233,1
686517295,7,1,0,926233,1
686518348,8,2,926233,1852466,1
686518423,2,2,909200,1818400,1
686518429,3,2,926233,1852466,1
686518439,4,2,926233,1852466,1
686518446,5,2,926233,1852466,1
686518465,7,2,926233,1852466,1
686518487,0,2,939433,1878866,1
686518494,1,2,848866,1697732,1
686518510,6,2,926233,1852466,1
686519357,8,3,1852466,2778699,1
686519387,7,3,1852466,2778699,1
686519415,0,3,1878866,2818299,1
686519420,1,3,1697733,2546599,1
686519426,2,3,1818400,2727600,1
686519436,3,3,1852466,2778699,1
686519440,4,3,1852466,2778699,1
686519459,5,3,1852466,2778699,1
686519486,6,3,1852466,2778699,1
686520368,3,4,2778700,3704933,1
686520379,8,4,2778700,3704933,1
686520387,0,4,2818300,3757733,1
686520391,1,4,2546600,3395466,1
686520396,2,4,2727600,3636800,1
686520401,4,4,2778700,3704933,1
686520404,5,4,2778700,3704933,1
686520405,6,4,2778700,3704933,1
686520407,7,4,2778700,3704933,1
686521367,2,5,3636800,4546000,1
686521370,3,5,3704933,4631166,1
686521373,4,5,3704933,4631166,1
686521380,5,5,3704933,4631166,1
686521383,6,5,3704933,4631166,1
686521386,7,5,3704933,4631166,1
686521388,8,5,3704933,4631166,1
686521399,0,5,3757733,4697166,1
686521417,1,5,3395466,4244332,1
686522361,0,6,4697166,5636599,1
686522363,1,6,4244333,5093199,1
686522366,2,6,4546000,5455200,1
686522368,3,6,4631166,5557399,1
686522369,4,6,4631166,5557399,1
686522373,5,6,4631166,5557399,1
686522375,6,6,4631166,5557399,1
686522376,7,6,4631166,5557399,1
686522379,8,6,4631166,5557399,1
686522786,1,7,5093200,5942066,1
686523353,0,7,5636600,6576033,1
686523355,2,7,5455200,6364400,1
686523357,3,7,5557400,6483633,1
686523359,4,7,5557400,6483633,1
686523361,5,7,5557400,6483633,1
686523363,6,7,5557400,6483633,1
686523365,7,7,5557400,6483633,1
686523366,8,7,5557400,6483633,1
686523784,1,8,5942066,6790932,1
686524352,0,8,6576033,7515466,1
686524355,3,8,6483633,7409866,1
686524356,5,8,6483633,7409866,1
686524358,6,8,6483633,7409866,1
686524360,8,8,6483633,7409866,1
686524364,2,8,6364400,7273600,1
686524365,4,8,6483633,7409866,1
686524367,7,8,6483633,7409866,1
686524617,2,9,7273600,8182800,1
686524784,1,9,6790933,7639799,1
686525353,7,9,7409866,8336099,1
686525356,8,9,7409866,8336099,1
686525361,0,9,7515466,8454899,1
686525365,3,9,7409866,8336099,1
686525367,4,9,7409866,8336099,1
686525368,5,9,7409866,8336099,1
686525370,6,9,7409866,8336099,1
686525613,2,10,8182800,9092000,1
686525682,0,10,8454900,9394333,1
686525683,1,10,7639800,8488666,1
686525685,3,10,8336100,9262333,1
686525688,5,10,8336100,9262333,1
686525690,6,10,8336100,9262333,1
686525691,7,10,8336100,9262333,1
686525693,8,10,8336100,9262333,1
686525697,2,11,9092000,10001200,1
686525698,4,10,8336100,9262333,1
686526527,2,12,10001200,10910400,1
686526677,7,11,9262333,10188566,1
686526685,3,11,9262333,10188566,1
686526695,0,11,9394333,10333766,1
686526696,1,11,8488666,9337532,1
686526700,5,11,9262333,10188566,1
686526702,6,11,9262333,10188566,1
686526706,8,11,9262333,10188566,1
686526713,4,11,9262333,10188566,1
686527218,1,12,9337533,10186399,1
686527247,1,13,10186400,11035266,1
686527517,2,13,10910400,11819600,1
686527699,3,12,10188566,11114799,1
686527701,5,12,10188566,11114799,1
686527704,6,12,10188566,11114799,1
686527706,7,12,10188566,11114799,1
686527707,8,12,10188566,11114799,1
686527710,4,12,10188566,11114799,1
686527861,0,12,10333766,11273199,1
686527863,1,14,11035266,11884132,1
686528437,2,14,11819600,12728800,1
686528699,3,13,11114800,12041033,1
686528703,4,13,11114800,12041033,1
686528705,5,13,11114800,12041033,1
686528707,6,13,11114800,12041033,1
686528708,7,13,11114800,12041033,1
686528709,8,13,11114800,12041033,1
686528867,0,13,11273200,12212633,1
686528872,1,15,11884133,12732999,1
686529445,2,15,12728800,13638000,1
686529693,3,14,12041033,12967266,1
686529695,4,14,12041033,12967266,1
686529696,5,14,12041033,12967266,1
686529698,6,14,12041033,12967266,1
686529700,7,14,12041033,12967266,1
686529701,8,14,12041033,12967266,1
686529865,0,14,12212633,13152066,1
686529871,1,16,12733000,13581866,1
686530437,2,16,13638000,14547200,1
686530685,3,15,12967266,13893499,1
686530686,5,15,12967266,13893499,1
686530688,6,15,12967266,13893499,1
686530689,8,15,12967266,13893499,1
686530694,4,15,12967266,13893499,1
686530695,7,15,12967266,13893499,1
686530862,0,15,13152066,14091499,1
686530863,1,17,13581866,14430732,1
686531422,2,17,14547200,15456400,1
686531682,3,16,13893500,14819733,1
686531685,4,16,13893500,14819733,1
686531686,5,16,13893500,14819733,1
686531687,7,16,13893500,14819733,1
686531699,8,16,13893500,14819733,1
686531708,6,16,13893500,14819733,1
686531857,0,16,14091500,15030933,1
686531858,1,18,14430733,15279599,1
686532425,2,18,15456400,16365600,1
686532693,3,17,14819733,15745966,1
686532695,5,17,14819733,15745966,1
686532696,6,17,14819733,15745966,1
686532698,8,17,14819733,15745966,1
686532702,4,17,14819733,15745966,1
686532703,7,17,14819733,15745966,1
686532873,0,17,15030933,15970366,1
686532875,1,19,15279600,16128466,1
686533434,2,19,16365600,17274800,1
686533690,3,18,15745966,16672199,1
686533692,5,18,15745966,16672199,1
