687271372, 0,77.2719,77.2719,0.0000,4.8660
687271398, 0,77.5148,77.5148,0.0000,4.6422
687271403, 0,77.5148,77.5148,0.0000,4.6422
687271412, 0,77.5148,77.5148,0.0000,4.6422
687271427, 0,77.6147,77.6147,0.0000,4.5755
687271448, 0,77.6992,77.6992,0.0000,4.5108
687271472, 0,77.7790,77.7790,0.0000,4.4595
687271492, 0,77.9112,77.9112,0.0000,4.3165
687271509, 0,77.9343,77.9343,0.0000,4.2772
687271522, 0,77.9381,77.9381,0.0000,4.2359
687271534, 0,77.9288,77.9288,0.0000,4.1939
687271551, 0,77.9011,77.9011,0.0000,4.1496
687271567, 0,77.9002,77.9002,0.0000,4.1130
687271583, 0,77.8359,77.8359,0.0000,4.0605
687271600, 0,77.7579,77.7579,0.0000,4.0314
687271617, 0,77.7150,77.7150,0.0000,4.0094
687271633, 0,77.6742,77.6742,0.0000,4.0008
687271650, 0,77.6883,77.6883,0.0000,3.9677
687271667, 0,77.6883,77.6883,0.0000,3.9239
687271685, 0,77.9687,77.9687,0.0000,3.8680
687271700, 0,78.0074,78.0074,0.0000,3.8867
687271720, 0,78.4595,78.4595,0.0000,3.9077
687271734, 0,78.4595,78.4595,0.0000,3.9245
687271752, 0,78.8187,78.8187,0.0000,3.9852
687271771, 0,78.9345,78.9345,0.0000,4.0779
687271801, 0,79.2033,79.2033,0.0000,4.2584
687271819, 0,79.3514,79.3514,0.0000,4.3090
687271825, 0,79.3514,79.3514,0.0000,4.3090
687271835, 0,79.4970,79.4970,0.0000,4.3258
687271851, 0,79.6678,79.6678,0.0000,4.3166
687271868, 0,79.8191,79.8191,0.0000,4.3280
687271885, 0,79.9745,79.9745,0.0000,4.3342
687271903, 0,79.9824,79.9824,0.0000,4.3363
687271919, 0,80.1404,80.1404,0.0000,4.2991
687271934, 0,80.2908,80.2908,0.0000,4.2472
687271951, 0,80.4515,80.4515,0.0000,4.2016
687271967, 0,80.5955,80.5955,0.0000,4.1962
687271983, 0,80.7354,80.7354,0.0000,4.2642
687272000, 0,80.9252,80.9252,0.0000,4.3873
687272018, 0,81.3926,81.3926,0.0000,4.5715
687272033, 0,81.3926,81.3926,0.0000,4.7455
687272050, 0,81.6455,81.6455,0.0000,4.9739
687272066, 0,81.9462,81.9462,0.0000,5.1618
687272083, 0,82.2614,82.2614,0.0000,5.2973
687272111, 0,82.5900,82.5900,0.0000,5.2901
687272149, 0,82.8856,82.8856,0.0000,5.5003
687272166, 0,83.9996,83.9996,0.0000,5.4992
687272183, 0,83.9996,83.9996,0.0000,5.4838
687272199, 0,84.2238,84.2238,0.0000,5.4460
687272215, 0,84.4311,84.4311,0.0000,5.3805
687272233, 0,84.6393,84.6393,0.0000,5.3238
687272250, 0,84.9488,84.9488,0.0000,5.2690
687272266, 0,84.9411,84.9411,0.0000,5.1790
687272284, 0,85.0622,85.0622,0.0000,5.1062
687272299, 0,85.1227,85.1227,0.0000,5.0466
687272316, 0,85.1769,85.1769,0.0000,5.0093
687272341, 0,85.1856,85.1856,0.0000,4.9482
687272358, 0,85.1829,85.1829,0.0000,4.9419
687272368, 0,85.1706,85.1706,0.0000,4.9258
687272382, 0,85.1521,85.1521,0.0000,4.9153
687272399, 0,85.1521,85.1521,0.0000,4.9164
687272415, 0,85.0902,85.0902,0.0000,4.9206
687272432, 0,85.0718,85.0718,0.0000,4.9423
687272452, 0,84.9721,84.9721,0.0000,4.9601
687272467, 0,84.9340,84.9340,0.0000,4.9884
687272482, 0,84.9174,84.9174,0.0000,5.0149
687272498, 0,84.8888,84.8888,0.0000,5.0293
687272515, 0,84.8594,84.8594,0.0000,5.0516
687272533, 0,84.8312,84.8312,0.0000,5.0555
687272550, 0,84.7969,84.7969,0.0000,5.0545
687272578, 0,84.7927,84.7927,0.0000,5.0449
687272584, 0,84.7946,84.7946,0.0000,5.0308
687272600, 0,84.8074,84.8074,0.0000,5.0158
687272622, 0,84.8352,84.8352,0.0000,4.9959
687272641, 0,84.8352,84.8352,0.0000,4.9959
687272654, 0,84.8798,84.8798,0.0000,5.0006
687272669, 0,84.9016,84.9016,0.0000,5.0129
687272684, 0,84.9617,84.9617,0.0000,5.0245
687272702, 0,85.0152,85.0152,0.0000,5.0430
