687168289, 0,176.1337,176.1337,0.0000,25.4830
687168330, 0,176.1336,176.1336,0.0000,27.4430
687168346, 0,176.1697,176.1697,0.0000,29.5278
687168362, 0,176.1805,176.1805,0.0000,29.8132
687168398, 0,176.2159,176.2159,0.0000,31.5049
687168421, 0,176.2508,176.2508,0.0000,31.6317
687168451, 0,176.2681,176.2681,0.0000,32.4085
687168472, 0,176.2654,176.2654,0.0000,33.1204
687168494, 0,176.2613,176.2613,0.0000,33.1392
687168515, 0,176.2236,176.2236,0.0000,33.8354
687168531, 0,176.2236,176.2236,0.0000,33.8930
687168548, 0,176.1986,176.1986,0.0000,34.0125
687168564, 0,176.1986,176.1986,0.0000,34.0485
687168581, 0,176.1872,176.1872,0.0000,34.3629
687168599, 0,176.1881,176.1881,0.0000,34.5522
687168615, 0,176.1881,176.1881,0.0000,34.5522
687168633, 0,176.2126,176.2126,0.0000,35.1422
687168651, 0,176.2322,176.2322,0.0000,35.3940
687168666, 0,176.2322,176.2322,0.0000,35.5174
687168681, 0,176.2469,176.2469,0.0000,35.7367
687168698, 0,176.2671,176.2671,0.0000,35.7367
687168716, 0,176.2983,176.2983,0.0000,36.8909
687168731, 0,176.3467,176.3467,0.0000,37.1552
687168748, 0,176.3715,176.3715,0.0000,37.6496
687168764, 0,176.4220,176.4220,0.0000,37.6121
687168798, 0,176.4460,176.4460,0.0000,38.2663
687168807, 0,176.5099,176.5099,0.0000,38.3883
687168818, 0,176.4783,176.4783,0.0000,38.0387
687168835, 0,176.4611,176.4611,0.0000,37.6652
687168854, 0,176.3879,176.3879,0.0000,36.6626
687168872, 0,176.2764,176.2764,0.0000,35.6661
687168884, 0,176.1883,176.1883,0.0000,34.8364
687168898, 0,176.1883,176.1883,0.0000,34.3556
687168915, 0,176.1016,176.1016,0.0000,33.6295
687168931, 0,175.9364,175.9364,0.0000,32.6075
687168948, 0,175.7121,175.7121,0.0000,31.6812
687168964, 0,175.7121,175.7121,0.0000,30.6629
687168981, 0,175.5972,175.5972,0.0000,29.7663
687168997, 0,175.4806,175.4806,0.0000,29.7663
687169014, 0,175.3839,175.3839,0.0000,28.6126
687169031, 0,175.3282,175.3282,0.0000,28.2272
687169047, 0,175.3140,175.3140,0.0000,27.8219
687169065, 0,175.3140,175.3140,0.0000,27.2080
687169085, 0,175.3250,175.3250,0.0000,26.7329
687169098, 0,175.3250,175.3250,0.0000,25.9073
687169131, 0,175.3440,175.3440,0.0000,25.9073
687169147, 0,175.3374,175.3374,0.0000,22.4214
687169163, 0,175.2376,175.2376,0.0000,20.6146
687169180, 0,175.0963,175.0963,0.0000,20.5201
687169230, 0,174.9018,174.9018,0.0000,16.4867
