685295444,1
685295494,1,1
685295526,1,1,0,1
685295545,1,1,0,1,1
685295560,1,1,0,1,1,1
685295577,1,1,0,1,1,1,1
685295594,1,1,0,1,1,1,1,1
685297540,0,0,0,1,1,1,1,1,0
685298254,0,0,1,1,1,1,1,1,0
685298353,0,0,1,1,1,1,1,1,1
685300565,0,0,1,1,1,1,1,1,0
685302760,0,0,1,1,1,0,1,1,0
685302828,1,0,1,1,1,0,1,1,0
685305855,0,0,0,1,1,1,1,1,0
685306503,0,0,0,1,1,1,1,1,1
685306819,0,0,1,1,1,1,1,1,1
685308982,0,0,0,1,1,1,1,1,1
685309381,0,0,1,1,1,1,1,1,1
685312925,0,0,1,1,0,1,1,1,1
685312941,0,0,0,1,0,1,1,1,1
685313224,0,1,0,1,0,1,1,1,1
685314738,0,1,0,1,0,1,0,1,1
685314755,0,1,0,1,1,1,0,1,1
685314954,0,0,0,1,0,1,1,1,0
685315004,0,0,0,1,0,1,1,1,1
685315020,0,1,0,1,0,1,1,1,1
685315769,0,0,0,1,0,1,1,1,1
685316917,0,0,0,1,0,1,1,1,0
685317067,0,0,0,1,1,1,1,1,0
685317233,0,0,0,1,1,0,1,1,0
685317285,0,0,1,1,1,0,1,1,0
685317416,1,0,1,1,1,0,1,1,0
685319778,0,1,0,1,0,1,1,1,1
685320893,0,0,0,1,0,1,1,1,1
685322140,0,0,0,1,0,1,1,1,0
685322257,0,0,0,1,1,1,1,1,0
685323039,0,0,0,1,1,0,1,1,0
685323105,0,0,1,1,1,0,1,1,0
685324286,1,0,1,1,1,0,1,1,0
685327214,0,0,1,1,1,0,1,1,0
685330907,0,0,1,1,1,0,1,1,1
685331323,0,0,1,0,1,0,1,1,1
685332521,0,0,1,0,1,0,1,1,0
685332604,0,0,1,1,1,0,1,1,0
685337686,0,0,1,1,1,1,1,1,0
685337719,0,0,0,1,1,1,1,1,0
685337919,0,0,0,1,0,1,1,1,0
685338135,0,0,0,1,1,1,1,1,0
685339366,0,0,0,1,1,0,1,1,0
685340514,0,0,1,1,1,0,1,1,0
685342061,0,0,0,1,1,0,1,1,0
685342311,0,0,0,1,1,1,1,1,0
685343375,0,0,0,1,0,1,1,1,0
685343442,0,1,0,1,0,1,1,1,0
685343741,0,1,0,1,0,1,1,1,1
685344157,1,1,0,1,0,1,1,1,1
685344773,0,1,0,1,0,1,1,1,1
685346653,0,1,0,1,0,1,1,1,0
685346719,0,0,0,1,0,1,1,1,0
685346852,0,0,0,1,1,1,1,1,0
685347251,0,0,0,1,1,0,1,1,0
685347501,0,0,1,1,1,0,1,1,0
685347717,1,0,1,1,1,0,1,1,0
685349729,0,0,1,1,1,0,1,1,0
685350811,0,0,1,1,1,1,1,1,0
685351367,0,0,0,1,1,1,1,1,0
685351867,0,0,0,1,1,1,1,1,1
685353563,0,0,0,1,1,1,1,1,0
685353863,0,0,1,1,1,1,1,1,0
685353946,1,1,1,0,1,1,0,0,1
685361948,1,0,1,0,1,1,0,0,1
685362098,1,0,1,0,1,1,0,1,1
685364311,1,1,1,0,1,1,0,1,1
685364344,1,1,1,0,1,1,0,0,1
685366757,1,0,1,0,1,1,0,0,1
685366789,1,0,1,0,1,1,0,1,1
685368353,1,0,1,0,1,1,0,0,1
685368386,1,1,1,0,1,1,0,0,1
685370199,0,1,1,0,1,1,0,0,1
685370233,0,1,1,0,1,1,0,1,1
685370332,0,1,0,0,1,1,0,1,1
685370482,0,1,0,1,1,1,0,1,1
685370615,0,1,0,0,1,1,0,1,1
685370915,0,1,1,0,1,1,0,1,1
685371047,0,1,1,0,1,1,0,0,1
685371081,1,1,1,0,1,1,0,0,1
685380263,1,0,1,0,1,1,0,0,1
685380280,1,0,1,0,1,1,0,0,0
685380313,1,0,1,0,1,1,0,1,0
685380346,1,0,1,1,1,1,0,1,0
685380729,1,0,1,0,1,1,0,1,0
685380862,1,0,1,0,1,1,0,1,1
685380896,1,0,1,0,1,1,0,0,1
685380995,1,1,1,0,1,1,0,0,1
685381761,1,1,1,1,1,1,0,0,0
685381860,1,0,1,1,1,1,0,0,0
685381944,1,0,1,1,1,1,0,1,0
685382043,1,0,1,1,1,0,1,1,0
685383507,1,0,1,1,1,0,1,0,0
685383607,1,0,1,1,1,0,0,0,0
685384905,1,0,1,1,1,0,1,0,0
685385038,1,0,1,1,1,0,1,1,0
685385872,0,0,1,1,1,0,1,1,0
685386718,0,0,1,0,1,0,1,1,0
685388082,0,0,1,1,1,0,1,1,0
685388448,1,0,1,1,1,0,1,1,0
685388698,1,0,0,1,1,0,1,1,0
685389464,1,1,0,1,1,0,1,1,0
685389546,1,1,0,1,1,0,1,0,0
685389629,1,1,1,1,1,0,1,0,0
685389912,1,1,1,1,1,0,0,0,0
685390195,1,1,1,1,1,1,0,0,0
685390927,1,1,1,1,1,1,0,0,1
685390944,1,1,0,1,1,1,0,0,1
685390977,1,1,0,0,1,1,0,0,1
685391393,1,1,1,0,1,1,0,0,1
685391659,0,1,1,0,1,1,0,0,1
685392009,0,1,0,0,1,1,0,0,1
685392590,0,1,0,0,0,1,0,0,1
685394986,0,1,0,0,1,1,0,0,1
685395652,0,1,1,0,1,1,0,0,1
685396151,1,1,1,0,1,1,0,0,1
685396683,0,1,1,0,1,1,0,0,1
685396750,0,1,0,0,1,1,0,0,1
685396916,0,1,0,0,0,1,0,0,1
685397765,0,1,0,0,0,1,0,1,1
685398264,0,1,0,0,0,1,0,0,1
685398380,0,1,0,1,0,1,0,0,1
685400027,0,1,0,0,0,1,0,0,1
685400193,0,1,0,0,0,1,0,1,1
685400343,0,1,0,0,0,1,1,1,1
685401941,1,0,1,0,1,0,1,1,1
685401957,1,0,1,0,1,0,1,1,0
685402257,1,0,1,1,1,0,1,1,0
685402489,1,0,1,0,1,0,1,1,0
685405301,1,0,1,0,1,0,1,1,1
685407647,1,0,1,0,1,0,1,1,0
685408212,1,0,1,1,1,0,1,1,0
685412688,1,1,1,1,1,0,1,1,0
685412787,1,1,1,1,1,0,1,0,0
685414667,1,0,1,1,1,0,1,0,0
685414934,1,0,1,1,1,0,1,1,0
685416930,1,1,1,1,1,0,1,1,0
685417529,1,1,0,1,1,0,1,1,0
685417862,1,1,0,1,1,1,1,1,0
685418644,1,1,0,1,1,0,1,1,0
685419060,1,1,0,1,1,1,1,1,0
685419176,1,1,0,1,1,0,1,1,0
685419343,1,0,0,1,1,0,1,1,0
685419576,0,0,0,1,0,0,1,1,0
685419609,0,0,0,1,1,0,1,1,0
685419659,1,0,0,1,1,0,1,1,0
685420008,1,0,1,1,1,0,1,1,0
685420527,1,1,1,0,1,1,0,0,1
685421306,1,0,1,0,1,1,0,0,1
685421356,1,0,1,0,1,1,0,0,0
685421456,1,0,1,0,1,1,0,1,0
685421572,1,0,1,0,1,0,0,1,0
685421638,1,0,1,1,1,0,0,1,0
685421722,1,0,1,1,1,0,1,1,0
685423302,1,1,1,1,1,0,1,1,0
685423519,1,1,1,1,1,0,1,0,0
685424733,1,1,1,1,1,0,1,1,0
685425099,1,0,1,1,1,0,1,1,0
685428510,1,0,1,1,1,0,0,1,0
685428593,1,0,1,1,1,1,0,1,0
685428610,1,0,1,1,1,1,0,0,0
685428859,1,0,1,0,1,1,0,0,0
685429242,1,1,1,0,1,1,0,0,0
685429375,1,1,1,0,1,1,0,0,1
685429608,1,1,1,0,1,1,0,0,0
685429691,1,1,1,0,1,1,0,0,1
685433618,1,0,1,0,1,1,0,0,1
685434100,1,1,1,0,1,1,0,0,1
685434150,1,0,1,0,1,1,0,0,1
685434566,1,0,1,0,1,1,0,0,0
685434949,0,0,0,1,0,0,1,1,0
685436130,0,0,0,1,0,0,1,1,1
685436147,0,0,1,1,0,0,1,1,1
685436446,0,0,1,1,1,0,1,1,1
685436479,0,0,1,1,1,0,1,1,0
685438643,0,0,0,1,1,0,1,1,0
685438676,0,0,0,1,0,0,1,1,0
685438942,0,0,0,1,0,1,1,1,0
685439245,0,0,0,1,0,1,1,1,1
685440306,0,0,0,1,0,1,1,1,0
685440356,0,0,0,1,0,0,1,1,0
685440872,0,0,0,1,1,0,1,1,0
685441005,0,0,1,1,1,0,1,1,0
685441354,1,0,1,1,1,0,1,1,0
685442486,1,0,1,1,1,0,1,0,0
685442835,1,1,1,1,1,0,1,0,0
685443467,1,1,1,1,1,0,0,0,0
685443966,1,1,1,1,1,1,0,0,0
685444216,1,1,1,0,1,1,0,0,0
685444582,1,1,1,0,1,1,0,0,1
685445381,1,1,0,0,1,1,0,0,1
685445813,0,1,1,0,1,1,0,0,1
685447411,0,1,0,0,1,1,0,0,1
685447477,0,1,0,0,0,1,0,0,1
