687168322,0,1
687168360,0,1,0,1
687168419,0,1,0,1,0,0,1
687170399,0,1,0,1,0,0,1,0,1
687170511,0,1,0,1,0,0,1,1,1
687170894,0,1,1,1,0,0,1,1,1
687171028,0,0,1,1,0,0,1,1,1
687173189,0,0,1,0,0,0,1,1,1
687173273,0,0,1,0,0,0,0,1,1
687176168,0,0,1,0,0,0,1,1,1
687176270,0,0,1,1,0,0,1,1,1
687177632,0,0,1,0,0,0,1,1,1
687177732,0,0,1,0,0,0,0,1,1
687178731,0,0,1,0,1,0,0,1,1
687178981,0,0,1,0,0,0,0,1,1
687180728,0,0,1,1,0,0,0,1,1
687180795,0,0,1,1,0,0,1,1,1
687181011,0,1,1,1,0,0,1,1,1
687181394,0,1,0,1,0,0,1,1,1
687181477,0,1,0,1,0,0,1,0,1
687181628,0,1,0,1,0,0,1,0,0
687182109,0,1,0,1,1,0,1,0,0
687182176,0,1,0,1,1,1,1,0,0
687182392,1,1,0,1,1,1,1,0,0
687182659,1,0,0,1,1,1,1,0,0
687182775,1,0,0,1,1,1,0,0,0
687182808,1,0,0,0,1,1,0,0,0
687183973,1,0,0,0,1,1,0,0,1
687184123,1,0,0,0,1,1,0,1,1
687185121,1,0,0,0,1,1,0,0,1
687185155,1,0,0,0,1,1,0,0,0
687185454,1,0,0,0,1,1,1,0,0
687185488,1,0,0,1,1,1,1,0,0
687185737,1,1,0,1,1,1,1,0,0
687186003,0,1,0,1,1,1,1,0,0
687186186,0,1,0,1,1,0,1,0,0
687186270,0,1,0,1,0,0,1,0,0
687186919,0,1,0,1,0,0,1,0,1
687187069,0,1,0,1,0,0,1,1,1
687187535,0,0,0,1,0,0,1,1,1
687188301,0,1,0,1,0,0,1,1,1
687188566,0,1,1,1,0,0,1,1,1
687188633,0,1,1,1,0,0,1,0,1
687189165,1,1,1,1,0,0,1,0,1
687189215,1,1,1,1,0,0,0,0,1
