0,163.81,6.7822
56,176.56,-29.895
101,176.77,-30.369
151,177,-30.194
192,177.07,-30.224
231,177.26,-29.842
298,177.35,-24.04
356,177.14,-11.743
401,177.24,15.429
441,177.46,20.6
505,177.93,35.015
544,178.03,42.107
606,178.59,55.491
629,178.93,69.584
711,179.59,81.15
746,-179.65,84.451
787,-179.07,77.901
837,-178.66,74.013
909,-177.51,63.051
934,-176.23,51.76
986,-172.27,32.664
1033,-170.9,28.677
1075,-169.3,24.696
1146,-168.23,22.071
1213,-167.26,19.038
1264,-167.24,18.389
1264,-167.24,18.389
1354,-167.99,17.835
1433,-168.8,18.386
1433,-168.8,18.386
1503,-169.22,19.22
1503,-169.22,19.22
1605,-169.74,19.939
1605,-169.74,19.939
1715,-170.24,18.821
1715,-170.24,18.821
1881,-171.91,22.735
1881,-171.91,22.735
1881,-171.91,22.735
2010,-173.07,29.398
2010,-173.07,29.398
2010,-173.07,29.398
2168,-175.26,40.956
2168,-175.26,40.956
2168,-175.26,40.956
2311,-177.27,58.577
2311,-177.27,58.577
2311,-177.27,58.577
2414,-177.84,63.54
2414,-177.84,63.54
2536,-178.57,72.57
2536,-178.57,72.57
2612,-179.09,79.042
2612,-179.09,79.042
2714,-179.32,81.887
2714,-179.32,81.887
2814,-179.4,83.507
2814,-179.4,83.507
2899,-179.58,85.434
2972,-179.21,81.013
2972,-179.21,81.013
3045,-179.19,80.933
3103,-179.83,88.212
3148,179.76,85.397
3176,179.57,85.397
3261,178.62,75.48
3326,178.3,72.756
3326,178.3,72.756
3375,178.3,72.108
3436,178.46,73.173
3515,178.83,76.99
3571,179.46,83.586
3610,179.66,85.814
3659,179.95,89.322
3723,-179.67,85.67
3723,-179.67,85.67
3810,-179.39,81.992
3869,-179.41,82.867
3869,-179.41,82.867
3953,-179.53,83.231
4033,-179.31,79.686
4033,-179.31,79.686
4085,-179.22,78.122
4146,-179.06,75.298
4199,-178.93,73.116
4233,-178.91,72.694
4307,-178.9,72.504
4338,-178.86,71.815
4419,-178.78,70.264
4455,-178.74,69.843
4528,-178.71,69.486
4562,-178.74,70.214
4603,-178.8,70.656
4633,-178.84,70.916
4683,-178.87,70.983
4767,-178.93,71.421
4814,-179.03,72.382
4867,-179.18,74.621
4912,-179.24,76.356
4955,-179.34,77.352
4991,-179.44,79.061
5040,-179.51,80.172
5083,-179.54,80.774
5128,-179.65,82.774
5214,-179.76,84.997
5214,-179.76,84.997
5287,-179.88,87.463
5348,-179.92,88.289
5432,-179.9,87.635
5432,-179.9,87.635
5498,-179.82,86.169
5572,-179.68,83.269
5623,-179.5,79.923
5663,-179.45,79.003
5710,-179.38,77.505
5742,-179.29,76.435
5814,-179,71.813
5861,-178.8,68.684
5930,-178.45,63.233
5930,-178.45,63.233
6004,-178.12,58.434
6047,-178.01,56.938
6103,-177.77,53.789
6157,-177.5,50.371
6210,-176.89,39.803
6254,-175.78,28.222
6294,-173.86,20.822
6342,-172.51,13.563
6383,-171.1,11.765
6423,-168.15,7.2826
6486,-165.93,5.6192
6540,-164.48,4.9132
6592,-161.53,3.5531
6636,-159.93,3.0705
6727,-153.59,1.6148
6772,-150.43,1.3316
6811,-147.75,2.0866
6873,-145.48,3.0626
6922,-142.82,4.0811
6922,-142.82,4.0811
6989,-140.61,4.2713
7047,-134.76,4.0742
7103,-125.84,4.187
7151,-122.29,3.7974
7204,-119.13,3.6218
7243,-112.65,3.2007
7276,-110.87,3.05
7366,-107.6,2.6546
7403,-106.83,2.4141
7454,-106.04,2.1222
7500,-105.7,2.0788
7555,-105.51,1.9303
7610,-105.09,1.7825
7664,-104.61,1.2249
7690,-104.49,1.0512
7744,-104.06,0.6167
7805,-103.52,-0.2413
7855,-103.32,-0.5252
7887,-103.08,-1.0081
7954,-102.96,-1.8523
7994,-102.95,-1.8293
8031,-102.85,-1.7091
8100,-102.75,-1.6119
8154,-179.59,-1.6622
8208,-179.19,-1.6504
8251,-179.02,-1.4235
8287,-178.84,-1.2015
8336,-178.47,-1.2118
8394,-178.12,-1.1204
8439,-177.71,-1.1696
8497,-177.34,-1.3502
8557,-176.86,-1.5725
8588,-176.54,-1.6522
8656,-175.42,-1.6627
8688,-175.38,-1.6759
8758,-174.56,-1.7229
8810,-171.83,-1.7705
8835,-171.17,-1.7791
8921,-168.35,-2.335
8965,-167.99,-2.5516
9006,-168.08,-2.5625
9033,-168.5,-2.572
9109,-169.32,-2.7113
9143,-170.31,-2.8273
9183,-171.05,-3.1395
9265,-173.43,-3.7904
9323,-174.4,-3.9346
9362,-174.7,-3.9663
9399,-174.73,-4.0111
9467,-174.81,-4.0949
9507,-174.88,-4.2863
9544,-175.18,-4.5094
9588,-175.56,-4.9998
9627,-175.81,-5.3251
9709,-176.04,-5.7073
9748,-176.1,-6.1228
9783,-176.11,-6.3158
9824,-176.11,-6.5371
9879,-176.14,-6.7435
9966,-176.16,-7.0162
9998,-176.1,-6.9705
10066,-175.84,-6.7291
10100,-175.77,-6.6153
10136,-175.72,-6.5446
10197,-175.74,-6.2751
10243,-176.27,-5.8104
10284,-176.64,-5.5916
10334,-177.34,-5.1316
10383,-178.2,-4.6644
10468,-179.58,-4.0889
10508,179.04,-3.608
10543,178.37,-3.3525
10614,176.88,-2.8946
10650,176.33,-2.7688
10690,173.63,-2.3712
10750,171.47,-2.2535
10817,168.71,-2.0552
10817,168.71,-2.0552
10886,166.06,-2.0069
10954,164.9,-2.0323
10999,162.78,-1.889
11064,160.78,-2.0172
11100,160,-2.094
11137,159.06,-2.0589
11192,158.57,-2.0681
11262,158.09,-2.0766
11288,158.07,-2.0587
11349,158.02,-1.9776
11390,158.02,-1.9174
11464,157.98,-1.7632
11514,157.83,-1.7327
11553,157.78,-1.725
11587,157.78,-1.6521
11648,157.83,-1.6554
11692,157.88,-1.6884
11751,157.9,-1.6955
11791,157.93,-1.6963
11840,158.01,-1.6703
11895,158.07,-1.6351
11965,158.17,-1.5298
11999,158.23,-1.4469
12025,158.23,-1.4312
12096,158.25,-1.4108
12139,158.27,-1.4381
12181,158.32,-1.4825
12259,158.42,-1.5267
12293,158.41,-1.5236
12369,158.35,-1.5113
12407,158.33,-1.5303
12433,158.31,-1.5425
12476,158.26,-1.6039
12569,158.2,-1.6071
12602,158.16,-1.5881
12634,158.15,-1.5957
12712,158.08,-1.6478
12747,158.01,-1.6504
12792,157.9,-1.6707
12850,157.81,-1.6443
12902,157.75,-1.632
12965,157.66,-1.6886
13000,157.57,-1.7462
13062,157.37,-1.7502
13110,157.35,-1.7402
13164,157.05,-1.5716
13194,156.84,-1.4879
13251,156.42,-1.3825
13292,156.04,-1.3744
13334,155.71,-1.3257
13405,154.99,-1.2251
13439,154.99,-1.2251
13508,154.19,-1.1188
13545,153.1,-1.045
13602,152.02,-0.9843
13653,150.61,-0.6559
13691,149.02,-0.4128
13754,147.25,-0.0895
13788,145.47,0.2233
13865,142.55,0.7547
13904,142.02,0.8627
13932,140.59,1.1854
14003,139.83,1.6594
14039,139.13,1.7867
14089,138.06,2.1521
14173,137.13,2.3332
14194,136.97,2.3512
14263,136.76,2.3701
14296,136.69,2.3507
14338,136.62,2.3795
14383,136.44,2.3638
14461,136.18,2.2406
14482,136.18,2.228
14554,136.16,2.1305
14593,136.17,2.1118
14651,136.24,2.1143
14692,136.39,2.0701
14751,136.52,1.9736
14791,136.6,1.9374
14837,136.73,1.9143
14910,136.99,1.9509
14949,137.26,1.976
14991,137.52,1.931
15063,137.84,1.7851
15095,137.86,1.7595
15153,137.99,1.6543
15213,138.17,1.5789
15253,138.36,1.5517
15287,138.51,1.5409
15351,139.06,1.472
15405,139.54,1.4825
15454,141.58,1.8542
15532,143.73,1.8666
15532,143.73,1.8666
15612,145.15,1.1526
15680,145.9,0.9992
15680,145.9,0.9992
15793,147.64,1.0477
15793,147.64,1.0477
15872,148.57,1.1836
15872,148.57,1.1836
15950,149.19,1.0964
16027,149.39,1.1487
16027,149.39,1.1487
16095,149.42,1.2533
16182,149.33,1.2654
16182,149.33,1.2654
16234,149.31,1.2323
16341,149.22,1.1712
16341,149.22,1.1712
16417,149.08,1.1739
16417,149.08,1.1739
16518,149.12,1.2023
16518,149.12,1.2023
16585,149.49,1.1797
16703,150.89,0.8992
16703,150.89,0.8992
16776,152.48,0.6922
16776,152.48,0.6922
16889,154.04,0.2742
16889,154.04,0.2742
16945,155.03,0.2155
17045,156.45,0.0109
17045,156.45,0.0109
17096,156.86,-0.0692
17187,157.14,-0.1416
17187,157.14,-0.1416
17243,157.18,-0.1548
17317,157.14,-0.2025
17363,157.11,-0.2206
17428,157.11,-0.2477
17428,157.11,-0.2477
17490,157.07,-0.2657
17540,157.07,-0.2178
17629,157.21,-0.0854
17629,157.21,-0.0854
17683,157.26,-0.0559
17785,157.37,0.1034
17785,157.37,0.1034
17883,157.46,0.3516
17883,157.46,0.3516
17987,157.61,0.3145
17987,157.61,0.3145
18101,157.81,0.2568
18101,157.81,0.2568
18175,157.85,0.2088
18175,157.85,0.2088
18270,157.99,0.0967
18270,157.99,0.0967
18376,158.09,0.0542
18376,158.09,0.0542
18493,158.25,-0.0607
18493,158.25,-0.0607
18493,158.25,-0.0607
18615,158.15,-0.066
18615,158.15,-0.066
18719,158.32,-0.1855
18719,158.32,-0.1855
18801,158.77,-0.3008
18801,158.77,-0.3008
18899,160.19,-0.4821
18954,161.37,-0.6306
19043,162.92,-0.8435
19043,162.92,-0.8435
