686199487,0,1,0,849233,1
686199601,2,1,0,896466,1
686199647,3,1,0,932266,1
686199689,6,1,0,914033,1
686199727,7,1,0,931600,1
686199770,8,1,0,949900,1
686199969,1,1,0,922633,1
686200076,4,1,0,932266,1
686200115,5,1,0,932266,1
686201044,4,2,932266,1864532,1
686201056,6,2,914033,1828066,1
686201065,7,2,931600,1863200,1
686201069,8,2,949900,1899800,1
686201135,5,2,932266,1864532,1
686201155,0,2,849233,1698466,1
686201165,1,2,922633,1845266,1
686201187,2,2,896466,1792932,1
686201193,2,3,1792933,2689399,1
686201212,3,2,932266,1864532,1
686201286,0,3,1698466,2547699,1
686202044,6,3,1828066,2742099,1
686202054,7,3,1863200,2794800,1
686202102,1,3,1845266,2767899,1
686202123,3,3,1864533,2796799,1
686202133,4,3,1864533,2796799,1
686202149,5,3,1864533,2796799,1
686202169,8,3,1899800,2849700,1
686202200,2,4,2689400,3585866,1
686202246,0,4,2547700,3396933,1
686203079,3,4,2796800,3729066,1
686203085,4,4,2796800,3729066,1
686203100,6,4,2742100,3656133,1
686203104,7,4,2794800,3726400,1
686203123,1,4,2767900,3690533,1
686203147,5,4,2796800,3729066,1
686203161,8,4,2849700,3799600,1
686203182,0,5,3396933,4246166,1
686203211,2,5,3585866,4482332,1
686203388,0,6,4246166,5095399,1
686204084,4,5,3729066,4661332,1
686204089,6,5,3656133,4570166,1
686204096,7,5,3726400,4658000,1
686204099,8,5,3799600,4749500,1
686204114,1,5,3690533,4613166,1
686204125,3,5,3729066,4661332,1
686204137,5,5,3729066,4661332,1
686204185,2,6,4482333,5378799,1
686204324,0,7,5095400,5944633,1
686205077,3,6,4661333,5593599,1
686205079,4,6,4661333,5593599,1
686205082,5,6,4661333,5593599,1
686205086,6,6,4570166,5484199,1
686205089,7,6,4658000,5589600,1
686205095,8,6,4749500,5699400,1
686205109,1,6,4613166,5535799,1
686205150,2,7,5378800,6275266,1
686205214,2,8,6275266,7171732,1
686205334,0,8,5944633,6793866,1
686205751,0,9,6793866,7643099,1
686206016,4,7,5593600,6525866,1
686206019,6,7,5484200,6398233,1
686206020,7,7,5589600,6521200,1
686206053,8,7,5699400,6649300,1
686206060,1,7,5535800,6458433,1
686206062,3,7,5593600,6525866,1
686206063,5,7,5593600,6525866,1
686206178,2,9,7171733,8068199,1
686206762,0,10,7643100,8492333,1
686207018,6,8,6398233,7312266,1
686207020,7,8,6521200,7452800,1
686207027,4,8,6525866,7458132,1
686207047,3,8,6525866,7458132,1
686207056,1,8,6458433,7381066,1
686207059,5,8,6525866,7458132,1
686207061,8,8,6649300,7599200,1
686207196,2,10,8068200,8964666,1
686207199,6,9,7312266,8226299,1
686207760,0,11,8492333,9341566,1
686207926,0,12,9341566,10190799,1
686207940,8,9,7599200,8549100,1
686208029,4,9,7458133,8390399,1
686208033,7,9,7452800,8384400,1
686208049,3,9,7458133,8390399,1
686208058,1,9,7381066,8303699,1
686208061,5,9,7458133,8390399,1
686208197,2,11,8964666,9861132,1
686208203,6,10,8226300,9140333,1
686208926,0,13,10190800,11040033,1
686208941,8,10,8549100,9499000,1
686209029,7,10,8384400,9316000,1
686209040,4,10,8390400,9322666,1
686209074,3,10,8390400,9322666,1
686209086,1,10,8303700,9226333,1
686209091,5,10,8390400,9322666,1
686209186,2,12,9861133,10757599,1
686209195,6,11,9140333,10054366,1
686209324,0,14,11040033,11889266,1
686209326,2,13,10757600,11654066,1
686209327,3,11,9322666,10254932,1
686209329,6,12,10054366,10968399,1
686209330,7,11,9316000,10247600,1
686209339,4,11,9322666,10254932,1
686209361,1,11,9226333,10148966,1
686209407,5,11,9322666,10254932,1
686209932,8,11,9499000,10448900,1
686210324,0,15,11889266,12738499,1
686210325,2,14,11654066,12550532,1
686210327,3,12,10254933,11187199,1
686210329,4,12,10254933,11187199,1
686210331,6,13,10968400,11882433,1
