686902369,0,1
686902394,1,1,1,1
686902412,1,1,1,1,1
686902446,1,1,1,1,1,1
686902531,1,1,1,1,1,1,0,0,1
686902621,1,0,1,1,1,1,0,0,1
686908351,1,0,0,1,1,1,0,0,1
686908384,1,0,0,1,1,1,0,1,1
686908500,1,0,0,1,1,1,0,1,0
686908616,1,1,0,1,1,1,0,1,0
686908650,1,1,0,1,0,1,0,1,0
686908667,1,1,0,1,0,1,1,1,0
686909182,1,1,0,1,1,1,0,1,0
686909249,1,0,0,1,1,1,0,1,0
686909332,1,0,0,1,1,1,0,1,1
686909398,1,0,0,1,1,1,0,0,1
686909432,1,0,1,1,1,1,0,0,1
686911062,1,0,1,1,1,1,0,1,1
686911095,0,0,1,1,1,1,0,1,1
686911911,0,0,1,1,1,1,1,1,1
686911961,0,0,1,0,1,1,1,1,1
686912476,0,0,1,0,1,0,1,1,1
686912810,0,0,1,0,1,1,1,1,1
686912942,0,0,1,0,1,0,1,1,1
686912976,0,1,1,0,1,0,1,1,1
686914307,0,0,1,0,1,0,1,1,1
686914373,0,0,1,0,1,1,1,1,1
686914390,0,0,1,1,1,1,1,1,1
686914407,0,0,1,1,1,1,0,1,1
686915521,1,0,1,1,1,1,0,1,1
686917917,0,0,1,1,1,1,0,1,1
686918616,1,0,1,1,1,1,0,1,1
686918783,1,0,1,1,1,1,0,0,1
686930157,0,0,1,1,1,1,0,0,1
686930206,0,0,1,1,1,1,0,1,1
686930723,0,0,1,1,1,0,0,1,1
686931654,0,1,1,1,1,0,0,1,1
686931771,0,1,1,0,1,0,0,1,1
686931787,0,1,1,0,1,0,1,1,1
686931970,1,1,1,0,1,0,1,1,1
686932087,1,1,1,1,1,0,1,1,1
686932170,1,1,1,1,1,0,1,0,1
686932203,1,1,1,1,1,0,0,0,1
686932486,1,1,1,1,1,1,0,0,1
686932503,1,0,1,1,1,1,0,0,1
686937645,1,0,0,1,1,1,0,0,1
686937761,1,0,0,1,1,1,0,1,1
686939675,1,0,0,1,1,1,0,0,1
686939741,1,0,1,1,1,1,0,0,1
686941172,0,0,1,1,1,1,0,0,1
686941256,0,0,1,1,1,1,0,1,1
686941572,0,0,1,1,1,0,0,1,1
686941788,0,1,1,1,1,0,0,1,1
686942005,0,1,1,0,1,0,0,1,1
686942121,0,1,1,0,1,0,1,1,1
686944634,0,1,1,0,1,0,0,1,1
686944650,0,0,1,1,1,0,0,1,1
686944801,0,0,1,1,1,1,0,1,1
686944983,0,0,1,1,1,1,0,0,1
686945033,1,0,1,1,1,1,0,0,1
686948378,0,1,0,1,1,0,1,1,0
686948935,0,1,0,1,0,0,1,1,0
686949301,0,1,0,1,0,1,1,1,0
686949633,1,1,0,1,0,1,1,1,0
686950998,1,1,0,1,0,1,0,1,0
686951147,1,1,0,1,0,1,0,0,0
686951181,1,0,0,1,0,1,0,0,0
686951231,1,0,0,1,1,1,0,0,0
686951447,1,0,0,1,1,1,0,0,1
686951480,1,0,1,1,1,1,0,0,1
686953078,1,0,1,1,1,0,0,0,1
686953161,0,0,1,1,1,0,0,0,1
686953277,1,0,1,1,1,0,0,0,1
686953311,1,0,1,1,1,1,0,0,1
686953943,1,0,0,1,1,1,0,0,1
686953959,1,0,0,1,1,1,0,0,0
686954026,1,0,0,1,0,1,0,0,0
686954043,1,0,0,1,0,1,0,1,0
686954093,1,1,0,1,0,1,1,1,0
686954991,0,1,0,1,0,1,1,1,0
686955158,0,1,0,1,0,0,1,1,0
686955440,0,1,0,1,1,0,1,1,0
686956539,0,1,0,1,0,0,1,1,0
686956688,0,1,0,1,0,1,1,1,0
686957155,1,1,0,1,0,1,1,1,0
686960316,0,1,0,1,0,1,1,1,0
686961331,0,1,0,1,1,1,1,1,0
686961365,0,1,0,1,1,1,1,1,1
686961498,0,1,0,1,1,0,1,1,1
686961564,0,1,0,0,1,0,1,1,1
686962196,0,1,1,0,1,0,1,1,1
686963711,0,1,0,0,1,0,1,1,1
686964160,0,1,0,1,1,0,1,1,1
686964277,0,1,0,1,1,1,1,1,0
686964410,0,1,0,1,0,1,1,1,0
686964659,0,1,0,1,0,0,1,1,0
686964942,0,1,0,1,0,1,1,1,0
686965425,1,1,0,1,0,1,1,1,0
686965708,0,1,0,1,0,1,1,1,0
686966357,0,1,0,1,0,0,1,1,0
686966390,0,1,0,1,1,0,1,1,0
686966523,0,1,0,0,1,0,1,1,0
686966623,0,1,0,0,1,0,1,1,1
686966839,0,1,1,0,1,0,1,1,1
686968869,0,1,0,0,1,0,1,1,1
686968936,0,1,0,0,1,0,1,1,0
686969053,0,1,0,1,1,0,1,1,0
686969169,0,1,0,1,0,0,1,1,0
686969352,0,1,0,1,0,1,1,1,0
686969402,1,1,0,1,0,1,1,1,0
686971332,1,1,0,1,0,1,0,1,0
686971482,1,0,0,1,0,1,0,1,0
686971549,1,0,0,1,0,1,0,0,0
686971599,1,0,0,1,1,1,0,0,0
686971815,1,0,0,1,1,1,0,0,1
686971849,1,0,1,1,1,1,0,0,1
686972863,1,0,0,1,1,1,0,0,1
686973962,1,0,0,1,1,1,0,0,0
686974045,1,0,0,1,0,1,0,1,0
686974145,1,1,0,1,0,1,0,1,0
686974161,1,1,0,1,0,1,1,1,0
686975010,0,1,0,1,0,1,1,1,0
686975509,0,1,0,1,0,0,1,1,0
686975526,0,1,0,1,1,0,1,1,0
686976091,0,1,0,1,0,0,1,1,0
686976175,0,1,0,1,0,1,1,1,0
686976957,1,1,0,1,0,1,1,1,0
686980884,0,1,0,1,0,1,1,1,0
686981266,0,1,0,1,0,0,1,1,0
686981400,0,1,0,1,1,0,1,1,0
686981800,0,1,0,0,1,0,1,1,0
686981966,0,1,0,0,1,0,1,1,1
686982631,0,1,1,0,1,0,1,1,1
686984928,0,1,0,0,1,0,1,1,1
686985144,0,1,0,0,1,0,1,1,0
686985227,0,1,0,1,1,0,1,1,0
686985360,0,1,0,1,0,0,1,1,0
686985477,1,1,0,1,0,0,1,1,0
686985560,1,1,0,1,0,1,1,1,0
686987790,0,1,0,1,0,1,1,1,0
686987973,0,1,0,1,1,1,1,1,0
686987990,0,1,0,1,1,0,1,1,0
686988006,0,1,0,1,1,0,1,1,1
686988023,0,1,0,0,1,0,1,1,1
686988140,0,1,1,0,1,0,1,1,1
686989288,0,0,1,0,1,0,1,1,1
686989504,0,0,1,0,1,0,0,1,1
686989653,0,0,1,0,1,0,1,1,1
686989770,0,1,1,0,1,0,1,1,1
686990220,0,1,0,0,1,0,1,1,1
686990552,0,1,0,1,1,0,1,1,1
686990602,0,1,0,1,1,0,1,1,0
686990619,0,1,0,1,1,1,1,1,0
686990652,0,1,0,1,0,1,1,1,0
686990935,1,1,0,1,0,1,1,1,0
686992848,1,0,0,1,0,1,1,1,0
686993697,1,1,0,1,0,1,1,1,0
686995261,0,1,1,0,1,0,1,1,1
686999687,0,1,1,1,1,0,0,1,1
686999704,0,0,1,1,1,0,0,1,1
686999820,0,0,1,1,1,1,0,1,1
687000802,1,0,1,1,1,1,0,1,1
687000819,1,0,1,1,1,1,0,0,1
687003032,1,0,1,1,1,1,0,1,1
687003115,0,0,1,1,1,1,0,1,1
687005594,1,0,1,1,1,1,0,1,1
687007841,1,0,1,1,1,1,0,0,1
687008905,1,0,1,1,1,1,0,1,1
687008922,1,0,0,1,1,1,0,1,1
