1, 687783238, 0
2, 687783242, 8
4, 687783259, 744
8, 687783276, 1540
10, 687783293, 3311
10, 687783310, 5386
10, 687783328, 7080
12, 687783345, 8289
12, 687783369, 9569
12, 687783386, 109228
12, 687783403, 177379
14, 687783473, 178625
15, 687783496, 180165
15, 687783513, 221250
15, 687783534, 336748
19, 687783654, 444260
22, 687783671, 477699
22, 687783688, 788221
22, 687783705, 956221
22, 687783722, 1119952
22, 687783739, 1223349
24, 687783957, 1266713
24, 687783974, 1285249
24, 687783991, 1440786
29, 687784081, 1486249
32, 687784098, 1621336
32, 687784115, 1888381
32, 687784132, 2075972
34, 687784179, 2251736
34, 687784196, 2402321
36, 687784272, 2474489
42, 687784289, 2606666
42, 687784306, 2754524
42, 687784323, 2999778
42, 687784340, 3164554
44, 687784407, 3214540
48, 687784477, 3443006
52, 687784494, 3629647
52, 687784511, 4001568
54, 687784572, 4190718
61, 687784635, 4434264
62, 687784652, 4565680
62, 687784669, 4953463
64, 687784731, 5201084
64, 687784748, 5284206
68, 687784765, 5436905
72, 687784782, 5553671
72, 687784801, 5948709
74, 687784818, 6377741
75, 687784843, 6447580
79, 687784869, 6611653
84, 687784886, 6665603
84, 687784903, 6856791
84, 687784920, 7001560
84, 687784937, 7301656
84, 687784954, 7425571
85, 687785017, 7459296
91, 687785108, 7623054
94, 687785125, 7772998
94, 687785142, 8111100
95, 687785238, 8220527
99, 687785331, 8265227
104, 687785348, 8369753
104, 687785366, 8692889
105, 687785424, 8879780
108, 687785474, 9067121
114, 687785491, 9129911
114, 687785508, 9499535
114, 687785525, 9785429
115, 687785565, 9995457
117, 687785616, 10154473
124, 687785633, 10227627
124, 687785650, 10573014
124, 687785667, 10953822
125, 687785696, 11030160
127, 687785752, 11198546
134, 687785769, 11540617
134, 687785786, 11988717
135, 687785848, 12090685
137, 687785915, 12263577
144, 687785932, 12389120
144, 687785949, 12807633
144, 687785966, 13143062
145, 687786028, 13148331
146, 687786076, 13306259
154, 687786093, 13472738
154, 687786110, 13939862
155, 687786173, 14152944
157, 687786224, 14314346
164, 687786241, 14428611
164, 687786258, 14831380
165, 687786311, 15179444
167, 687786354, 15336403
174, 687786371, 15502665
174, 687786388, 15819807
174, 687786405, 16109722
175, 687786424, 16241403
176, 687786459, 16394542
183, 687786476, 16461729
183, 687786493, 16790796
184, 687786525, 17008902
185, 687786551, 17052229
193, 687786568, 17371900
193, 687786585, 17522367
194, 687786617, 17701110
195, 687786652, 17864026
203, 687786669, 18088055
203, 687786686, 18373725
203, 687786705, 18633010
204, 687786722, 18863397
205, 687786764, 18971986
213, 687786781, 19184400
213, 687786799, 19423959
213, 687786816, 19633050
214, 687786836, 19908450
216, 687786909, 20078224
223, 687786926, 20266590
223, 687786943, 20627672
224, 687786994, 20712588
225, 687787037, 20754679
229, 687787054, 20874857
