1, 686516711, 0
7, 686516725, 8
10, 686516742, 1256
10, 686516759, 3132
10, 686516776, 4765
10, 686516794, 6608
11, 686516811, 7911
15, 686516828, 15399
15, 686516845, 160811
15, 686516862, 439214
15, 686516879, 559072
16, 686517168, 586307
21, 686517185, 716276
21, 686517202, 859899
21, 686517219, 934262
21, 686517236, 1106863
27, 686517510, 1109891
31, 686517527, 1200565
31, 686517544, 1362315
31, 686517561, 1498035
31, 686517578, 1640431
31, 686517595, 1889262
36, 686517726, 1980123
40, 686517743, 1996939
41, 686517760, 2143250
41, 686517777, 2279085
41, 686517794, 2543027
41, 686517811, 2796376
41, 686517828, 2938873
45, 686517886, 2964386
51, 686517903, 3028658
51, 686517920, 3280769
51, 686517937, 3422980
51, 686517954, 3572260
55, 686518005, 3708053
56, 686518022, 3879269
56, 686518039, 4195166
58, 686518072, 4211237
61, 686518089, 4296446
65, 686518132, 4549370
66, 686518149, 4790567
66, 686518166, 5064545
71, 686518183, 5131584
76, 686518200, 5349160
76, 686518217, 5512377
77, 686518234, 5786023
77, 686518254, 6090510
77, 686518271, 6364193
83, 686518365, 6418239
87, 686518382, 6567272
87, 686518399, 6947422
87, 686518416, 7381871
92, 686518534, 7485608
97, 686518551, 7758818
97, 686518568, 8075053
101, 686518648, 8221836
107, 686518665, 8584406
107, 686518682, 9011010
107, 686518699, 9450610
113, 686518765, 9731381
117, 686518782, 9948092
117, 686518799, 10682818
117, 686518816, 11219331
117, 686518833, 11629187
122, 686518929, 11753237
122, 686518946, 12156049
131, 686519026, 12290343
132, 686519043, 12570116
132, 686519060, 12967704
132, 686519077, 13477214
132, 686519094, 13935641
137, 686519168, 14232602
141, 686519185, 14575042
141, 686519202, 14913546
141, 686519220, 15432333
145, 686519273, 15897633
151, 686519290, 15912797
151, 686519307, 16313751
151, 686519324, 17059461
151, 686519341, 17207717
158, 686519407, 17283778
160, 686519424, 17371170
160, 686519441, 17594187
160, 686519458, 17896658
160, 686519475, 18565011
166, 686519557, 18634439
170, 686519574, 18744355
170, 686519591, 19030925
170, 686519608, 19448922
170, 686519625, 19855883
176, 686519672, 19866812
179, 686519689, 20099818
180, 686519706, 20326003
180, 686519723, 20582686
186, 686519821, 20912009
190, 686519838, 21087297
190, 686519855, 21284156
196, 686519933, 21316314
200, 686519950, 21541662
200, 686519967, 21842258
200, 686519984, 22477438
200, 686520002, 22733210
202, 686520048, 23012723
206, 686520093, 23071114
208, 686520110, 23359366
208, 686520127, 23613476
212, 686520151, 23904042
217, 686520196, 24020778
218, 686520213, 24316360
222, 686520255, 25021552
228, 686520297, 25090263
228, 686520314, 25611750
232, 686520352, 26045475
242, 686520424, 26163917
242, 686520441, 26444162
242, 686520458, 26858164
249, 686520510, 27253483
252, 686520527, 27438131
252, 686520544, 27889603
252, 686520561, 28179795
260, 686520609, 28314025
261, 686520626, 28578635
261, 686520643, 29164022
268, 686520704, 29377903
271, 686520721, 29664715
271, 686520739, 30218379
277, 686520801, 30482718
281, 686520818, 30669862
287, 686520873, 30873171
