1, 687586570, 0
5, 687586576, 8
10, 687586593, 1240
10, 687586610, 3422
10, 687586627, 5245
10, 687586644, 6979
12, 687586667, 8425
14, 687586684, 175214
14, 687586701, 869147
14, 687586719, 1227387
15, 687586884, 1272108
15, 687586901, 1507206
16, 687586994, 1543013
20, 687587011, 1594591
20, 687587028, 1993280
20, 687587045, 2478125
20, 687587064, 2695870
20, 687587081, 2898042
20, 687587098, 3213861
22, 687587389, 3323579
30, 687587406, 3327029
30, 687587423, 3690063
30, 687587440, 4610015
30, 687587457, 5044264
30, 687587474, 5765007
30, 687587491, 6230697
30, 687587517, 6433277
31, 687587635, 6619518
38, 687587652, 6861887
38, 687587669, 7356888
38, 687587687, 8020481
38, 687587704, 8481387
38, 687587721, 9030432
38, 687587738, 9348169
39, 687587775, 9378147
40, 687587796, 9773606
41, 687587819, 9896173
48, 687587836, 10037386
48, 687587853, 10854815
48, 687587871, 11390415
48, 687587888, 11813681
48, 687587905, 12211095
49, 687587940, 12676644
50, 687587957, 12794242
51, 687587998, 13189757
58, 687588015, 13210487
58, 687588033, 13644516
58, 687588050, 14026145
58, 687588067, 14512732
58, 687588084, 14983100
58, 687588102, 15448733
60, 687588119, 15714898
62, 687588146, 16044088
68, 687588163, 16286295
70, 687588180, 16483434
70, 687588197, 16922930
70, 687588215, 17234303
70, 687588232, 17779586
70, 687588249, 18784162
70, 687588270, 19443230
71, 687588380, 19443238
80, 687588397, 19870510
80, 687588414, 20070126
80, 687588431, 20546039
80, 687588448, 20841742
80, 687588465, 21411682
80, 687588482, 22086019
80, 687588499, 22592796
84, 687588606, 22632262
89, 687588623, 23123796
89, 687588640, 23796202
89, 687588657, 24411886
89, 687588674, 24850262
89, 687588691, 25199014
89, 687588708, 25734105
90, 687588781, 25918539
99, 687588798, 26167258
99, 687588815, 26504785
99, 687588832, 26969640
99, 687588849, 27294631
100, 687588920, 27654323
107, 687588937, 27865254
109, 687588954, 28655012
109, 687588971, 29257917
109, 687588988, 30439886
110, 687589102, 30933453
119, 687589119, 31654944
119, 687589136, 32159965
119, 687589153, 33324109
119, 687589170, 34064890
121, 687589268, 34346542
132, 687589412, 35089164
132, 687589429, 35624025
132, 687589446, 35995613
132, 687589463, 36544025
132, 687589480, 37636155
132, 687589497, 38439125
133, 687589552, 38593858
142, 687589569, 38686757
142, 687589586, 39384645
142, 687589604, 40096046
142, 687589621, 41075688
144, 687589731, 41866287
152, 687589748, 42018441
152, 687589765, 42523728
152, 687589782, 43211054
152, 687589799, 44440305
153, 687589867, 45048068
161, 687589884, 45728651
161, 687589901, 47093238
161, 687589918, 48188369
163, 687589998, 48292566
171, 687590015, 48926882
171, 687590032, 49884417
171, 687590049, 50947737
173, 687590130, 51450993
181, 687590148, 51931246
181, 687590165, 52394612
181, 687590184, 52799024
181, 687590201, 53540512
181, 687590218, 54062250
181, 687590235, 54809688
183, 687590307, 54863403
191, 687590324, 54948037
191, 687590342, 55440642
191, 687590359, 55979535
191, 687590376, 56491224
193, 687590452, 56560544
201, 687590469, 56990105
201, 687590488, 57707484
201, 687590505, 58598332
201, 687590522, 59650438
203, 687590581, 60068086
211, 687590598, 60277959
211, 687590615, 61175654
211, 687590632, 62215018
211, 687590651, 62478438
211, 687590669, 63390384
213, 687590715, 63390392
218, 687590733, 63894019
218, 687590754, 64676407
218, 687590771, 65131786
219, 687590796, 65531495
221, 687590813, 66734660
223, 687590852, 66827435
228, 687590869, 67548400
230, 687590904, 67826890
232, 687590948, 68266581
