1, 686199377, 0
9, 686199392, 8
10, 686199409, 1968
10, 686199426, 3998
10, 686199443, 5669
10, 686199460, 7703
13, 686199485, 8236
17, 686199502, 13525
17, 686199519, 28277
17, 686199536, 306988
17, 686199553, 679067
17, 686199570, 923922
21, 686199947, 1065029
23, 686199964, 1123096
23, 686199981, 1309875
23, 686200001, 1423855
23, 686200018, 1576819
23, 686200035, 1734176
23, 686200053, 1928188
23, 686200070, 2054286
28, 686200242, 2252671
33, 686200259, 2315222
33, 686200276, 2613817
33, 686200293, 2908146
33, 686200310, 3482177
33, 686200327, 4112269
33, 686200344, 4903855
34, 686200361, 5435784
34, 686200380, 5561674
34, 686200397, 5648691
34, 686200414, 5759345
39, 686200591, 5814872
44, 686200608, 5836992
44, 686200625, 6161137
44, 686200642, 6578651
44, 686200659, 7210189
44, 686200676, 7859726
44, 686200693, 8045526
49, 686200795, 8238203
54, 686200812, 8461394
54, 686200833, 9037869
54, 686200850, 9860387
54, 686200871, 10327279
54, 686200888, 10815497
56, 686201087, 10969907
64, 686201104, 10998675
64, 686201121, 11372858
64, 686201138, 12005575
64, 686201155, 12097412
64, 686201173, 12403726
64, 686201190, 12809168
64, 686201207, 13394718
64, 686201224, 13581471
73, 686201351, 13696119
74, 686201368, 14034221
74, 686201385, 14527273
74, 686201402, 15154068
74, 686201419, 15753545
74, 686201438, 16503254
83, 686201536, 16512891
84, 686201553, 16792034
84, 686201570, 17339503
84, 686201587, 18065970
84, 686201604, 18987107
90, 686201698, 19463877
94, 686201715, 19535494
94, 686201732, 20252179
94, 686201749, 20980546
94, 686201766, 21604844
94, 686201783, 22146678
99, 686201894, 22803567
104, 686201911, 23114560
104, 686201928, 24162295
104, 686201945, 24551931
104, 686201962, 25336854
114, 686202073, 25336862
114, 686202093, 25616156
114, 686202110, 26128526
122, 686202247, 26623923
124, 686202264, 27240915
124, 686202282, 27663882
124, 686202299, 28379850
124, 686202316, 28582180
124, 686202333, 28962290
124, 686202350, 29488295
125, 686202403, 29728692
132, 686202489, 29749491
133, 686202508, 30041280
133, 686202525, 31261860
135, 686202595, 31918609
139, 686202642, 32358874
143, 686202659, 32762078
143, 686202676, 33417256
143, 686202693, 34211279
143, 686202712, 34773799
145, 686202731, 34865979
149, 686202784, 35297229
151, 686202801, 35837919
151, 686202818, 36641816
151, 686202835, 37596767
155, 686202868, 37687978
155, 686202885, 38209903
161, 686202918, 38451515
161, 686202936, 39075932
161, 686202953, 40050632
161, 686202970, 40421440
165, 686202994, 40931530
165, 686203012, 41338531
170, 686203047, 41659825
171, 686203064, 41971313
171, 686203081, 42861136
175, 686203121, 43449332
175, 686203138, 43656321
175, 686203155, 44051399
181, 686203175, 44116530
181, 686203192, 44742126
181, 686203209, 45368334
185, 686203283, 46207507
185, 686203300, 46545232
188, 686203330, 46552864
189, 686203347, 47399769
194, 686203384, 48008836
195, 686203401, 48419456
199, 686203442, 48864352
199, 686203460, 49319047
205, 686203483, 49444401
205, 686203500, 49834814
205, 686203518, 50449396
209, 686203535, 50455390
209, 686203552, 51149409
209, 686203569, 52090328
214, 686203599, 52484497
214, 686203616, 52867503
214, 686203633, 53282335
219, 686203654, 53300630
219, 686203671, 53929393
223, 686203698, 54120202
224, 686203716, 54395558
234, 686203769, 54858404
234, 686203786, 54923330
234, 686203803, 55761038
234, 686203820, 56080986
234, 686203837, 56618959
235, 686203870, 57043507
244, 686203898, 57190867
244, 686203915, 57482559
244, 686203933, 57954594
245, 686203967, 58460037
253, 686204004, 58496384
253, 686204021, 58834320
253, 686204038, 59207611
255, 686204067, 59531862
260, 686204109, 59615226
262, 686204126, 59790627
263, 686204143, 60008998
263, 686204160, 60292348
264, 686204177, 60536661
271, 686204216, 60627050
273, 686204233, 60849827
275, 686204286, 61360970
280, 686204319, 61446099
281, 686204336, 61501344
281, 686204353, 61779656
285, 686204397, 62053388
290, 686204445, 62340957
290, 686204462, 62946195
295, 686204501, 63027940
300, 686204544, 63312550
300, 686204561, 63815734
305, 686204598, 63991695
305, 686204615, 64294909
310, 686204640, 64299329
310, 686204657, 64673503
314, 686204679, 64751548
315, 686204696, 64896503
319, 686204713, 64961640
320, 686204730, 65294999
325, 686204748, 65348581
325, 686204765, 65592297
326, 686204786, 65592305
335, 686204809, 65640864
335, 686204826, 65910004
335, 686204843, 66296024
335, 686204864, 66473073
336, 686204881, 66684065
342, 686204932, 66730044
346, 686204949, 67035431
346, 686204966, 67572500
352, 686205007, 67779223
356, 686205024, 68033314
356, 686205041, 68643011
360, 686205110, 69024886
362, 686205127, 69055133
362, 686205145, 69427347
362, 686205162, 69587901
362, 686205179, 69875545
362, 686205197, 70187667
371, 686205235, 70309276
372, 686205252, 70726669
372, 686205269, 71373268
372, 686205286, 71765251
380, 686205327, 71931937
380, 686205344, 72153240
380, 686205362, 72480235
382, 686205379, 72657822
382, 686205397, 73114413
382, 686205414, 73415687
385, 686205447, 73809280
387, 686205468, 74007092
393, 686205485, 74280556
393, 686205502, 74565513
393, 686205520, 75105034
401, 686220585, 75169396
403, 686220602, 75266345
403, 686220619, 75902376
404, 686220643, 76268261
410, 686220660, 76588096
413, 686220677, 77267794
414, 686220702, 77788224
421, 686220719, 77893111
423, 686220736, 78553331
423, 686220753, 79372243
424, 686220770, 79673974
428, 686220787, 79734633
433, 686220804, 80326786
433, 686220821, 80798718
434, 686220841, 81159026
442, 686220858, 81211946
443, 686220875, 81635647
443, 686220892, 82333544
450, 686220925, 82599919
450, 686220942, 83286217
454, 686220964, 83623570
460, 686220991, 84105040
460, 686221008, 84587320
463, 686221032, 85027912
468, 686221063, 85513520
470, 686221080, 85956832
474, 686221097, 86444778
476, 686221120, 87154365
484, 686221141, 87198810
484, 686221158, 87661101
486, 686221175, 88757005
488, 686221192, 88985916
493, 686221223, 90051482
496, 686221240, 90512281
500, 686221263, 90613105
500, 686221280, 91290065
506, 686221297, 91636518
515, 686221346, 92077121
515, 686221363, 92678273
515, 686221380, 93449723
524, 686221409, 93532863
524, 686221426, 94098655
531, 686221480, 94929886
533, 686221498, 95236544
533, 686221515, 95949130
538, 686221546, 96238825
538, 686221563, 97192318
539, 686221590, 97198690
542, 686221621, 97514034
