686199059,0,0,1
686199099,0,0,1,0,0,1
686199126,0,0,1,0,0,1,0,1
686202724,0,0,1,0,1,1,0,1,0
686202840,0,0,1,0,1,1,1,1,0
686203057,0,1,1,0,1,1,1,1,0
686203323,0,1,0,0,1,1,1,1,0
686203589,0,1,0,0,1,1,1,0,0
686203707,0,1,1,0,1,1,1,0,0
686203988,0,1,1,0,1,0,1,0,0
686204287,1,1,1,0,1,0,1,0,0
686204819,0,1,1,0,1,0,1,0,0
686204904,0,1,0,0,1,0,1,0,0
686207715,0,1,0,1,1,0,1,0,0
686207881,0,1,0,1,1,0,1,0,1
686207898,1,1,0,1,1,0,1,0,1
686208463,1,1,0,1,1,0,0,0,1
686208713,1,0,0,1,1,0,0,0,1
686208763,1,0,0,1,1,0,1,0,1
686209195,0,0,0,1,1,0,1,0,1
686211525,0,0,0,0,1,0,1,0,1
686211841,0,0,0,0,1,0,1,0,0
686211941,0,0,0,0,1,0,1,1,0
686212174,0,0,0,0,1,0,1,0,0
686212357,0,1,0,0,1,0,1,0,0
686212407,0,1,0,0,1,0,1,0,1
686212540,0,0,0,0,1,0,1,0,1
686213222,0,1,0,0,1,0,1,0,1
686213522,0,1,0,0,1,0,1,0,0
686214304,0,1,0,0,1,0,1,0,1
686214404,0,0,0,0,1,0,1,0,1
686214670,0,0,0,1,1,0,1,0,1
686215236,0,0,0,0,1,0,1,0,1
686215369,0,1,0,0,1,0,1,0,1
686215469,0,1,0,0,1,0,1,0,0
686216317,0,1,0,0,1,1,1,0,0
686216833,0,1,1,0,1,1,1,0,0
686217099,0,1,1,0,1,0,1,0,0
686217282,1,1,1,0,1,0,1,0,0
686217499,1,1,1,0,1,0,0,0,0
686217848,1,1,1,0,1,0,1,0,0
686217998,0,1,1,0,1,0,1,0,0
686218131,0,1,1,0,1,1,1,0,0
686218182,0,1,0,0,1,1,1,0,0
686218397,0,1,0,0,1,1,1,1,0
686218580,0,1,1,0,1,1,1,1,0
686220061,0,1,0,0,1,1,1,1,0
686220311,0,1,0,0,1,1,1,0,0
686220427,0,1,0,0,1,0,1,0,0
686222989,0,1,0,1,1,0,1,0,0
686223306,0,1,0,0,1,0,1,0,0
686226434,0,1,0,0,1,1,1,0,0
686226467,0,1,0,0,1,1,1,1,0
686227366,0,1,0,0,1,1,1,0,0
686227399,0,1,0,0,1,0,1,0,0
686228863,1,1,0,0,1,0,1,0,0
686228880,1,1,1,0,1,0,1,0,0
686229213,1,1,1,0,1,0,0,0,0
686229878,1,1,1,0,1,0,1,0,0
686230045,1,1,0,0,1,0,1,0,0
686230094,0,1,0,0,1,0,1,0,0
686233688,0,1,0,0,1,1,1,0,0
686233755,0,1,0,0,1,1,1,1,0
686233921,0,1,1,0,1,1,1,1,0
686234204,0,0,1,0,1,1,1,1,0
686234287,0,0,1,0,1,1,0,1,0
686234354,0,0,1,0,0,1,0,1,0
686235036,0,0,1,1,0,1,0,1,0
686235335,0,0,1,0,0,1,0,1,0
686236567,1,0,1,0,0,1,0,1,0
686236766,1,1,1,0,0,1,0,1,0
686236949,1,1,1,0,0,1,0,0,0
686237498,1,1,1,0,1,1,0,0,0
686238563,1,1,1,0,1,0,0,0,0
686238730,1,1,1,0,1,0,1,0,0
686238830,1,1,0,0,1,0,1,0,0
686238846,0,1,0,0,1,0,1,0,0
686239611,0,1,0,0,1,0,1,0,1
686239977,0,1,0,1,1,0,1,0,1
686240211,1,1,0,1,1,0,1,0,1
686241974,0,1,0,1,1,0,1,0,1
686242307,0,1,0,1,1,0,1,0,0
686242373,0,1,0,0,1,0,1,0,0
686246350,0,1,0,0,1,1,1,0,0
686246400,0,1,0,0,1,1,1,1,0
686247066,0,1,0,0,1,1,1,0,0
686247082,0,1,0,0,1,0,1,0,0
686248047,0,1,0,1,1,0,1,0,0
686248180,0,1,0,1,1,0,1,0,1
686248863,0,1,0,1,1,0,1,0,0
686249079,0,1,0,0,1,0,1,0,0
