1, 686350772, 0
3, 686350776, 8
10, 686350793, 1476
10, 686350810, 3277
10, 686350827, 5171
10, 686350844, 7073
12, 686350866, 8236
20, 686350883, 19085
20, 686350900, 27421
20, 686350917, 202434
20, 686350934, 391050
20, 686350951, 831271
20, 686350968, 1361309
20, 686350985, 1625104
20, 686351002, 1672571
20, 686351019, 1814341
21, 686351487, 1925743
30, 686351504, 2049394
30, 686351521, 2444128
30, 686351538, 3165258
30, 686351555, 4062385
30, 686351572, 4573307
32, 686351743, 5082928
38, 686351760, 5133486
40, 686351777, 5274235
40, 686351794, 5645053
40, 686351811, 5799607
40, 686351828, 6194635
40, 686351845, 6738665
40, 686351862, 7201816
42, 686351895, 7471529
50, 686351912, 7519873
50, 686351929, 7929456
50, 686351947, 8542347
50, 686351964, 8922366
50, 686351981, 9597414
50, 686351998, 10254028
51, 686352041, 10275534
60, 686352058, 10472851
60, 686352075, 10764000
60, 686352092, 11327570
60, 686352109, 12039852
60, 686352126, 12632521
62, 686352199, 12764355
70, 686352216, 12976271
70, 686352233, 13922051
70, 686352250, 14891402
70, 686352268, 15514610
72, 686352417, 15711764
80, 686352436, 15722830
80, 686352453, 16693473
80, 686352470, 17637906
80, 686352487, 18610642
80, 686352504, 18797374
82, 686352583, 18866872
89, 686352600, 19549543
89, 686352617, 20116399
89, 686352634, 21400126
90, 686352753, 21881444
99, 686352770, 21884885
99, 686352787, 22393295
99, 686352804, 22816646
99, 686352821, 23289246
99, 686352838, 23945364
99, 686352855, 24554399
101, 686352916, 24736231
108, 686352933, 24866246
108, 686352950, 25576375
110, 686353038, 25769407
118, 686353055, 25959517
118, 686353072, 26653372
118, 686353089, 27722715
118, 686353106, 28520418
120, 686353171, 28695983
124, 686353188, 29110684
126, 686353333, 29728692
133, 686353350, 29921439
133, 686353367, 30753959
133, 686353384, 31177329
133, 686353401, 31880183
135, 686353467, 31918609
143, 686353484, 32224604
143, 686353501, 33100475
143, 686353518, 33839207
143, 686353535, 34690618
145, 686353625, 34865979
151, 686353642, 35429306
151, 686353659, 36469932
151, 686353677, 37425624
152, 686353746, 37687978
161, 686353763, 37710814
161, 686353780, 38213481
161, 686353797, 38832282
161, 686353814, 39523885
161, 686353831, 40336436
163, 686353902, 40931530
171, 686353919, 41116859
171, 686353936, 41931293
171, 686353954, 42655858
171, 686353971, 43227185
173, 686354044, 43449332
181, 686354062, 43671843
181, 686354079, 44399128
181, 686354096, 44733354
181, 686354113, 45351059
181, 686354130, 46138491
182, 686354204, 46207507
189, 686354221, 46789583
189, 686354238, 47570181
191, 686354299, 48008836
199, 686354316, 48107763
199, 686354333, 48775211
199, 686354350, 49104996
202, 686354456, 49444401
209, 686354473, 50023180
209, 686354491, 50464704
209, 686354508, 50976435
209, 686354527, 51771463
209, 686354544, 52143062
211, 686354585, 52484497
213, 686354602, 52975330
214, 686354635, 53162661
219, 686354652, 53397185
219, 686354669, 54048069
221, 686354689, 54120202
223, 686354706, 54459873
224, 686354736, 54682563
226, 686354765, 54858404
233, 686354782, 55210769
233, 686354799, 56060123
233, 686354816, 56570907
234, 686354834, 56860268
235, 686354869, 57043507
237, 686354901, 57190867
244, 686354918, 57501244
244, 686354935, 58145168
244, 686354952, 58460029
245, 686354979, 58460037
247, 686355009, 58518930
253, 686355026, 58899185
253, 686355043, 59449229
254, 686355075, 59554408
257, 686355103, 59666356
263, 686355124, 59813880
263, 686355141, 60111408
263, 686355158, 60559833
265, 686355175, 60634347
272, 686355221, 60724521
273, 686355238, 61005356
273, 686355255, 61366561
275, 686355299, 61646540
281, 686355335, 61744413
281, 686355352, 62140137
285, 686355392, 62456135
285, 686355409, 62705852
289, 686355446, 62823587
290, 686355463, 63425602
291, 686355498, 63611149
295, 686355516, 63765764
299, 686355549, 64001431
300, 686355566, 64445722
303, 686355594, 64705357
305, 686355611, 64834635
305, 686355628, 65064610
309, 686355667, 65064618
310, 686355684, 65540434
315, 686355723, 65685367
320, 686355764, 65909688
320, 686355781, 66376437
324, 686355812, 66405398
325, 686355829, 66730873
326, 686355856, 66774443
333, 686355879, 66837754
335, 686355896, 67104575
335, 686355913, 67684181
336, 686355942, 68028794
343, 686355975, 68247608
345, 686355992, 68420841
345, 686356009, 68699235
345, 686356026, 69082015
347, 686356071, 69403528
353, 686356100, 69571198
356, 686356117, 69769029
356, 686356134, 70262440
357, 686356160, 70755865
362, 686356194, 70900374
362, 686356211, 71664410
367, 686356238, 72528140
367, 686356255, 72944720
372, 686356287, 73090860
372, 686356304, 73671030
372, 686356321, 73933824
377, 686356338, 74096304
377, 686356355, 74437281
377, 686356372, 74763878
377, 686356390, 74995636
380, 686356428, 75401716
380, 686356445, 76094013
386, 686356462, 76118947
387, 686356479, 76418746
387, 686356496, 77036446
390, 686356521, 77119296
390, 686356538, 77683225
397, 686356566, 77747190
397, 686356586, 78069459
397, 686356603, 78828018
404, 686372306, 78833616
407, 686372323, 79351917
407, 686372340, 80110601
415, 686372375, 80360515
416, 686372392, 80852474
416, 686372409, 81961131
423, 686372465, 82112316
426, 686372482, 82829697
426, 686372499, 83762585
432, 686372546, 84394731
436, 686372563, 84885665
436, 686372580, 85645700
443, 686372623, 86149226
446, 686372642, 86363066
446, 686372662, 86945605
446, 686372680, 87665939
449, 686372704, 87722453
450, 686372724, 88145966
455, 686372741, 88517349
459, 686372772, 89096705
459, 686372789, 89787867
463, 686372806, 89819705
465, 686372823, 90473628
469, 686372851, 90958338
469, 686372868, 91660330
475, 686372893, 91836667
475, 686372910, 92049166
478, 686372927, 92698136
483, 686372977, 93546881
489, 686372994, 94091699
489, 686373012, 95043696
494, 686373042, 95879958
499, 686373059, 96145636
499, 686373076, 97145451
506, 686373123, 97932765
509, 686373140, 98517540
509, 686373157, 99249421
511, 686373190, 99751942
514, 686373207, 100364301
519, 686373224, 100502049
519, 686373241, 101196129
521, 686373258, 101557303
527, 686373279, 102117284
528, 686373296, 102488252
533, 686373322, 102945367
535, 686373339, 103401987
535, 686373356, 104063797
540, 686373382, 104192549
540, 686373399, 105106423
541, 686373418, 105115697
545, 686373440, 105166197
