686350429,0,1
686350460,1,1,1
686350476,1,1,1,1
686350495,1,1,1,1,1
686350544,1,1,1,1,1,0,0,1
686350571,1,1,1,0,1,0,0,1,1
686350585,0,1,1,0,1,0,0,1,1
686350768,1,1,1,0,1,0,0,1,1
686352473,0,1,1,0,1,0,0,1,1
686352589,0,1,1,1,1,0,0,1,1
686352839,0,1,1,0,1,0,0,1,1
686354584,0,1,1,0,1,0,1,1,1
686355359,0,1,1,1,1,0,1,1,1
686355408,0,1,0,1,1,0,1,1,1
686356081,0,1,0,1,0,0,1,1,1
686356116,0,1,1,1,0,0,1,1,1
686356165,0,0,1,1,0,0,1,1,1
686356373,0,0,1,1,0,1,1,1,1
686357537,0,0,0,1,0,1,1,1,1
686357554,0,0,0,1,1,1,1,1,1
686357572,0,0,0,1,1,0,1,1,1
686357654,0,1,0,1,1,0,1,1,1
686357854,0,1,0,0,1,0,1,1,1
686357953,0,1,1,0,1,1,1,1,1
686358086,0,1,1,0,1,1,0,1,1
686358103,0,1,1,0,1,1,0,1,0
686358237,1,1,1,0,1,1,0,1,0
686358852,1,1,1,0,1,1,1,1,0
686358886,0,0,1,0,1,1,1,1,0
686359101,1,0,1,0,1,1,1,1,0
686359884,1,0,1,0,1,1,1,1,1
686359950,1,0,1,0,0,1,1,1,1
686360233,1,0,1,0,1,1,1,1,1
686360283,1,0,1,0,1,1,1,1,0
686360799,1,0,1,0,1,1,0,1,0
686360966,1,1,1,0,1,1,0,1,0
686361298,0,1,1,0,1,1,0,1,0
686361481,0,1,1,0,1,1,1,1,0
686361731,0,1,1,0,1,1,0,1,0
686361847,1,1,1,0,1,1,0,1,0
686362246,1,1,1,1,1,1,0,1,0
686362928,1,1,1,1,1,1,0,0,0
686363136,1,1,1,1,1,1,0,0,1
686363187,1,1,1,1,1,0,0,0,1
686363435,1,1,1,1,1,0,0,1,1
686365016,1,1,0,1,1,0,0,1,1
686365066,0,1,0,1,1,0,1,1,1
686366231,0,1,0,0,1,0,1,1,1
686366283,0,1,1,0,1,0,1,1,1
686366314,0,1,1,0,1,1,1,1,1
686366597,0,1,1,0,1,1,0,1,1
686366780,0,1,1,0,1,1,0,1,0
686367362,1,1,1,0,1,1,0,1,0
686367928,1,1,1,0,0,1,0,1,0
686367961,1,1,1,0,0,1,0,1,1
686368011,1,1,1,0,0,1,0,0,1
686368028,1,0,1,0,0,1,0,0,1
686368061,1,0,1,1,0,1,0,0,1
686368078,1,0,1,1,0,1,1,0,1
686369326,1,0,1,0,0,1,1,0,1
686369342,1,0,1,0,0,1,0,0,1
686369392,1,1,1,0,0,1,0,0,1
686369409,1,1,1,0,0,1,0,1,1
686369475,1,1,1,0,0,1,0,1,0
686369509,1,1,1,0,1,1,0,1,0
686370590,0,1,1,0,1,1,0,1,0
686370773,0,1,1,0,1,1,1,1,1
686371205,0,1,0,0,1,0,1,1,1
686371455,0,1,1,0,1,0,1,1,1
686371488,0,1,1,0,1,1,1,1,1
686371805,0,1,1,0,1,1,0,1,1
686371938,0,1,1,0,1,1,0,1,0
686372487,0,1,1,0,1,1,0,1,1
686372753,0,1,1,0,1,1,1,1,1
686372987,0,1,1,0,1,1,0,1,1
686373340,0,1,1,0,1,1,0,1,0
686373585,1,1,1,0,1,1,0,1,0
686375365,1,0,1,0,1,1,0,1,0
686375482,1,0,1,0,1,1,1,1,0
686375533,1,0,1,0,1,1,0,1,0
686375682,1,1,1,0,1,1,0,1,0
686376131,0,1,1,0,1,1,0,1,0
686376464,0,1,1,0,1,1,1,1,0
686376631,0,1,1,0,1,1,1,1,1
686378161,0,1,1,0,1,1,0,1,1
686379209,0,1,1,0,1,1,1,1,1
686379409,0,1,1,0,1,0,1,1,1
686379508,0,1,0,0,1,0,1,1,1
686379924,0,1,1,0,1,0,1,1,1
686379991,0,1,1,0,1,1,1,1,1
686380241,0,1,1,0,1,1,0,1,1
686380340,0,1,1,0,1,1,0,1,0
686380425,1,1,1,0,1,1,0,1,0
686380790,1,0,1,0,1,1,0,1,0
686381006,1,0,1,0,1,1,1,1,0
686381755,1,0,1,0,1,1,0,1,0
686381789,1,1,1,0,1,1,0,1,0
686382520,1,1,1,0,1,1,0,1,1
686382570,0,1,1,0,1,1,0,1,1
686382620,0,1,1,0,1,0,1,1,1
686382803,0,1,0,0,1,0,1,1,1
686382836,0,1,0,1,1,0,1,1,1
686383569,0,0,0,1,1,0,1,1,1
686383801,0,0,0,1,0,0,1,1,1
686383818,0,0,0,1,1,0,1,1,1
686384150,0,1,0,1,1,0,1,1,1
686384766,0,1,0,0,1,0,1,1,1
686384783,0,1,1,0,1,0,1,1,1
686384849,0,1,1,0,1,1,1,1,1
