685727893,0,1
685727943,0,1,0,0,1
685727994,0,1,0,0,1,0,0,1
685729076,0,1,0,0,1,1,0,1,0
685729126,0,1,0,0,1,0,0,1,0
685731570,0,1,0,1,1,0,0,1,0
685731936,0,1,0,1,1,0,1,1,0
685732002,1,1,0,1,1,0,1,1,0
685732884,1,0,0,1,1,0,1,1,0
685732900,1,0,0,1,1,0,1,0,0
685732967,1,0,0,1,0,0,1,0,0
685733649,1,0,0,1,0,1,1,0,0
685733832,1,0,1,1,0,1,1,0,0
685734066,1,0,1,1,0,1,1,0,1
685735878,1,0,1,1,0,1,1,0,0
685735995,1,0,0,1,0,1,1,0,0
685736078,1,0,0,1,0,0,1,0,0
685736361,1,0,0,1,1,0,1,0,0
685736394,1,0,0,1,1,0,1,1,0
685736411,1,1,0,1,1,0,1,1,0
685736627,0,1,0,1,1,0,1,1,0
685736777,0,1,0,1,1,0,0,1,0
685736827,0,1,0,0,1,0,0,1,0
685738374,0,1,0,0,1,1,0,1,0
685738557,0,1,0,0,1,0,0,1,0
685740555,0,0,0,0,1,0,0,1,0
685740587,0,0,0,0,1,0,0,1,1
685741303,0,1,0,0,1,0,0,1,0
685742134,0,1,0,0,1,0,1,1,0
685742500,0,1,0,1,1,0,1,1,0
685744315,0,1,0,0,1,0,1,1,0
685744364,0,1,0,0,1,0,0,1,0
685744797,0,1,0,0,1,0,0,1,1
685745478,0,1,0,0,1,0,0,1,0
685746261,0,1,0,0,1,1,0,1,0
685746360,0,1,0,0,1,1,0,1,1
685746460,0,1,1,0,1,1,0,1,1
685747841,0,1,0,0,1,1,0,1,1
685747941,0,1,0,0,1,1,0,1,0
685748290,0,1,0,0,1,0,0,1,0
685759031,0,1,0,1,1,0,0,1,0
685759220,0,1,0,1,1,0,1,1,0
685759462,1,1,0,1,1,0,1,1,0
685760274,1,0,0,1,1,0,1,1,0
685760484,0,1,0,0,1,0,0,1,0
685761166,0,1,0,1,1,0,0,1,0
685761718,0,1,0,0,1,0,0,1,0
685763089,0,1,0,0,1,1,0,1,0
685763363,0,1,0,0,1,1,0,1,1
685766141,0,1,1,0,1,1,0,1,1
685768117,0,1,0,0,1,1,0,1,1
685771474,0,1,0,0,1,1,0,1,0
685773847,0,1,0,0,1,0,0,1,0
685774332,0,1,0,1,1,0,0,1,0
685774526,0,1,0,1,1,0,1,1,0
685775551,0,1,0,1,1,0,0,1,0
685776389,0,1,0,0,1,0,0,1,0
685776551,0,1,0,0,1,1,0,1,0
685777410,0,1,0,0,1,0,0,1,0
685777647,0,1,0,1,1,0,0,1,0
685777896,0,1,0,1,1,0,1,1,0
685778196,1,1,0,1,1,0,1,1,0
685779346,0,1,0,1,1,0,1,1,0
685779573,0,1,0,1,1,0,0,1,0
685779709,0,1,0,0,1,0,0,1,0
685779850,0,1,0,0,1,1,0,1,0
685780166,0,1,0,0,1,1,0,1,1
685780782,0,1,0,0,1,0,0,1,1
685780916,0,1,0,0,1,0,0,1,0
685781098,0,1,0,1,1,0,0,1,0
685781198,0,1,0,1,1,0,1,1,0
685782013,0,1,0,1,1,0,0,1,0
685782113,0,1,0,0,1,0,0,1,0
685782196,0,1,0,0,1,1,0,1,0
685782346,0,1,0,0,1,1,0,1,1
685782612,0,1,1,0,1,1,0,1,1
685783128,0,1,0,0,1,1,0,1,1
685783336,0,1,0,0,1,1,0,1,0
685783544,0,1,0,0,1,0,0,1,0
685784076,0,1,0,0,1,1,0,1,0
685784437,0,1,0,0,1,1,0,1,1
685784559,0,1,1,0,1,1,0,1,1
685786148,0,0,1,0,1,1,0,1,1
685786215,0,0,1,0,0,1,0,1,1
685787004,0,0,1,0,0,1,0,0,1
685787254,0,0,1,1,0,1,0,0,1
685787337,0,0,1,1,0,1,1,0,1
685787825,1,0,1,1,0,1,1,0,1
685788967,0,0,1,1,0,1,1,0,1
685789600,1,0,1,1,0,1,1,0,1
685791456,1,0,0,1,0,1,1,0,1
685791630,1,0,0,1,0,1,1,0,0
685791713,1,0,0,1,0,0,1,0,0
685791929,1,0,0,1,0,0,1,1,0
685795089,1,0,0,1,1,0,1,1,0
685795125,1,1,0,1,1,0,1,1,0
685796116,1,1,0,1,1,0,0,1,0
685796838,1,1,1,1,1,0,0,1,0
685797355,1,1,1,1,1,0,0,0,0
685798352,1,1,1,1,1,1,0,0,0
685798885,1,1,1,1,0,1,0,0,0
685799835,1,1,1,1,1,1,0,0,0
685800737,1,1,1,0,1,1,0,0,0
685802795,1,1,1,0,1,1,0,1,0
685803078,0,1,1,0,1,1,0,1,0
685803410,0,1,0,0,1,1,0,1,0
685803460,0,1,0,0,1,1,0,1,1
685803829,0,1,0,0,1,1,0,1,0
685804429,0,1,0,0,1,1,0,1,1
685805566,0,1,0,0,1,1,0,1,0
685805856,0,1,0,0,1,0,0,1,0
685806439,0,1,0,1,1,0,0,1,0
685806863,0,1,0,1,1,0,1,1,0
685812162,0,1,0,0,1,0,1,1,0
685812297,0,1,0,0,1,0,0,1,0
685812379,0,1,0,0,1,0,0,1,1
685812462,0,1,0,0,1,1,0,1,1
685813127,0,1,0,0,1,0,0,1,1
685813160,0,1,0,0,1,0,1,1,1
685813294,0,1,0,0,1,0,1,1,0
685813310,0,1,0,1,1,0,1,1,0
685816915,1,1,0,1,1,0,1,1,0
685817487,1,0,0,1,1,0,1,1,0
685817720,1,0,0,1,0,0,1,1,0
685818017,1,0,0,1,0,0,1,0,0
685818244,1,0,0,1,0,1,1,0,0
685818362,1,0,0,1,0,1,1,0,1
685819725,1,0,1,1,0,1,1,0,1
685821665,1,0,0,1,0,1,1,0,1
685823522,1,0,0,1,0,1,1,0,0
685823538,1,0,0,1,0,0,1,0,0
685823710,1,0,0,1,0,0,1,1,0
685824691,1,0,0,1,0,0,1,0,0
685824828,1,0,0,1,0,1,1,0,0
685824843,1,0,0,1,0,1,1,0,1
685826753,1,0,1,1,0,1,1,0,1
685827720,0,0,1,1,0,1,1,0,1
685828463,1,0,1,1,0,1,1,0,1
685828483,0,0,1,1,0,1,1,0,1
685828494,1,0,1,1,0,1,1,0,1
685834007,0,0,1,1,0,1,1,0,1
685834391,0,0,1,1,0,1,0,0,1
685834824,0,0,1,0,0,1,0,0,1
685835023,0,0,1,1,0,1,0,0,1
685835349,0,0,1,1,0,1,1,0,1
685835621,0,0,1,1,0,1,0,0,1
685836069,0,0,1,0,0,1,0,0,1
685836903,0,0,1,0,0,1,0,1,1
685837153,0,0,1,0,1,1,0,1,1
685837307,0,1,1,0,1,1,0,1,1
685837386,1,1,0,1,1,0,1,1,0
685838035,1,1,0,1,0,0,1,1,0
685838152,1,0,0,1,0,0,1,1,0
685838335,1,0,0,1,0,0,1,0,0
685838767,1,0,0,1,0,0,1,1,0
685838805,1,1,0,1,0,0,1,1,0
685839150,1,1,0,1,0,0,1,0,0
685840314,1,1,0,1,0,1,1,0,0
685840332,1,0,0,1,0,1,1,0,0
685841013,1,0,0,1,0,0,1,0,0
685841165,1,0,0,1,0,0,1,1,0
685841413,1,0,0,1,1,0,1,1,0
685841762,1,1,0,1,1,0,1,1,0
685843210,1,0,0,1,1,0,1,1,0
685843319,1,0,0,1,0,0,1,1,0
685843701,1,0,0,1,0,1,1,1,0
685843813,1,0,0,1,0,1,1,1,1
685844091,1,0,0,1,0,1,1,1,0
685844347,1,0,0,1,0,1,1,0,0
685845458,1,0,1,1,0,1,1,0,0
685845639,1,1,1,1,0,1,1,0,0
685847952,1,1,0,1,0,1,1,0,0
685848135,1,1,0,1,0,0,1,0,0
685848335,1,1,0,1,0,0,1,1,0
685848392,1,1,0,1,1,0,1,1,0
685850814,1,1,0,1,1,0,0,1,0
685850997,0,1,0,1,1,0,0,1,0
