0,-124.67,14.217,-124.67
39,-176.97,14.031,-176.97
156,-177.02,12.681,-177.02
156,-177.02,12.681,-177.02
203,-176.96,12.383,-176.96
253,-177.58,11.641,-177.58
293,-178,11.34,-178
327,-178.2,11.198,-178.2
373,-179.27,10.724,-179.27
441,-179.97,10.087,-179.97
538,179.86,8.5801,179.86
538,179.86,8.5801,179.86
628,179.32,7.256,179.32
628,179.32,7.256,179.32
708,179.46,6.1221,179.46
790,179.35,4.9665,179.35
790,179.35,4.9665,179.35
845,179.31,4.4075,179.31
918,179.53,3.4228,179.53
973,179.99,2.4976,179.99
973,179.99,2.4976,179.99
1059,-179.52,1.7524,-179.52
1129,-179.09,1.4767,-179.09
1129,-179.09,1.4767,-179.09
1212,-178.52,0.4436,-178.52
1212,-178.52,0.4436,-178.52
1300,-178.01,-2.2013,-178.01
1388,-177.71,-5.542,-177.71
1388,-177.71,-5.542,-177.71
1458,-178.19,-8.9618,-178.19
1527,-178.86,-10.959,-178.86
1527,-178.86,-10.959,-178.86
1586,-179.85,-14.349,-179.85
1652,179.01,-17.861,179.01
1716,177.81,-21.356,177.81
1772,176.29,-23.26,176.29
1772,176.29,-23.26,176.29
1829,175.84,-24.557,175.84
1897,175.04,-27.321,175.04
1955,174.86,-28.549,174.86
2009,174.83,-29.339,174.83
2056,174.85,-30.109,174.85
2109,174.84,-30.868,174.84
2164,174.83,-31.632,174.83
2164,174.83,-31.632,174.83
2248,174.74,-32.679,174.74
2300,174.76,-33.136,174.76
2360,174.88,-34.647,174.88
2403,174.96,-35.575,174.96
2458,175.29,-36.496,175.29
2507,175.59,-36.957,175.59
2562,175.7,-37.398,175.7
2614,175.82,-37.387,175.82
2669,176.08,-37.383,176.08
2718,176.61,-37.07,176.61
2775,177.21,-35.963,177.21
2775,177.21,-35.963,177.21
2827,178.02,-34.492,178.02
2887,179.13,-30.745,179.13
2936,-179.88,-27.253,-179.88
2984,-178.79,-23.276,-178.79
3070,-177.36,-17.87,-177.36
3070,-177.36,-17.87,-177.36
3132,-176.97,-14.69,-176.97
3198,-176.61,-13.193,-176.61
3251,-176.5,-12.389,-176.5
3315,-176.17,-9.6909,-176.17
3352,-175.96,-8.7496,-175.96
3415,-175.59,-6.2307,-175.59
3456,-175.52,-5.6824,-175.52
3510,-175.22,-4.0372,-175.22
3550,-175.09,-3.3965,-175.09
3586,-174.89,-3.1672,-174.89
3640,-174.77,-2.9408,-174.77
3673,-174.49,-2.7282,-174.49
3740,-174.07,-2.2695,-174.07
3787,-173.93,-1.9353,-173.93
3830,-173.85,-1.7191,-173.85
3921,-173.73,-0.923,-173.73
3945,-173.7,-0.9224,-173.7
4010,-173.61,-0.2095,-173.61
4010,-173.61,-0.2095,-173.61
4120,-173.62,1.7038,-173.62
4120,-173.62,1.7038,-173.62
4236,-173.98,1.9933,-173.98
4236,-173.98,1.9933,-173.98
4350,-174.7,0.6313,-174.7
4350,-174.7,0.6313,-174.7
4350,-174.7,0.6313,-174.7
4459,-175.11,0.6562,-175.11
4513,-175.41,0.6196,-175.41
4513,-175.41,0.6196,-175.41
4598,-175.86,0.3337,-175.86
4646,-176.03,0.2514,-176.03
4691,-176.11,0.2443,-176.11
4754,-176.25,0.2147,-176.25
4810,-176.36,0.1611,-176.36
4840,-176.41,0.0741,-176.41
4891,-176.45,-0.0831,-176.45
4952,-176.44,-0.2508,-176.44
5002,-176.4,-0.3126,-176.4
5059,-176.37,-0.3832,-176.37
5099,-176.31,-0.4811,-176.31
5151,-176.23,-0.5917,-176.23
5202,-176.13,-0.6674,-176.13
5259,-176.02,-0.8529,-176.02
5310,-175.86,-1.0389,-175.86
5355,-175.79,-1.1456,-175.79
5408,-175.68,-1.2528,-175.68
5450,-175.54,-1.3166,-175.54
5505,-175.36,-1.3653,-175.36
5554,-174.79,-1.4006,-174.79
5608,-173.82,-1.423,-173.82
5653,-172.32,-1.4907,-172.32
5706,-169.97,-1.6072,-169.97
5756,-165.27,-1.7021,-165.27
5795,-163.93,-1.8135,-163.93
5861,-158.24,-1.9087,-158.24
5901,-153.91,-1.9025,-153.91
5953,-149.61,-1.8651,-149.61
6000,-145.17,-1.7854,-145.17
6058,-140.58,-1.7444,-140.58
6107,-135.09,-1.8607,-135.09
6153,-132.77,-1.9797,-132.77
6206,-129.75,-1.8415,-129.75
6252,-126.95,-1.7479,-126.95
6302,-124.43,-1.8277,-124.43
6353,-121.88,-2.0557,-121.88
6395,-119.09,-2.3656,-119.09
6452,-116.15,-3.1001,-116.15
6492,-114.46,-3.8898,-114.46
6551,-111.8,-5.534,-111.8
6606,-109.98,-6.4568,-109.98
6652,-109.28,-6.3763,-109.28
6706,-108.43,-5.9676,-108.43
6751,-107.92,-5.3417,-107.92
6802,-107.55,-4.5756,-107.55
6839,-107.36,-4.0507,-107.36
6903,-106.96,-2.8968,-106.96
6956,-106.62,-2.0571,-106.62
7002,-106.48,-1.4337,-106.48
7054,-106.36,-1.2209,-106.36
7104,-106.18,-1.2351,-106.18
7151,-105.77,-1.2128,-105.77
7205,-105.42,-1.3646,-105.42
7252,-105.08,-1.5169,-105.08
7305,-104.74,-2.0918,-104.74
7360,-104.6,-2.2454,-104.6
7403,-104.34,-2.5981,-104.34
7457,-104.1,-2.7303,-104.1
7497,-103.78,-2.6089,-103.78
7551,-103.51,-1.624,-103.51
7604,-103.31,-0.2093,-103.31
7648,-102.97,1.0861,-102.97
7698,-102.42,2.1346,-102.42
7758,-101.58,2.3254,-101.58
7800,-100.51,1.3348,-100.51
7851,-99.205,0.0156,-99.205
7894,-97.799,0.147,-97.799
7949,-96.648,1.1257,-96.648
8001,-95.569,2.2973,-95.569
8052,-95.363,2.2028,-95.363
8094,-95.439,1.8542,-95.439
8152,-95.656,1.1486,-95.656
8194,-95.724,0.7628,-95.724
8256,-95.711,0.2154,-95.711
8298,-95.663,0.1739,-95.663
8353,-95.098,0.3607,-95.098
8396,-94.622,-0.3107,-94.622
8454,-94.284,-0.9051,-94.284
8496,-94.181,-1.7663,-94.181
8554,-94.312,-2.6923,-94.312
8594,-94.415,-3.6683,-94.415
8648,-94.561,-4.1838,-94.561
8703,-94.526,-4.1907,-94.526
8747,-94.377,-4.1406,-94.377
8794,-94.386,-3.9921,-94.386
8848,179.93,-3.5859,179.93
8900,179.61,-3.2438,179.61
8951,179.17,-3.0213,179.17
9002,179.08,-2.9844,179.08
9056,179.09,-3.023,179.09
9098,179.21,-3.0671,179.21
9146,179.23,-3.1264,179.23
9201,179.05,-3.067,179.05
9248,178.9,-2.9971,178.9
9300,178.75,-2.9997,178.75
9350,178.69,-3.1596,178.69
9393,178.72,-3.2973,178.72
9452,178.76,-3.4825,178.76
9498,178.75,-3.5534,178.75
9549,178.72,-3.5438,178.72
9608,178.62,-3.5987,178.62
9649,178.58,-3.6497,178.58
9691,178.55,-3.7655,178.55
9746,178.42,-4.3566,178.42
9797,178.27,-5.5185,178.27
9850,178.28,-6.6833,178.28
9893,178.25,-8.2092,178.25
9953,178.14,-9.9557,178.14
9996,177.91,-11.581,177.91
10046,177.45,-12.847,177.45
10088,177.21,-13.555,177.21
10156,176.86,-14.512,176.86
10199,176.56,-15.878,176.56
10251,176.66,-16.583,176.66
10291,176.93,-17.279,176.93
10344,177.11,-17.813,177.11
10395,177.11,-18.409,177.11
10451,177.13,-18.942,177.13
10494,177.25,-19.075,177.25
10553,177.44,-19.252,177.44
10598,177.6,-19.422,177.6
10642,177.74,-19.522,177.74
10695,177.85,-19.55,177.85
10748,177.96,-19.593,177.96
10790,178.03,-19.529,178.03
10846,178.07,-19.032,178.07
10889,178.09,-18.333,178.09
10953,178.09,-17.592,178.09
10993,178.11,-16.978,178.11
11050,178.1,-16.14,178.1
11093,178.02,-15.812,178.02
11145,177.83,-15.324,177.83
11191,177.68,-15.182,177.68
11245,177.46,-14.951,177.46
11293,177.15,-14.445,177.15
11346,176.94,-13.936,176.94
11390,176.73,-13.413,176.73
11443,176.47,-12.842,176.47
11495,176.22,-12.379,176.22
11554,175.88,-11.787,175.88
11596,175.69,-11.54,175.69
11645,175.49,-11.099,175.49
11694,175.41,-10.623,175.41
11755,175.29,-9.8896,175.29
11795,175.19,-9.4212,175.19
11844,175.03,-8.7404,175.03
11892,174.82,-7.6895,174.82
11945,174.58,-6.635,174.58
12009,174.33,-5.5332,174.33
12049,174.26,-5.2545,174.26
12092,174.21,-5.1305,174.21
12145,174.12,-5.0043,174.12
12207,173.75,-4.7976,173.75
12258,173.53,-4.8026,173.53
12308,173.08,-5.7408,173.08
12341,172.76,-7.1379,172.76
12404,172.18,-10.542,172.18
12455,172.14,-13.843,172.14
12496,172.36,-15.862,172.36
12548,172.74,-18.123,172.74
12608,172.93,-18.779,172.93
12659,173.02,-19.29,173.02
12704,173.1,-19.393,173.1
12756,173.27,-19.397,173.27
12806,173.34,-19.228,173.34
12859,173.36,-19.071,173.36
12893,173.39,-18.965,173.39
12954,173.45,-18.72,173.45
12996,173.43,-18.603,173.43
13040,173.39,-18.548,173.39
13090,173.34,-18.699,173.34
13151,173.42,-19.021,173.42
13205,173.45,-19.198,173.45
13244,173.44,-19.339,173.44
13309,173.43,-20.035,173.43
13364,173.52,-20.609,173.52
13409,173.64,-20.986,173.64
13440,173.65,-21.056,173.65
13503,173.75,-21.365,173.75
13553,173.77,-21.504,173.77
13603,173.76,-21.658,173.76
13645,173.76,-21.751,173.76
13689,173.77,-21.885,173.77
13742,173.82,-22.237,173.82
13805,173.81,-22.177,173.81
13858,173.78,-21.984,173.78
13901,173.76,-21.989,173.76
13955,173.74,-22.057,173.74
14007,173.73,-22.189,173.73
14060,173.74,-22.259,173.74
14104,173.73,-22.27,173.73
14157,173.69,-22.241,173.69
14208,173.61,-22.159,173.61
14254,173.53,-22.089,173.53
14308,173.46,-21.975,173.46
14352,173.37,-21.814,173.37
14404,173.3,-21.616,173.3
14455,173.22,-21.466,173.22
14499,173.1,-21.249,173.1
14540,173.04,-21.157,173.04
14602,172.93,-20.995,172.93
14654,172.83,-20.895,172.83
14705,172.76,-20.833,172.76
14759,172.72,-20.792,172.72
14802,172.7,-20.775,172.7
14853,172.65,-20.74,172.65
14897,172.59,-20.759,172.59
14951,172.54,-20.779,172.54
15000,172.47,-20.714,172.47
15055,172.4,-20.642,172.4
15105,172.29,-20.598,172.29
15144,172.15,-20.692,172.15
15203,171.97,-20.924,171.97
15259,171.86,-21.043,171.86
15297,171.81,-21.105,171.81
15353,171.73,-21.079,171.73
15397,171.65,-21.043,171.65
15455,171.54,-20.946,171.54
15497,171.33,-20.525,171.33
15559,171.07,-20.034,171.07
15599,170.75,-19.484,170.75
15658,170.33,-18.801,170.33
15699,169.62,-17.81,169.62
15749,168.59,-16.464,168.59
15801,167.34,-15.143,167.34
15852,166.16,-14.088,166.16
15903,164.97,-13.129,164.97
15956,163.73,-12.198,163.73
15995,162.34,-11.283,162.34
16051,160.8,-10.361,160.8
16103,159.13,-9.5709,159.13
16151,157.49,-8.9798,157.49
16201,155.83,-8.3004,155.83
16253,154.27,-7.7238,154.27
16307,152.18,-6.9765,152.18
16349,151.19,-6.5994,151.19
16404,149.69,-5.9744,149.69
16450,148.1,-5.4145,148.1
16497,146.38,-4.8946,146.38
16550,144.26,-4.3182,144.26
16602,140.66,-3.6875,140.66
16656,138.83,-3.5011,138.83
16701,136.17,-3.1991,136.17
16752,133.56,-2.9147,133.56
16803,130.2,-2.6185,130.2
16851,128.58,-2.3862,128.58
16894,126.12,-1.9974,126.12
16950,123.53,-1.4991,123.53
17003,119.92,-0.8519,119.92
17049,118.04,-0.5422,118.04
17100,115.11,-0.1011,115.11
17157,111.99,0.397,111.99
17195,108.64,0.8495,108.64
17257,104.99,1.3131,104.99
17299,100.69,1.9888,100.69
17353,95.945,2.5689,95.945
17394,91.44,3.1625,91.44
17447,87.319,3.5597,87.319
17492,83.513,4.0808,83.513
17553,79.55,4.9379,79.55
17593,75.662,5.6617,75.662
17647,71.888,6.2298,71.888
17696,68.415,7.0195,68.415
17750,64.861,8.2035,64.861
17801,61.29,9.9928,61.29
17851,57.736,12.162,57.736
17893,54.167,15.885,54.167
17924,170,20.295,170
18031,162.9,40.277,162.9
18031,162.9,40.277,162.9
18142,155.94,67.467,155.94
18142,155.94,67.467,155.94
18249,150.52,28.434,150.52
18249,150.52,28.434,150.52
18249,150.52,28.434,150.52
18358,147.61,20.479,147.61
18358,147.61,20.479,147.61
18462,147.05,17.408,147.05
18462,147.05,17.408,147.05
18571,149.47,20.798,149.47
18571,149.47,20.798,149.47
18681,154.91,51.318,154.91
18681,154.91,51.318,154.91
18785,159.27,62.4,159.27
18785,159.27,62.4,159.27
18889,164.05,22.713,164.05
18889,164.05,22.713,164.05
19000,166.19,13.522,166.19
19000,166.19,13.522,166.19
19000,166.19,13.522,166.19
19131,168.01,6.2228,168.01
19131,168.01,6.2228,168.01
19232,170.01,-1.2761,170.01
19232,170.01,-1.2761,170.01
19338,170.9,-3.8247,170.9
19338,170.9,-3.8247,170.9
19460,170.65,-2.0191,170.65
19460,170.65,-2.0191,170.65
19460,170.65,-2.0191,170.65
19627,169.7,5.6713,169.7
19627,169.7,5.6713,169.7
19627,169.7,5.6713,169.7
19742,170.14,9.6124,170.14
19742,170.14,9.6124,170.14
19846,171.59,10.389,171.59
19846,171.59,10.389,171.59
19950,174.11,9.8969,174.11
19950,174.11,9.8969,174.11
19950,174.11,9.8969,174.11
20053,176.36,8.8009,176.36
20053,176.36,8.8009,176.36
20169,-177.67,6.3201,-177.67
20169,-177.67,6.3201,-177.67
20305,-166.25,3.5174,-166.25
20305,-166.25,3.5174,-166.25
20305,-166.25,3.5174,-166.25
20444,-149.94,0.7943,-149.94
20444,-149.94,0.7943,-149.94
20552,-135.69,-0.7379,-135.69
20552,-135.69,-0.7379,-135.69
20552,-135.69,-0.7379,-135.69
20654,18.011,-1.4627,18.011
20654,18.011,-1.4627,18.011
20841,-100,-2.3877,120.24
20841,-100,-2.3877,120.24
20841,-100,-2.3877,120.24
20841,-100,-2.3877,120.24
20966,-100,-3.1375,135.63
20966,-100,-3.1375,135.63
20966,-100,-3.1375,135.63
21136,-100,-7.1379,158.47
21136,-100,-7.1379,158.47
21252,-100,-14.436,173
21252,-100,-14.436,173
21252,-100,-14.436,173
21359,-100,-22.398,-177.53
21359,-100,-22.398,-177.53
21488,-100,-80.142,-165.81
21488,-100,-80.142,-165.81
21593,-100,-21.391,-157.97
21593,-100,-21.391,-157.97
21699,-100,-6.7243,-149.18
21699,-100,-6.7243,-149.18
21699,-100,-6.7243,-149.18
21809,-100,-3.399,-141.95
21809,-100,-3.399,-141.95
21910,-100,-1.6146,-135.66
21910,-100,-1.6146,-135.66
22022,-100,-2.1922,-128.44
22022,-100,-2.1922,-128.44
22124,-100,-1.5458,-122.59
22124,-100,-1.5458,-122.59
22230,-100,-0.9886,-114.87
22230,-100,-0.9886,-114.87
22333,-100,-0.47,-106.29
22333,-100,-0.47,-106.29
22446,-100,-0.5346,-95.863
22446,-100,-0.5346,-95.863
22446,-100,-0.5346,-95.863
22554,-100,-0.3781,-82.632
22554,-100,-0.3781,-82.632
22662,-100,-0.5405,-71.887
22662,-100,-0.5405,-71.887
22770,81.684,0.2866,-59.611
22770,81.684,0.2866,-59.611
22876,91.603,1.7009,91.603
22876,91.603,1.7009,91.603
22982,101.18,3.1429,101.18
22982,101.18,3.1429,101.18
23090,107.73,3.7952,107.73
23090,107.73,3.7952,107.73
23196,116.67,3.5544,116.67
23196,116.67,3.5544,116.67
23301,124.45,3.8261,124.45
23301,124.45,3.8261,124.45
23301,124.45,3.8261,124.45
23410,133.01,4.0023,133.01
23410,133.01,4.0023,133.01
23512,139.38,4.5311,139.38
23512,139.38,4.5311,139.38
23623,145.49,10.556,145.49
23623,145.49,10.556,145.49
23732,150.85,20.272,150.85
23732,150.85,20.272,150.85
23837,154.91,59.967,154.91
23837,154.91,59.967,154.91
23942,159.62,22.233,159.62
23942,159.62,22.233,159.62
24056,165.53,5.8135,165.53
24056,165.53,5.8135,165.53
24056,165.53,5.8135,165.53
24162,170.8,3.2605,170.8
24162,170.8,3.2605,170.8
24265,173.38,2.9598,173.38
24265,173.38,2.9598,173.38
24371,174.07,2.8048,174.07
24371,174.07,2.8048,174.07
24485,171.95,3.6431,171.95
24485,171.95,3.6431,171.95
24589,169.02,5.2328,169.02
24589,169.02,5.2328,169.02
24696,166.43,7.6138,166.43
24696,166.43,7.6138,166.43
24696,166.43,7.6138,166.43
24805,166.48,7.4939,166.48
24805,166.48,7.4939,166.48
24910,168.37,6.2086,168.37
24910,168.37,6.2086,168.37
25017,170.83,6.0785,170.83
25017,170.83,6.0785,170.83
25119,173,5.6606,173
25119,173,5.6606,173
25221,174.8,4.785,174.8
25221,174.8,4.785,174.8
25331,176.05,4.463,176.05
25331,176.05,4.463,176.05
25447,178.01,4.4352,178.01
25447,178.01,4.4352,178.01
25447,178.01,4.4352,178.01
25553,179.12,4.6183,179.12
25553,179.12,4.6183,179.12
25657,-179.67,4.4419,-179.67
25657,-179.67,4.4419,-179.67
25759,-178.26,4.7184,-178.26
25759,-178.26,4.7184,-178.26
25864,-176.87,5.1086,-176.87
25864,-176.87,5.1086,-176.87
25965,-175.41,5.648,-175.41
25965,-175.41,5.648,-175.41
26073,-174,6.6993,-174
26073,-174,6.6993,-174
26184,-173.41,7.6133,-173.41
26184,-173.41,7.6133,-173.41
26286,-172.98,7.4347,-172.98
26286,-172.98,7.4347,-172.98
26397,-172.15,5.9359,-172.15
26397,-172.15,5.9359,-172.15
26397,-172.15,5.9359,-172.15
26505,-171.96,5.2065,-171.96
26505,-171.96,5.2065,-171.96
26621,-171.92,4.6643,-171.92
26621,-171.92,4.6643,-171.92
26728,-170.78,3.3446,-170.78
26728,-170.78,3.3446,-170.78
26832,-168.13,1.5788,-168.13
26832,-168.13,1.5788,-168.13
