1, 687271683, 0
3, 687271686, 8
7, 687271704, 1424
10, 687271721, 3006
10, 687271738, 4079
10, 687271755, 6468
10, 687271772, 7751
14, 687271793, 8435
18, 687271810, 226762
18, 687271827, 564776
18, 687271845, 844784
18, 687271862, 1078420
18, 687271879, 1414471
18, 687271896, 1455257
18, 687271914, 1661695
21, 687272323, 1803570
28, 687272340, 1817867
28, 687272357, 2035615
28, 687272374, 2679954
28, 687272391, 2940711
28, 687272408, 3334604
31, 687272564, 3746537
38, 687272581, 3888308
38, 687272598, 4471016
38, 687272615, 4901450
38, 687272632, 5434066
38, 687272657, 5616139
40, 687272718, 5616840
40, 687272735, 5768628
41, 687272757, 5831342
48, 687272774, 6003950
50, 687272791, 6530769
50, 687272808, 6791542
51, 687272825, 7231197
52, 687272842, 7659588
54, 687272859, 8010769
59, 687272876, 8320751
59, 687272893, 9207311
62, 687272910, 9263285
68, 687272927, 9316369
68, 687272944, 9656074
68, 687272961, 10630800
68, 687272978, 11067633
70, 687273049, 11168521
78, 687273066, 11256632
78, 687273083, 12084557
78, 687273100, 12632114
80, 687273182, 13022177
88, 687273199, 13033060
88, 687273216, 13573969
88, 687273233, 14210852
90, 687273259, 14916548
98, 687273276, 15124231
98, 687273293, 15678888
98, 687273310, 15969085
98, 687273327, 16283730
99, 687273380, 16795008
108, 687273397, 17000456
108, 687273414, 17858111
108, 687273431, 18516159
110, 687273507, 18703168
118, 687273524, 18909971
118, 687273541, 19866329
118, 687273558, 20692296
118, 687273576, 20876177
119, 687273685, 20876185
128, 687273702, 21264690
128, 687273720, 22167573
128, 687273737, 22771936
130, 687273814, 22835686
138, 687273831, 22860920
138, 687273848, 23606052
138, 687273865, 24526505
139, 687273945, 24733893
148, 687273962, 25045204
148, 687273979, 25344123
148, 687273996, 25683690
148, 687274013, 26070440
148, 687274030, 26435483
149, 687274064, 26610897
151, 687274106, 26686115
158, 687274123, 26882920
158, 687274140, 27603393
158, 687274157, 28326639
159, 687274187, 28547909
160, 687274216, 28619100
168, 687274233, 28667538
168, 687274250, 28977032
168, 687274267, 29501466
168, 687274284, 30014758
172, 687274353, 30600035
178, 687274370, 31096597
178, 687274393, 31664663
178, 687274410, 32075185
179, 687274440, 32473164
180, 687274486, 32540515
188, 687274503, 33071267
188, 687274520, 33798979
189, 687274568, 34471124
191, 687274621, 34542740
198, 687274638, 34874404
198, 687274655, 35341232
199, 687274672, 35493117
199, 687274689, 35970695
201, 687274802, 36603015
209, 687274819, 37199333
209, 687274836, 37825141
209, 687274853, 38400487
210, 687274916, 38605188
219, 687274933, 38705235
219, 687274950, 39300248
220, 687274990, 39314720
