1, 687377841, 0
5, 687377850, 8
10, 687377867, 1160
10, 687377884, 3298
10, 687377901, 4898
10, 687377918, 6723
12, 687377945, 8425
12, 687377962, 108066
12, 687377979, 413290
14, 687378060, 502419
14, 687378077, 788269
14, 687378096, 959327
14, 687378116, 1185041
19, 687378220, 1318228
20, 687378237, 1540178
20, 687378257, 2053950
20, 687378274, 2093484
20, 687378291, 2247263
20, 687378308, 2564099
20, 687378327, 2705497
20, 687378344, 2855396
20, 687378361, 3048420
21, 687378599, 3323579
21, 687378616, 3477519
25, 687378694, 3663239
30, 687378711, 3722950
30, 687378728, 4435951
30, 687378745, 5137451
30, 687378762, 5921009
30, 687378779, 6522379
31, 687378822, 6619518
31, 687378841, 6935530
40, 687378880, 6946294
40, 687378897, 7272698
40, 687378921, 7737274
40, 687378938, 8428199
40, 687378955, 8969333
40, 687378972, 9293529
40, 687378990, 9693949
41, 687379029, 9896173
41, 687379049, 9917702
45, 687379094, 10228012
50, 687379111, 10511544
50, 687379128, 11280659
50, 687379145, 11959852
50, 687379162, 12714766
51, 687379217, 13189757
55, 687379252, 13234790
60, 687379269, 13518940
60, 687379286, 13808533
60, 687379303, 14051904
60, 687379320, 14923914
60, 687379337, 15810769
61, 687379389, 16044088
64, 687379421, 16393763
70, 687379438, 16753369
70, 687379455, 17053872
71, 687379472, 17444738
71, 687379489, 17814462
71, 687379506, 18201616
71, 687379523, 19078842
71, 687379541, 19545245
74, 687379621, 19797964
76, 687379638, 20449788
76, 687379655, 21409482
81, 687379731, 21554883
81, 687379748, 22106686
81, 687379765, 22843919
85, 687379802, 22967342
86, 687379819, 23268661
86, 687379836, 24097898
91, 687379898, 24902580
91, 687379915, 25605654
91, 687379932, 26040712
95, 687379977, 26282041
96, 687379994, 26662267
101, 687380061, 27319908
101, 687380078, 27598798
106, 687380120, 27738313
106, 687380137, 28649005
106, 687380154, 29302404
106, 687380171, 29712051
111, 687380210, 29833274
111, 687380227, 30129034
111, 687380245, 30772626
116, 687380283, 31310201
116, 687380300, 32216321
116, 687380318, 33293402
119, 687380368, 33332511
120, 687380385, 34365442
122, 687380433, 34708452
127, 687380480, 35089164
130, 687380497, 35488728
130, 687380514, 36614695
130, 687380531, 37147586
130, 687380554, 37633144
132, 687380602, 38213664
138, 687380689, 38593858
140, 687380706, 39252647
140, 687380723, 40086735
140, 687380740, 40737837
142, 687380796, 41732218
146, 687380841, 41866287
150, 687380858, 42535826
150, 687380875, 43173931
150, 687380892, 43641440
150, 687380909, 44460660
152, 687380926, 44702528
158, 687380969, 45048068
159, 687380986, 45332572
159, 687381003, 46023452
159, 687381020, 47087186
161, 687381042, 47638123
161, 687381059, 47756709
161, 687381076, 48149925
167, 687381100, 48292566
168, 687381119, 48777233
168, 687381136, 49654727
171, 687381190, 50043952
171, 687381207, 50678945
171, 687381224, 51339045
176, 687381242, 51450993
178, 687381264, 51806624
178, 687381281, 52282401
178, 687381298, 53035459
181, 687381380, 53451749
181, 687381397, 54111432
187, 687381453, 54863403
188, 687381471, 55301403
191, 687381524, 55874970
191, 687381541, 56444373
198, 687381566, 56560544
198, 687381584, 57185080
198, 687381601, 57711571
198, 687381618, 58443337
201, 687381685, 58618654
201, 687381705, 59656289
205, 687381783, 60068086
208, 687381800, 60480066
208, 687381817, 61579519
211, 687381906, 62106133
211, 687381923, 62649284
211, 687381940, 63207662
213, 687382004, 63390392
216, 687382052, 63734170
221, 687382069, 64337650
221, 687382086, 64671457
221, 687382103, 65180784
221, 687382120, 66196560
222, 687382138, 66827435
229, 687382185, 67160214
231, 687382202, 67742321
232, 687382257, 68266581
