687586266,0,1
687586287,0,1,1
687586300,0,1,1,1
687586334,0,1,1,1,0,1
687586350,0,1,1,1,0,1,1
687586368,0,1,1,1,0,1,1,1
687587814,0,0,1,1,0,1,1,1,0
687588247,0,0,1,1,0,1,1,0,0
687588274,0,0,1,1,0,0,1,0,0
687588745,0,0,1,1,0,0,1,0,1
687588778,0,0,1,1,1,0,1,0,1
687588987,0,0,0,1,1,0,1,0,1
687589369,1,0,0,1,1,0,1,0,1
687589702,0,0,0,1,1,0,1,0,1
687591673,0,0,1,1,1,0,1,0,1
687591706,1,0,1,1,1,0,1,0,1
687592039,1,0,1,1,0,0,1,0,1
687592072,1,0,1,1,0,0,0,0,1
687592372,1,0,1,1,0,0,1,0,1
687592405,1,0,1,1,1,0,1,0,1
687592571,0,0,1,1,1,0,1,0,1
687592655,0,0,0,1,1,0,1,0,1
687593703,0,0,0,1,1,1,1,0,1
687594169,0,0,0,1,1,0,1,0,1
687597164,0,0,0,0,1,0,1,0,1
687597347,0,0,0,0,1,1,1,0,1
687597381,0,0,0,0,1,1,0,0,1
687597731,0,0,0,0,1,1,0,1,1
687598146,0,1,0,0,1,1,0,1,1
687598462,0,1,0,0,0,1,0,1,0
687598978,0,1,0,1,0,1,0,1,0
687599161,0,1,0,1,0,1,1,1,0
687599494,0,1,1,1,0,1,1,1,0
687600126,0,0,1,1,0,1,1,1,0
687600343,0,0,1,1,0,0,1,1,0
687600360,0,0,1,1,0,0,1,0,0
687600892,0,0,1,1,0,0,1,0,1
687600926,0,0,1,1,1,0,1,0,1
687601108,0,0,0,1,1,0,1,0,1
687603405,0,0,0,1,1,1,1,0,1
687604986,0,0,0,1,1,0,1,0,1
