685295463, 0,-124.6728,-124.6728,0.0000,-165.7832
685295495, 0,179.9780,-124.6948,-304.6728,-165.7634
685295510, 0,179.9366,-124.7362,-304.6728,-165.7514
685295528, 0,179.9292,-124.7436,-304.6728,-165.7487
685295547, 0,179.9173,-124.7555,-304.6728,-165.7425
685295562, 0,179.9120,-124.7608,-304.6728,-165.7406
685295579, 0,179.9048,-124.7680,-304.6728,-165.7386
685295595, 0,179.8946,-124.7782,-304.6728,-165.7409
685295610, 0,179.8744,-124.7984,-304.6728,-165.7514
685295626, 0,179.8322,-124.8406,-304.6728,-165.7570
685295643, 0,179.8322,-124.8406,-304.6728,-165.7574
685295660, 0,179.8227,-124.8501,-304.6728,-165.7722
685295676, 0,179.8084,-124.8644,-304.6728,-165.7816
685295693, 0,179.8013,-124.8715,-304.6728,-165.7949
685295709, 0,179.8039,-124.8689,-304.6728,-165.8217
685295726, 0,179.8042,-124.8686,-304.6728,-165.8488
685295743, 0,179.8099,-124.8629,-304.6728,-165.8630
685295759, 0,179.8111,-124.8617,-304.6728,-165.8860
685295776, 0,179.8089,-124.8638,-304.6728,-165.9047
685295793, 0,179.8089,-124.8638,-304.6728,-165.9258
685295810, 0,179.8124,-124.8604,-304.6728,-165.9427
685295828, 0,179.8124,-124.8604,-304.6728,-165.9577
685295843, 0,179.8256,-124.8472,-304.6728,-165.9722
685295861, 0,179.8394,-124.8334,-304.6728,-165.9844
685295881, 0,179.8480,-124.8248,-304.6728,-165.9871
685295910, 0,179.8603,-124.8125,-304.6728,-166.0190
685295927, 0,179.8768,-124.7960,-304.6728,-166.0276
685295945, 0,179.9125,-124.7603,-304.6728,-166.0457
685295962, 0,179.9125,-124.7603,-304.6728,-166.0415
685295976, 0,179.9519,-124.7209,-304.6728,-166.0242
685295996, 0,-179.9761,-124.6489,-304.6728,-165.9115
685296010, 0,-179.9529,-124.6257,-304.6728,-165.8312
685296027, 0,-179.9228,-124.5956,-304.6728,-165.7216
685296043, 0,-179.9228,-124.5956,-304.6728,-165.6053
685296062, 0,-179.7648,-124.4376,-304.6728,-165.3337
