687783345,0,1,0,937366,1
687783417,6,1,0,937366,1
687783500,2,1,0,937366,1
687783556,4,1,0,937366,1
687783666,1,1,0,937366,1
687783749,3,1,0,937366,1
687783804,5,1,0,937366,1
687783857,7,1,0,937366,1
687783889,8,1,0,937366,1
687784966,5,2,937366,1874732,1
687784980,6,2,937366,1874732,1
687784988,7,2,937366,1874732,1
687785019,0,2,937366,1874732,1
687785031,1,2,937366,1874732,1
687785038,2,2,937366,1874732,1
687785047,3,2,937366,1874732,1
687785061,4,2,937366,1874732,1
687785081,8,2,937366,1874732,1
687785892,6,3,1874733,2812099,1
687785939,0,3,1874733,2812099,1
687785960,1,3,1874733,2812099,1
687785970,2,3,1874733,2812099,1
687785982,3,3,1874733,2812099,1
687785991,4,3,1874733,2812099,1
687786002,7,3,1874733,2812099,1
687786010,8,3,1874733,2812099,1
687786048,5,3,1874733,2812099,1
687786884,5,4,2812100,3749466,1
687786942,1,4,2812100,3749466,1
687786958,3,4,2812100,3749466,1
687786966,6,4,2812100,3749466,1
687786972,7,4,2812100,3749466,1
687786979,8,4,2812100,3749466,1
687786999,0,4,2812100,3749466,1
687787007,2,4,2812100,3749466,1
687787014,4,4,2812100,3749466,1
687787898,0,5,3749466,4686832,1
687787900,1,5,3749466,4686832,1
687787903,2,5,3749466,4686832,1
687787905,3,5,3749466,4686832,1
687787908,4,5,3749466,4686832,1
687787912,5,5,3749466,4686832,1
687787914,6,5,3749466,4686832,1
687787921,7,5,3749466,4686832,1
687787924,8,5,3749466,4686832,1
687788891,0,6,4686833,5624199,1
687788893,1,6,4686833,5624199,1
687788895,2,6,4686833,5624199,1
687788896,3,6,4686833,5624199,1
687788901,4,6,4686833,5624199,1
687788903,5,6,4686833,5624199,1
687788904,6,6,4686833,5624199,1
687788905,7,6,4686833,5624199,1
687788907,8,6,4686833,5624199,1
687789888,5,7,5624200,6561566,1
687789890,7,7,5624200,6561566,1
687789891,8,7,5624200,6561566,1
687789895,0,7,5624200,6561566,1
687789901,2,7,5624200,6561566,1
687789902,3,7,5624200,6561566,1
687789903,4,7,5624200,6561566,1
687789904,6,7,5624200,6561566,1
687789906,1,7,5624200,6561566,1
687790891,0,8,6561566,7498932,1
687790893,1,8,6561566,7498932,1
687790894,3,8,6561566,7498932,1
687790899,5,8,6561566,7498932,1
687790901,6,8,6561566,7498932,1
687790902,7,8,6561566,7498932,1
687790904,8,8,6561566,7498932,1
687790908,2,8,6561566,7498932,1
687790911,4,8,6561566,7498932,1
687791885,7,9,7498933,8436299,1
687791886,8,9,7498933,8436299,1
687791890,0,9,7498933,8436299,1
687791892,2,9,7498933,8436299,1
687791896,3,9,7498933,8436299,1
687791897,4,9,7498933,8436299,1
687791899,6,9,7498933,8436299,1
687791903,1,9,7498933,8436299,1
687791906,5,9,7498933,8436299,1
687792234,0,10,8436300,9373666,1
687792235,1,10,8436300,9373666,1
687792237,2,10,8436300,9373666,1
687792239,3,10,8436300,9373666,1
687792241,5,10,8436300,9373666,1
687792242,7,10,8436300,9373666,1
687792244,8,10,8436300,9373666,1
687792249,4,10,8436300,9373666,1
687792251,6,10,8436300,9373666,1
687793229,0,11,9373666,10311032,1
687793231,1,11,9373666,10311032,1
687793232,3,11,9373666,10311032,1
687793233,5,11,9373666,10311032,1
687793234,7,11,9373666,10311032,1
687793235,8,11,9373666,10311032,1
