685068249, 0,-107.1824,-107.1824,0.0000,-167.4299
685068253, 0,-107.1816,-107.1816,0.0000,-167.4299
685068272, 0,-107.1816,-107.1816,0.0000,-167.4299
685068289, 0,-107.1492,-107.1492,0.0000,-167.3813
685068304, 0,-107.1307,-107.1307,0.0000,-167.3879
685068321, 0,-107.1031,-107.1031,0.0000,-167.4051
685068437, 0,-107.0264,-107.0264,0.0000,-167.4926
685068454, 0,-106.9886,-106.9886,0.0000,-167.4933
685068471, 0,-106.9480,-106.9480,0.0000,-167.4890
685068487, 0,-106.9412,-106.9412,0.0000,-167.5062
685068504, 0,-106.9096,-106.9096,0.0000,-167.5256
685068520, 0,-106.8324,-106.8324,0.0000,-167.5475
685068537, 0,-106.7875,-106.7875,0.0000,-167.5820
685068554, 0,-106.7828,-106.7828,0.0000,-167.6003
685068570, 0,-106.7622,-106.7622,0.0000,-167.6249
685068587, 0,-106.4248,-106.4248,0.0000,-167.7478
685068604, 0,-106.4220,-106.4220,0.0000,-167.7807
685068620, 0,-106.4220,-106.4220,0.0000,-167.7591
685068637, 0,-106.3538,-106.3538,0.0000,-167.7968
685068654, 0,-106.3173,-106.3173,0.0000,-167.8252
685068670, 0,-106.3937,-106.3937,0.0000,-167.8348
685068687, 0,-106.3937,-106.3937,0.0000,-167.7913
685068703, 0,-106.8034,-106.8034,0.0000,-167.7328
685068723, 0,-106.8222,-106.8222,0.0000,-167.7355
685068737, 0,-106.8222,-106.8222,0.0000,-167.7095
685068753, 0,-106.8160,-106.8160,0.0000,-167.7021
685068770, 0,-106.8115,-106.8115,0.0000,-167.6937
685068787, 0,-106.8091,-106.8091,0.0000,-167.6703
685068804, 0,-106.7834,-106.7834,0.0000,-167.6434
685068820, 0,-106.7813,-106.7813,0.0000,-167.6348
685068837, 0,-106.7813,-106.7813,0.0000,-167.6222
685068853, 0,-106.8126,-106.8126,0.0000,-167.6077
685068872, 0,-106.8509,-106.8509,0.0000,-167.6049
685068887, 0,-106.8703,-106.8703,0.0000,-167.6128
685068903, 0,-106.8780,-106.8780,0.0000,-167.6208
685068971,15,-106.7802,-106.7802,0.0000,-167.7420
685068987,35,-106.7802,-106.7802,0.0000,-167.7566
685069004,46,-106.7835,-106.7835,0.0000,-167.7659
685069019,67,-106.7974,-106.7974,0.0000,-167.7508
685069037,77,-106.8484,-106.8484,0.0000,-167.7454
685069053,97,-106.8915,-106.8915,0.0000,-167.7389
685069071,118,-106.9329,-106.9329,0.0000,-167.7389
685069086,134,-106.9658,-106.9658,0.0000,-167.6993
685069104,145,-106.9969,-106.9969,0.0000,-167.6317
685069121,155,-106.9945,-106.9945,0.0000,-167.5914
685069138,184,-106.9898,-106.9898,0.0000,-167.5206
685069154,194,-106.9898,-106.9898,0.0000,-167.4866
685069169,218,-106.9905,-106.9905,0.0000,-167.4464
685069187,227,-106.9914,-106.9914,0.0000,-167.4058
685069202,247,-106.9976,-106.9976,0.0000,-167.3923
685069220,267,-107.0024,-107.0024,0.0000,-167.3716
685069236,278,-107.0201,-107.0201,0.0000,-167.3569
685069254,298,-107.0206,-107.0206,0.0000,-167.3496
685069270,316,-107.0259,-107.0259,0.0000,-167.3504
685069285,327,-107.0259,-107.0259,0.0000,-167.3776
685069303,348,-107.0052,-107.0052,0.0000,-167.4204
685069319,358,-106.9559,-106.9559,0.0000,-167.4435
685069337,378,-106.9559,-106.9559,0.0000,-167.4560
685069352,397,-106.9345,-106.9345,0.0000,-167.4679
685069370,417,-106.9252,-106.9252,0.0000,-167.4818
685069385,427,-106.9037,-106.9037,0.0000,-167.4839
685069403,446,-106.9018,-106.9018,0.0000,-167.4830
685069419,467,-106.8791,-106.8791,0.0000,-167.4798
685069438,477,-106.8184,-106.8184,0.0000,-167.4807
685069452,497,-106.8184,-106.8184,0.0000,-167.4957
685069469,497,-106.8006,-106.8006,0.0000,-167.5184
685069485,497,-106.7815,-106.7815,0.0000,-167.5263
685069502,497,-106.7810,-106.7810,0.0000,-167.5334
685069519,497,-106.7783,-106.7783,0.0000,-167.5349
685069536,497,-106.7777,-106.7777,0.0000,-167.5276
685069553,497,-106.7777,-106.7777,0.0000,-167.5222
685069569,497,-106.7624,-106.7624,0.0000,-167.5213
685069586,497,-106.7625,-106.7625,0.0000,-167.5216
685069602,504,-106.7625,-106.7625,0.0000,-167.5284
685069619,514,-106.7641,-106.7641,0.0000,-167.5298
685069636,534,-106.7699,-106.7699,0.0000,-167.5367
685069653,546,-106.7693,-106.7693,0.0000,-167.5483
685069669,566,-106.7695,-106.7695,0.0000,-167.5568
685069686,586,-106.7837,-106.7837,0.0000,-167.5494
685069702,597,-106.7837,-106.7837,0.0000,-167.5355
685069719,619,-106.7990,-106.7990,0.0000,-167.5221
685069735,629,-106.8188,-106.8188,0.0000,-167.5096
685069752,650,-106.8280,-106.8280,0.0000,-167.4768
685069770,669,-106.8424,-106.8424,0.0000,-167.4138
685069785,680,-106.8672,-106.8672,0.0000,-167.3211
685069802,701,-106.8672,-106.8672,0.0000,-167.2518
685069818,712,-106.9324,-106.9324,0.0000,-167.1661
685069835,733,-106.9944,-106.9944,0.0000,-167.0518
685069854,754,-107.3157,-107.3157,0.0000,-166.8104
685069868,765,-107.3157,-107.3157,0.0000,-166.6830
685069886,784,-107.3781,-107.3781,0.0000,-166.5878
685069902,795,-107.5747,-107.5747,0.0000,-166.4622
685069919,815,-107.5747,-107.5747,0.0000,-166.4682
685069935,834,-107.6202,-107.6202,0.0000,-166.4526
685069952,854,-107.6769,-107.6769,0.0000,-166.3645
685069968,865,-107.8165,-107.8165,0.0000,-166.3413
685069986,885,-107.8800,-107.8800,0.0000,-166.2918
685070001,895,-108.1415,-108.1415,0.0000,-166.2654
685070019,916,-108.1544,-108.1544,0.0000,-166.2643
685070035,935,-108.4291,-108.4291,0.0000,-166.3023
685070052,945,-108.4555,-108.4555,0.0000,-166.3113
685070068,966,-108.5960,-108.5960,0.0000,-166.3358
685070085,986,-108.6993,-108.6993,0.0000,-166.3654
685070101,997,-108.8037,-108.8037,0.0000,-166.3889
685070119,1017,-108.7862,-108.7862,0.0000,-166.4404
685070134,1028,-108.7860,-108.7860,0.0000,-166.5023
685070151,1049,-108.7745,-108.7745,0.0000,-166.5458
685070168,1069,-108.7563,-108.7563,0.0000,-166.5448
685070185,1079,-108.7563,-108.7563,0.0000,-166.4619
685070201,1099,-108.7960,-108.7960,0.0000,-166.3874
685070218,1120,-108.8543,-108.8543,0.0000,-166.3573
685070234,1131,-108.8585,-108.8585,0.0000,-166.3118
685070252,1152,-108.8583,-108.8583,0.0000,-166.2542
685070268,1162,-108.8709,-108.8709,0.0000,-166.1743
685070285,1183,-109.0008,-109.0008,0.0000,-166.1041
685070301,1194,-109.3523,-109.3523,0.0000,-166.1136
685070318,1216,-109.7387,-109.7387,0.0000,-166.1835
685070337,1236,-110.1018,-110.1018,0.0000,-166.1826
685070351,1246,-110.4261,-110.4261,0.0000,-166.3841
685070367,1265,-110.7140,-110.7140,0.0000,-166.4860
685070385,1286,-111.3156,-111.3156,0.0000,-166.5945
685070401,1296,-111.5737,-111.5737,0.0000,-166.6859
685070418,1316,-111.8043,-111.8043,0.0000,-166.7525
685070435,1335,-112.0329,-112.0329,0.0000,-166.8277
685070450,1347,-112.2136,-112.2136,0.0000,-166.8963
685070467,1367,-112.4042,-112.4042,0.0000,-166.9383
685070484,1387,-112.4042,-112.4042,0.0000,-166.9714
685070501,1396,-112.7334,-112.7334,0.0000,-167.1191
685070518,1417,-112.8465,-112.8465,0.0000,-167.2863
685070534,1427,-112.9512,-112.9512,0.0000,-167.4157
685070551,1446,-112.9512,-112.9512,0.0000,-167.5375
685070568,1467,-113.2029,-113.2029,0.0000,-167.6566
685070584,1478,-113.2001,-113.2001,0.0000,-167.7823
685070601,1499,-113.3052,-113.3052,0.0000,-167.9123
685070618,1518,-113.2959,-113.2959,0.0000,-168.0191
685070633,1528,-113.3036,-113.3036,0.0000,-168.0191
685070651,1549,-113.2655,-113.2655,0.0000,-168.3430
685070667,1560,-113.2352,-113.2352,0.0000,-168.3576
685070685,1580,-113.2058,-113.2058,0.0000,-168.5926
685070701,1600,-113.1438,-113.1438,0.0000,-168.6396
685070718,1611,-113.1438,-113.1438,0.0000,-168.6695
685070733,1631,-113.1385,-113.1385,0.0000,-168.6999
685070751,1652,-113.1188,-113.1188,0.0000,-168.7120
685070767,1662,-113.1318,-113.1318,0.0000,-168.7024
685070784,1682,-113.1835,-113.1835,0.0000,-168.6864
685070800,1693,-113.1835,-113.1835,0.0000,-168.6604
685070817,1714,-113.2561,-113.2561,0.0000,-168.6723
685070833,1725,-113.3725,-113.3725,0.0000,-168.6525
685070850,1747,-113.4730,-113.4730,0.0000,-168.6730
685070867,1768,-113.5328,-113.5328,0.0000,-168.7202
685070883,1777,-113.5942,-113.5942,0.0000,-168.7782
685070900,1797,-113.5991,-113.5991,0.0000,-168.8265
685070917,1816,-113.5883,-113.5883,0.0000,-168.8783
685070933,1827,-113.5883,-113.5883,0.0000,-168.9533
685070950,1847,-113.5722,-113.5722,0.0000,-169.0618
685070966,1869,-113.5593,-113.5593,0.0000,-169.0618
685070983,1881,-113.5561,-113.5561,0.0000,-169.2541
685070999,1902,-113.5518,-113.5518,0.0000,-169.2541
685071017,1912,-113.5668,-113.5668,0.0000,-169.3538
685071034,1932,-113.5667,-113.5667,0.0000,-169.3901
685071050,1952,-113.5746,-113.5746,0.0000,-169.4113
685071066,1963,-113.5746,-113.5746,0.0000,-169.4113
685071083,1984,-113.5723,-113.5723,0.0000,-169.4284
685071099,1994,-113.5712,-113.5712,0.0000,-169.4249
685071116,2014,-113.5909,-113.5909,0.0000,-169.4200
685071132,2024,-113.6205,-113.6205,0.0000,-169.4178
685071149,2046,-113.6669,-113.6669,0.0000,-169.4227
685071165,2067,-113.6669,-113.6669,0.0000,-169.4227
685071183,2077,-113.7398,-113.7398,0.0000,-169.4989
685071199,2098,-113.8768,-113.8768,0.0000,-169.5734
685071217,2109,-113.9487,-113.9487,0.0000,-169.6047
685071232,2130,-113.9487,-113.9487,0.0000,-169.6326
685071250,2150,-114.0256,-114.0256,0.0000,-169.6274
685071266,2161,-114.0785,-114.0785,0.0000,-169.6096
685071283,2179,-114.1551,-114.1551,0.0000,-169.5864
685071300,2199,-114.1532,-114.1532,0.0000,-169.5721
685071316,2218,-114.2000,-114.2000,0.0000,-169.5509
685071332,2228,-114.2222,-114.2222,0.0000,-169.4884
