687377516,0,1
687377606,0,1,0,0,0,0,1
687377622,0,1,0,0,0,0,1,1
687380167,0,1,0,0,0,0,1,1,1
687380301,0,0,0,0,0,0,1,1,1
687380317,0,0,0,0,1,0,1,1,1
687381117,0,0,1,0,1,0,1,1,1
687381315,0,0,1,0,1,0,1,0,1
687382046,0,0,1,0,1,0,0,0,1
687382595,0,0,0,0,1,1,0,0,1
687383344,0,0,0,1,1,1,0,0,1
687384359,0,0,1,0,1,1,0,0,1
687384426,0,0,1,0,1,0,0,0,1
687384775,1,0,1,0,1,0,0,0,1
687384892,1,1,1,0,1,0,0,0,1
687384992,1,1,1,0,1,0,0,0,0
687385574,1,1,1,1,1,0,0,0,0
687385824,1,0,1,1,1,0,0,0,0
687385957,1,0,1,1,1,1,0,0,0
687386090,1,0,0,1,1,1,0,0,0
687386273,1,0,0,1,0,1,0,0,0
687387073,1,0,0,1,0,1,1,0,0
687388205,1,0,0,1,0,1,0,0,0
687388603,1,0,0,1,1,1,0,0,0
687388637,1,0,0,1,1,1,0,0,1
687388836,0,0,1,1,1,1,0,0,1
687389069,0,0,1,1,1,0,0,0,1
687389120,0,0,1,0,1,0,0,0,1
687389985,0,0,1,0,1,0,1,0,1
687390267,0,0,1,0,1,0,0,0,1
687390617,0,0,0,0,1,0,0,0,1
687390650,0,0,1,0,1,0,0,0,1
687390700,0,0,0,0,1,0,0,0,1
687390833,0,0,0,0,1,1,0,0,1
687391632,0,0,0,0,1,0,0,0,1
687391715,0,0,1,0,1,0,0,0,1
687391832,0,0,1,0,1,0,1,0,1
687391998,0,0,1,0,1,0,1,1,1
687392232,0,0,0,0,1,0,1,1,1
687392248,0,1,0,0,1,0,1,1,1
687392564,0,1,0,0,1,0,1,1,0
687392647,0,1,0,0,0,0,1,1,0
687394295,0,1,0,1,0,1,1,1,0
687394877,0,0,0,1,0,1,1,1,0
687395493,1,0,0,1,0,1,1,1,0
687396242,1,0,0,1,0,1,1,0,0
687396359,0,0,0,1,0,1,1,0,0
687396791,0,0,0,1,0,1,0,0,0
687396841,0,0,0,1,0,1,0,0,1
687397107,0,0,0,1,1,1,0,0,1
687398904,0,0,1,1,1,1,0,0,1
687399138,0,0,0,1,1,1,0,0,1
