685314944,17924,-49.1757,-167.6576,-118.4819,false
685315051,18031,-56.2777,-174.7596,-118.4819,false
685315162,18142,-63.2357,178.2823,-118.4819,false
685315269,18249,-68.6512,172.8669,-118.4819,false
685315377,18358,-71.5699,169.9482,-118.4819,false
685315482,18462,-72.1216,169.3964,-118.4819,false
685315591,18571,-69.7061,171.8120,-118.4819,false
685315701,18681,-64.2661,177.2520,-118.4819,false
685315805,18785,-59.9040,-178.3859,-118.4819,false
685315909,18889,-55.1251,-173.6070,-118.4819,false
685316019,19000,-52.9900,-171.4719,-118.4819,false
685316151,19131,-51.1610,-169.6429,-118.4819,false
685316251,19232,-49.1669,-167.6488,-118.4819,false
685316359,19338,-48.2709,-166.7528,-118.4819,false
685316489,19460,-48.5295,-167.0114,-118.4819,false
685316647,19627,-49.4791,-167.9610,-118.4819,false
685316762,19742,-49.0403,-167.5222,-118.4819,false
685316866,19846,-47.5882,-166.0702,-118.4819,false
685316970,19950,-45.0707,-163.5526,-118.4819,false
685317072,20053,-42.8190,-161.3009,-118.4819,false
685317189,20169,-36.8443,-155.3262,-118.4819,false
685317325,20305,-25.4249,-143.9068,-118.4819,false
685317464,20444,-9.1188,-127.6008,-118.4819,false
685317572,20552,5.1388,-113.3431,-118.4819,false
685317673,20654,18.0112,-100.4707,-118.4819,false
685317861,20841,-100.0000,-74.5676,25.4324,true
685317987,20966,-100.0000,-59.1775,40.8225,true
685318156,21136,-100.0000,-36.3420,63.6580,true
685318272,21252,-100.0000,-21.8089,78.1911,true
685318379,21359,-100.0000,-12.3359,87.6641,true
685318507,21488,-100.0000,-0.6199,99.3801,true
685318612,21593,-100.0000,7.2249,107.2249,true
685318719,21699,-100.0000,16.0129,116.0129,true
685318828,21809,-100.0000,23.2405,123.2405,true
685318929,21910,-100.0000,29.5346,129.5346,true
685319042,22022,-100.0000,36.7493,136.7493,true
685319143,22124,-100.0000,42.6001,142.6001,true
685319250,22230,-100.0000,50.3246,150.3246,true
685319353,22333,-100.0000,58.9038,158.9038,true
685319466,22446,-100.0000,69.3272,169.3272,true
685319573,22554,-100.0000,82.5582,182.5582,true
685319682,22662,-100.0000,93.3032,193.3032,true
685319790,22770,81.6845,105.5790,23.8945,false
685319896,22876,91.6032,115.4977,23.8945,false
