1, 687528936, 0
1, 687528939, 8
7, 687528956, 1632
10, 687528973, 3531
10, 687528990, 5296
10, 687529007, 7033
12, 687529026, 8341
15, 687529043, 9246
15, 687529060, 103315
15, 687529077, 604276
15, 687529094, 917566
15, 687529111, 1019411
15, 687529128, 1177989
15, 687529146, 1421852
15, 687529171, 1554864
16, 687529370, 1554872
21, 687529387, 1661655
21, 687529404, 2151460
21, 687529421, 2498176
21, 687529439, 2752003
21, 687529456, 3098074
22, 687529762, 3187082
31, 687529779, 3341366
31, 687529796, 4264113
31, 687529813, 4864852
31, 687529830, 5464432
33, 687529918, 6015597
41, 687529935, 6159166
41, 687529953, 6293585
41, 687529970, 6767986
41, 687529987, 7296881
41, 687530004, 7715751
41, 687530021, 8135711
41, 687530039, 8399301
41, 687530059, 8747462
45, 687530076, 8850160
45, 687530093, 9175897
48, 687530110, 9293837
48, 687530127, 9476279
51, 687530144, 9690646
51, 687530161, 9827629
51, 687530178, 10164037
51, 687530196, 10508228
51, 687530213, 10878260
51, 687530230, 11590835
53, 687530280, 11663669
54, 687530297, 12337938
56, 687530332, 12374237
61, 687530349, 12556115
61, 687530366, 13289826
61, 687530383, 13843709
63, 687530444, 14517907
64, 687530461, 15092943
66, 687530505, 15177828
71, 687530522, 15276945
71, 687530539, 15888815
71, 687530556, 16828899
71, 687530573, 17255717
73, 687530636, 17355377
74, 687530653, 17943835
75, 687530683, 18117779
81, 687530700, 18544702
81, 687530717, 19424801
81, 687530734, 20059739
82, 687530783, 20283778
84, 687530800, 20815716
84, 687530819, 20854274
86, 687530858, 20942203
91, 687530875, 21073534
91, 687530894, 21188612
91, 687530911, 21502386
94, 687530928, 21912771
94, 687530945, 22669710
94, 687530962, 23142022
96, 687531062, 23417686
104, 687531079, 23888527
104, 687531096, 24735427
105, 687531200, 25148119
114, 687531217, 25679938
114, 687531234, 26179480
114, 687531251, 26910201
114, 687531268, 27657100
115, 687531336, 28208362
122, 687531353, 28515317
122, 687531370, 29254331
122, 687531387, 30228169
124, 687531462, 30662063
132, 687531479, 31113008
132, 687531496, 31732894
132, 687531513, 32289418
132, 687531530, 32939754
132, 687531547, 33673771
138, 687531606, 33673779
142, 687531623, 33931658
142, 687531640, 34757001
142, 687531659, 35620503
142, 687531678, 36322177
143, 687531785, 36496069
152, 687531802, 36869360
152, 687531819, 37202895
152, 687531836, 38355145
152, 687531856, 39237822
154, 687531930, 39353057
161, 687531947, 39840921
161, 687531964, 40649684
161, 687531981, 41743001
163, 687532059, 42080990
171, 687532076, 42572853
171, 687532093, 43191617
171, 687532110, 43912502
171, 687532127, 44903233
173, 687532184, 45239417
181, 687532201, 45427935
181, 687532218, 46062384
181, 687532235, 46685740
181, 687532252, 47087116
181, 687532269, 47733916
181, 687532286, 48578783
184, 687532346, 48651827
190, 687532363, 48728315
191, 687532380, 49268558
191, 687532398, 50192875
192, 687532471, 50348968
201, 687532488, 50896413
201, 687532505, 52082701
201, 687532522, 53086358
202, 687532606, 53856510
211, 687532623, 54446502
211, 687532640, 55059261
211, 687532657, 55993146
211, 687532674, 56604128
212, 687532771, 57178816
221, 687532788, 57675310
221, 687532805, 58871257
221, 687532822, 60229355
223, 687532934, 60615859
231, 687532951, 60725324
231, 687532968, 61650114
232, 687533032, 62055005
