0,123.38,-7.6122,123.38
50,-176.19,-4.1509,-176.19
93,-175.73,-4.3338,-175.73
143,-175.54,-4.4484,-175.54
186,-175.62,-4.6623,-175.62
282,-176.84,-4.0778,-176.84
282,-176.84,-4.0778,-176.84
352,-177.56,-4.383,-177.56
352,-177.56,-4.383,-177.56
474,-178.23,-5.4501,-178.23
474,-178.23,-5.4501,-178.23
537,-179.6,-4.8713,-179.6
632,178.6,-3.8388,178.6
632,178.6,-3.8388,178.6
699,177.29,-3.8121,177.29
699,177.29,-3.8121,177.29
806,176.47,-4.4612,176.47
871,176.46,-4.4866,176.46
871,176.46,-4.4866,176.46
972,176.44,-2.302,176.44
972,176.44,-2.302,176.44
1036,175.96,-1.4986,175.96
1109,176.05,-1.3519,176.05
1155,176.11,-1.2002,176.11
1235,176.15,-0.5336,176.15
1235,176.15,-0.5336,176.15
1283,176.08,-0.3211,176.08
1392,175.94,-0.1987,175.94
1392,175.94,-0.1987,175.94
1446,175.96,-0.1035,175.96
1535,175.92,0.4234,175.92
1535,175.92,0.4234,175.92
1581,175.96,0.4976,175.96
1691,176.4,0.758,176.4
1691,176.4,0.758,176.4
1738,176.53,1.0275,176.53
1822,177.05,1.375,177.05
1865,177.21,1.3848,177.21
1865,177.21,1.3848,177.21
1960,177.75,1.2438,177.75
2018,177.92,1.1422,177.92
2018,177.92,1.1422,177.92
2117,177.99,1.0988,177.99
2157,177.98,1.0946,177.98
2212,177.9,1.12,177.9
2285,177.77,1.1444,177.77
2285,177.77,1.1444,177.77
2379,177.68,1.0305,177.68
2413,177.63,1.021,177.63
2413,177.63,1.021,177.63
2510,177.4,1.066,177.4
2569,177.26,1.1835,177.26
2569,177.26,1.1835,177.26
2646,176.96,1.4503,176.96
2696,176.64,1.5685,176.64
2747,176.31,1.7358,176.31
2798,176.16,1.8495,176.16
2845,175.87,1.9177,175.87
2878,175.78,1.9177,175.78
2932,175.3,1.9024,175.3
3013,175.12,1.947,175.12
3085,175.1,2.0033,175.1
3085,175.1,2.0033,175.1
3121,175.11,2.0268,175.11
3216,174.86,1.6429,174.86
3279,174.45,1.2038,174.45
3279,174.45,1.2038,174.45
3329,173.69,0.4768,173.69
3402,172.13,-1.2784,172.13
3445,170.52,-2.0599,170.52
3499,169.33,-3.3275,169.33
3553,166.35,-4.6162,166.35
3609,163.18,-5.6624,163.18
3656,156.55,-6.6454,156.55
3705,152.07,-6.7283,152.07
3774,140.27,-6.9499,140.27
3774,140.27,-6.9499,140.27
3830,127.47,-7.1454,127.47
3921,111.78,-7.7309,111.78
3962,105.78,-8.6063,105.78
3988,99.876,-9.5133,99.876
4047,88.433,-11.985,88.433
4085,82.764,-14.63,82.764
4138,74.1,-19.798,74.1
4209,62.526,-40.82,62.526
4266,60.022,-55.476,60.022
4297,57.472,-79.84,57.472
4346,54.142,-59.807,54.142
4393,51.894,-41.35,51.894
4432,51.44,-39.1,51.44
4504,49.865,-31.072,49.865
4534,48.89,-26.757,48.89
4628,48.151,-26.804,48.151
4628,48.151,-26.804,48.151
4726,47.934,-28.577,47.934
4749,47.897,-28.577,47.897
4798,48.019,-29.765,48.019
4851,47.887,-29.236,47.887
4894,47.575,-26.188,47.575
4942,47.447,-25.239,47.447
4994,47.275,-23.352,47.275
5047,47.046,-22.839,47.046
5093,47.082,-23.67,47.082
5148,47.084,-23.546,47.084
5210,46.98,-23.185,46.98
5244,46.859,-23.06,46.859
5295,46.806,-23.112,46.806
5346,46.957,-23.345,46.957
5391,47.291,-23.563,47.291
5445,48.506,-23.382,48.506
5492,49.764,-23.595,49.764
5545,53.022,-31.095,53.022
5602,60.509,-16.301,60.509
5643,69.422,1.7881,69.422
5709,80.123,6.5241,80.123
5742,87.713,8.1075,87.713
5795,99.173,10.716,99.173
5845,112.16,12.271,112.16
5890,126.26,13.053,126.26
5946,145.06,14.026,145.06
6009,161.35,14.585,161.35
6058,168.3,14.669,168.3
6091,174.64,14.621,174.64
6142,-176.91,14.518,-176.91
6195,-169.31,14.273,-169.31
6254,-159.94,14.422,-159.94
6297,-155.55,14.635,-155.55
6354,-148.92,14.571,-148.92
6391,-143.17,14.865,-143.17
