686516316,1
686516346,1,1
686516394,1,1,0,0,1
686516438,1,1,0,0,1,0,1
686516452,1,1,0,0,1,0,1,1
686516485,1,1,0,0,1,0,1,1,1
686518149,1,1,0,0,1,1,1,1,1
686518366,0,1,0,0,1,1,1,1,1
686519314,0,1,0,0,1,1,1,0,1
686519395,0,1,0,1,1,1,0,0,1
686519429,0,1,1,1,1,1,0,0,1
686519844,0,1,1,0,1,1,0,0,1
686519862,0,1,1,0,1,1,1,0,1
686520027,0,1,1,0,1,0,1,0,1
686520043,1,1,1,0,1,0,1,0,1
686520626,1,1,1,0,1,0,1,0,0
686521243,1,1,1,1,1,0,1,0,0
686522157,1,1,1,0,1,0,1,0,0
686522223,1,1,1,0,1,0,1,1,0
686522689,1,1,0,0,1,0,1,1,0
686522706,1,0,0,0,1,0,1,1,1
686522722,1,0,0,0,1,1,1,1,1
686523255,1,0,0,1,1,1,1,1,1
686523288,1,0,0,1,0,1,1,1,1
686523371,1,0,0,1,0,1,1,1,0
686523588,1,0,1,1,0,1,1,1,0
686524971,0,0,1,1,0,1,1,1,0
686525102,0,0,1,1,0,1,1,1,1
686525651,0,0,1,1,1,1,1,1,1
686526434,0,0,1,1,1,1,1,0,1
686526467,0,0,1,1,1,1,0,0,1
686526584,0,1,1,1,1,1,0,0,1
686531975,1,1,1,1,1,1,0,0,1
686532408,1,1,1,1,1,1,0,0,0
686532474,1,1,1,1,1,1,1,0,0
686532957,1,1,1,1,1,0,1,0,0
686534122,1,1,1,1,1,0,1,0,1
686534820,1,1,1,1,1,0,0,0,1
686535053,1,1,1,1,1,1,0,0,1
686535569,0,1,1,1,1,1,0,0,1
686536119,0,1,0,1,1,1,0,0,1
686536285,0,1,0,1,1,1,0,1,1
686537267,0,1,1,1,1,1,0,1,1
686537401,0,1,1,1,1,1,0,0,1
686537566,0,0,1,1,1,1,0,1,1
686538515,0,0,1,1,1,1,0,0,1
686538831,0,1,1,1,1,1,0,0,1
686540113,1,1,1,1,1,1,0,0,1
686540480,1,1,1,1,1,0,0,0,1
686540528,1,1,1,1,1,0,1,0,1
686541261,1,1,1,0,1,0,1,0,1
686541743,1,1,1,0,1,0,1,1,1
686542109,1,1,1,0,1,0,1,0,1
686542825,1,1,1,1,1,0,1,0,1
686545355,1,1,1,1,1,0,1,0,0
686546869,1,1,1,1,1,0,1,0,1
686548051,1,1,1,0,1,0,1,0,1
686550114,1,1,1,0,1,1,1,0,1
686550131,0,1,1,0,1,1,1,0,1
686550181,0,1,1,1,1,1,0,0,1
686551296,0,0,1,1,1,1,0,0,1
686551429,0,0,1,1,1,1,0,1,1
686551828,0,0,1,1,0,1,0,0,0
686552112,0,0,1,1,0,1,0,0,1
686552960,0,0,1,1,0,1,0,0,0
686553476,0,0,1,1,0,1,1,0,0
686553676,0,0,1,1,0,1,1,1,0
686554193,1,0,1,1,0,1,1,1,0
686554708,1,0,0,1,0,0,1,1,0
686554774,1,0,0,0,0,0,1,1,0
686555057,1,0,1,0,0,0,1,1,0
686555273,1,1,1,0,0,0,1,1,0
686555406,1,1,1,0,0,0,1,0,0
686556504,1,1,1,1,0,0,1,0,0
686556671,1,0,1,1,0,0,1,0,0
686556837,1,0,1,1,0,1,1,0,0
686557104,0,0,1,1,0,1,1,0,0
686557187,0,0,1,1,0,1,0,0,0
686558418,0,0,1,1,0,1,0,0,1
686558568,0,0,1,1,1,1,0,0,1
686559816,0,0,1,1,0,1,0,0,1
686559833,0,0,1,1,0,1,0,0,0
686560082,0,0,1,1,0,1,0,1,0
686560099,0,0,1,1,0,1,1,1,0
686561946,1,0,1,1,0,1,1,1,0
686562928,1,0,0,1,0,1,1,1,0
686563244,1,0,0,0,0,1,1,1,0
686563477,1,0,0,0,0,0,1,1,0
686564126,1,0,0,0,1,0,1,1,0
686564259,1,0,0,0,1,0,1,1,1
686564825,1,0,0,0,1,0,1,1,0
686564925,1,0,0,0,0,0,1,1,0
686565358,1,0,0,0,0,1,1,1,0
686565374,1,0,0,1,0,1,1,1,0
686565458,1,0,1,1,0,1,1,1,0
686568486,0,0,1,1,0,1,1,1,0
686568852,0,0,1,1,0,1,1,0,0
686569152,0,0,1,1,0,1,0,0,0
686569618,0,0,1,1,1,1,0,0,0
686569734,0,0,1,1,1,1,0,0,1
686570117,0,1,1,1,1,1,0,0,1
686571282,0,1,0,1,1,1,0,0,1
686572314,0,1,0,0,1,1,0,0,1
686572696,0,1,0,1,1,1,0,0,1
686573245,0,1,1,1,1,1,0,0,1
686573329,0,0,1,1,1,1,0,0,1
686573861,0,0,1,1,1,1,0,0,0
686574410,0,0,1,1,0,1,0,0,0
686574826,0,0,1,1,0,1,0,0,1
686575292,0,0,1,1,0,1,0,0,0
686575325,0,0,1,1,0,1,0,1,0
686575575,0,0,1,1,0,1,1,1,0
686576291,1,0,1,1,0,1,1,1,0
686576624,1,0,0,1,0,1,1,1,0
686576823,1,0,0,0,0,0,1,1,0
686577706,1,0,0,0,1,0,1,1,0
686577889,1,0,0,0,1,0,1,1,1
686578139,1,1,0,0,1,0,1,1,1
686578821,1,0,0,0,1,0,1,1,1
686579370,1,1,0,0,1,0,1,1,1
686579852,0,1,0,0,1,0,1,1,1
686580501,0,0,0,0,1,0,1,1,1
686581100,1,0,0,0,1,0,1,1,1
686581300,1,0,0,0,1,0,1,1,0
686581317,1,0,0,0,0,0,1,1,0
686581566,1,0,0,0,0,1,1,1,0
686581634,1,0,0,1,0,1,1,1,0
686581849,1,0,1,1,0,1,1,1,0
686582049,0,0,1,1,0,1,1,1,0
686582448,0,0,1,1,0,1,1,0,0
686582698,0,0,1,1,0,1,0,0,0
686582898,0,0,1,1,0,1,1,0,0
686583131,0,0,1,1,0,1,1,1,0
686583414,1,0,1,1,0,1,1,1,0
686583864,1,0,0,1,0,1,1,1,0
686584113,1,0,0,0,0,1,1,1,0
686584280,1,0,0,0,0,0,1,1,0
686584778,1,0,0,0,0,1,1,1,0
686585277,0,0,0,0,0,1,1,1,0
686585444,0,0,0,0,0,1,1,1,1
686585677,0,0,0,0,1,1,1,1,1
686586126,0,0,0,0,1,0,1,1,1
686586478,1,0,0,0,1,0,1,1,1
686586825,1,0,0,0,1,0,1,1,0
686586842,1,0,0,0,0,0,1,1,0
686587757,1,0,0,1,0,1,1,1,0
686588140,1,0,1,1,0,1,1,1,0
686588839,0,1,1,1,1,1,0,0,1
686592068,0,0,1,1,1,1,0,0,1
686592434,0,0,1,1,1,1,0,0,0
686592916,0,0,1,1,1,1,0,0,1
686593049,0,1,1,1,1,1,0,0,1
686593366,0,1,0,1,1,1,0,0,1
686593482,0,1,0,0,1,1,0,0,1
686593615,0,1,0,0,1,0,0,0,1
686593748,0,1,0,0,1,0,1,0,1
686593782,0,1,0,0,1,0,1,1,1
686594148,1,1,0,0,1,0,1,1,1
686597476,1,0,0,0,1,0,1,1,1
686598208,1,0,0,0,1,0,1,1,0
686598292,1,0,0,0,0,0,1,1,0
686598825,1,0,0,0,0,1,1,1,0
686599556,1,0,0,1,0,1,1,1,0
686599740,1,0,1,1,0,1,1,1,0
