0,176.13,-25.483
97,171.26,-4.4245
97,171.26,-4.4245
127,171.11,-5.0017
211,170.99,-4.4126
266,170.13,-3.3337
314,169.63,-2.4655
361,166.33,0.8034
395,165.71,0.929
430,163.42,1.1294
504,158.18,3.5351
559,154.59,4.8485
559,154.59,4.8485
651,148.36,5.8704
713,143.44,6.8324
713,143.44,6.8324
799,137.04,7.7712
851,133.29,7.7953
851,133.29,7.7953
963,125.67,7.3661
963,125.67,7.3661
1039,120.35,7.0719
1109,115.05,6.979
1176,110.39,7.2286
1176,110.39,7.2286
1262,106.77,7.4907
1320,104.2,7.8292
1376,103,7.8921
1376,103,7.8921
1446,101.82,7.7341
1517,100.59,7.594
1578,100.46,7.5805
1578,100.46,7.5805
1656,100.68,6.7449
1693,100.86,6.3693
1772,101.65,5.5624
1812,101.74,5.3291
1812,101.74,5.3291
1890,101.96,5.036
1933,102.3,4.9245
2048,103.24,4.3086
2048,103.24,4.3086
2098,103.65,4.052
2189,104.28,3.8449
2189,104.28,3.8449
2229,104.45,4.1521
2308,105.76,4.4283
2345,105.96,4.4107
2398,106.04,4.1703
2445,106.07,4.1622
2489,105.69,4.3255
2550,104.66,4.3258
2609,103.88,4.0691
2653,103.36,4.0948
2711,102.07,4.3908
2745,101.19,4.3686
2805,99.766,4.5813
2847,99.044,4.722
2907,97.71,4.691
2961,95.963,4.8662
2996,94.7,4.9311
3047,93.054,4.9988
3091,91.418,4.983
3142,90.017,4.8956
3195,88.106,4.6758
3248,87.03,4.5819
3283,86.629,4.4998
3351,84.159,4.0608
3405,82.388,4.0702
3444,80.757,3.9783
3489,79.534,3.8479
3533,77.672,4.0723
3588,76.012,4.1443
3652,73.628,4.0125
3692,72.332,4.0992
3759,69.956,4.168
3807,67.61,4.1117
3853,66.402,4.2354
3902,64.648,4.1882
3945,63.512,4.0732
4002,61.133,4.1329
4048,59.498,3.9117
4102,58.006,3.4738
4153,56.407,3.3971
4205,55.074,3.0853
4258,54.079,2.9589
4291,53.068,3.2013
4356,51.632,3.127
4405,50.742,2.8796
4456,50.143,2.9724
4499,49.909,2.8889
4561,49.135,2.8618
4602,48.625,2.8273
4654,47.925,2.7858
4706,47.361,2.7365
4758,47.376,2.7968
4812,48.103,3.291
4850,48.189,3.4275
4903,47.895,3.908
4954,47.602,3.8207
4995,47.534,3.6752
5044,47.555,3.6839
5102,47.648,4.4982
5154,47.542,4.819
5197,47.515,4.9951
5249,47.582,5.1765
5305,47.749,5.5702
5361,47.883,5.8157
5401,48.282,6.1744
5454,48.735,6.3439
5496,49.196,6.3113
5550,49.599,6.2762
5600,50.086,6.3621
5653,51.02,6.4822
5706,51.488,6.5778
5757,52.111,6.7394
5797,52.862,6.8532
5849,53.839,6.9125
5905,55.063,6.9209
5957,57.571,6.9999
6002,59.152,7.0101
6045,61.835,7.0581
6098,65.68,7.1429
6153,67.817,7.0932
6199,71.201,6.9589
6252,74.704,6.9808
6304,78.398,7.0389
6355,82.084,7.0814
6406,85.519,7.1017
6448,88.682,7.1373
6499,91.437,7.1213
6552,93.613,7.1198
6603,95.475,7.1219
6650,96.827,7.1648
6695,98.181,7.2321
6752,98.898,7.1929
6804,99.301,7.1436
6852,99.719,7.0167
6905,99.818,6.9592
6938,99.848,6.9233
6995,99.774,6.9043
7045,99.641,6.8955
7096,99.384,6.9221
7148,98.914,6.9491
7202,98.325,6.8839
7253,97.635,6.681
7296,96.846,6.5652
7349,95.911,6.5569
7395,94.882,6.5888
7448,93.878,6.7271
7510,92.547,6.8229
7551,91.831,6.9028
7604,90.59,7.0048
7644,89.138,6.9464
7697,86.899,6.8286
7751,85.588,6.7373
7793,83.293,6.4471
7845,80.678,6.1247
7896,77.798,5.8075
7957,74.87,5.4697
8001,72.12,5.1627
8048,69.207,4.8919
8102,65.822,4.5863
8154,62.26,4.2442
8199,58.923,3.9709
8251,55.036,3.4705
8293,53.278,3.0285
8347,50.796,2.7664
8397,47.821,2.2384
8439,47.16,2.1363
8503,45.012,1.8644
8555,43.739,1.6878
8602,42.756,1.5815
8648,41.655,1.2627
8699,39.138,0.6141
8750,36.528,0.1164
8804,34.677,-0.3313
8849,32.186,-0.9947
8901,30.289,-1.5087
8945,29.224,-2.0108
9000,29.315,-2.0118
9045,30.238,-1.9458
9092,31.494,-1.7235
9148,33.589,-0.9423
9200,34.715,-0.5657
9243,36.536,-0.3002
9294,38.422,0.0122
9347,40.307,0.3594
9398,42.569,0.8452
9448,45.668,1.3513
9499,49.073,1.647
9552,52.182,2.0325
9596,54.586,2.318
9643,56.34,2.7444
9695,58.112,3.0309
9748,59.956,3.0144
9803,61.418,3.0545
9846,62.696,3.154
9897,63.805,3.3939
9948,64.754,3.5101
9999,65.679,3.6137
10040,66.676,3.5803
10090,67.69,3.3191
10152,68.894,3.326
10198,70.784,3.5183
10259,72.434,3.5458
10291,73.627,3.3735
10351,75.585,3.416
10405,77.598,3.7354
10445,78.738,3.8097
10497,79.26,3.9509
10549,79.473,4.1987
10609,79.889,4.1891
10659,80.48,3.4373
10692,80.941,2.9871
10745,81.752,1.6604
10803,83.679,-0.0101
10847,84.981,-0.6622
10898,87.182,-1.1027
10949,90.732,-0.5101
11002,92.604,0.2391
11042,95.602,1.3339
11090,98.778,1.2162
11141,102.01,0.2021
11195,105.57,-0.9197
11246,109.55,-2.0852
11309,115.73,-3.2833
11343,119.01,-3.3267
11400,124.23,-3.0526
11443,129.73,-3.3033
11495,134.68,-4.3526
11546,140.59,-6.1303
11600,143.39,-6.901
11640,147.54,-7.6304
11691,152.02,-8.0791
11742,157.17,-8.5736
11792,163.97,-11.147
11845,167.19,-13.885
11896,173.03,-23.835
11948,175.54,-32.338
11996,178.99,-66.762
12037,-177.54,-39.491
