687689367, 0,143.9319,143.9319,0.0000,-1.8954
687689390, 0,143.8458,143.8458,0.0000,-2.0914
687689400, 0,143.8230,143.8230,0.0000,-2.1581
687689414, 0,143.7805,143.7805,0.0000,-2.2183
687689434, 0,143.7351,143.7351,0.0000,-2.2898
687689451, 0,143.6015,143.6015,0.0000,-2.3088
687689472, 0,143.5661,143.5661,0.0000,-2.2836
687689482, 0,143.5473,143.5473,0.0000,-2.2690
687689516, 0,143.4970,143.4970,0.0000,-2.2604
687689530, 0,143.4749,143.4749,0.0000,-2.2948
687689547, 0,143.4800,143.4800,0.0000,-2.4340
687689563, 0,143.5303,143.5303,0.0000,-2.5018
687689580, 0,143.5775,143.5775,0.0000,-2.6809
687689597, 0,143.6969,143.6969,0.0000,-2.9106
687689613, 0,144.0508,144.0508,0.0000,-3.1121
687689630, 0,144.0508,144.0508,0.0000,-3.1121
687689647, 0,144.2027,144.2027,0.0000,-3.1910
687689663, 0,144.3572,144.3572,0.0000,-3.1091
687689680, 0,144.5420,144.5420,0.0000,-3.0747
687689697, 0,144.7186,144.7186,0.0000,-3.0073
687689713, 0,144.8836,144.8836,0.0000,-2.8985
687689730, 0,145.0474,145.0474,0.0000,-2.9219
687689755, 0,145.3613,145.3613,0.0000,-2.8929
687689764, 0,145.3613,145.3613,0.0000,-2.8901
687689780, 0,145.5393,145.5393,0.0000,-2.8901
687689797, 0,145.6982,145.6982,0.0000,-2.9043
687689816, 0,146.1209,146.1209,0.0000,-2.8722
687689837, 0,146.3682,146.3682,0.0000,-2.8920
687689847, 0,146.3682,146.3682,0.0000,-2.8821
687689863, 0,146.6301,146.6301,0.0000,-2.8821
687689882, 0,147.3262,147.3262,0.0000,-2.6827
687689900, 0,147.7506,147.7506,0.0000,-2.3918
687689919, 0,148.2271,148.2271,0.0000,-1.8706
687689930, 0,148.7568,148.7568,0.0000,-1.2667
687689946, 0,148.7568,148.7568,0.0000,-0.3564
687689964, 0,150.1572,150.1572,0.0000,0.5392
687689985, 0,150.9063,150.9063,0.0000,1.0985
687689997, 0,150.9063,150.9063,0.0000,1.4388
687690013, 0,151.5829,151.5829,0.0000,1.1710
687690030, 0,152.2204,152.2204,0.0000,1.1710
687690089, 0,152.9669,152.9669,0.0000,1.0208
687690101, 0,156.0331,156.0331,0.0000,0.5916
687690116, 0,156.7179,156.7179,0.0000,0.0862
687690130, 0,156.7179,156.7179,0.0000,0.0862
687690152, 0,158.0429,158.0429,0.0000,-0.6670
687690169, 0,158.7445,158.7445,0.0000,-0.8831
687690185, 0,158.7445,158.7445,0.0000,-0.8831
687690203, 0,160.3268,160.3268,0.0000,-1.3655
687690212, 0,160.3268,160.3268,0.0000,-1.3655
687690230, 0,161.1640,161.1640,0.0000,-1.7357
687690248, 0,163.0876,163.0876,0.0000,-3.1578
687690262, 0,164.0682,164.0682,0.0000,-3.9529
687690279, 0,164.0682,164.0682,0.0000,-4.7696
687690296, 0,166.0672,166.0672,0.0000,-5.8376
687690315, 0,167.0550,167.0550,0.0000,-6.7077
687690331, 0,168.1046,168.1046,0.0000,-7.8608
687690348, 0,169.1960,169.1960,0.0000,-9.1920
687690362, 0,169.1960,169.1960,0.0000,-11.1398
687690379, 0,170.3408,170.3408,0.0000,-13.5642
687690399, 0,172.7610,172.7610,0.0000,-16.7247
687690412, 0,172.7610,172.7610,0.0000,-21.3585
687690428, 0,174.0379,174.0379,0.0000,-21.3585
687690446, 0,175.3284,175.3284,0.0000,-28.4615
687690462, 0,176.6285,176.6285,0.0000,-38.8373
687690479, 0,177.9421,177.9421,0.0000,-76.2182
687690496, 0,179.2279,179.2279,0.0000,-98.3217
687690511, 0,-179.5157,-179.5157,0.0000,-114.8755
687690549, 0,-176.0776,-176.0776,0.0000,-132.7416
687690571, 0,-175.0266,-175.0266,0.0000,-138.5028
687690576, 0,-175.0266,-175.0266,0.0000,-138.5028
687690580, 0,-173.9401,-173.9401,0.0000,-143.1581
687690609, 0,-172.9039,-172.9039,0.0000,-147.6103
687690621, 0,-172.9039,-172.9039,0.0000,-150.9140
687690637, 0,-171.8896,-171.8896,0.0000,-153.5970
687690658, 0,-169.9741,-169.9741,0.0000,-156.1325
687690679, 0,-169.0334,-169.0334,0.0000,-158.3002
687690690, 0,-169.0334,-169.0334,0.0000,-160.1099
687690712, 0,-168.0993,-168.0993,0.0000,-161.8157
687690723, 0,-167.2095,-167.2095,0.0000,-161.8157
687690763, 0,-163.8635,-163.8635,0.0000,-167.4048
687690767, 0,-163.8635,-163.8635,0.0000,-167.4048
687690771, 0,-163.9369,-163.9369,0.0000,-167.2902
687690787, 0,-163.9369,-163.9369,0.0000,-167.2902
687690808, 0,-162.0212,-162.0212,0.0000,-170.1177
687690829, 0,-162.1324,-162.1324,0.0000,-170.1219
687690859, 0,-161.6317,-161.6317,0.0000,-171.0725
687690869, 0,-160.6165,-160.6165,0.0000,-172.8945
687690895,229,-160.1826,-160.1826,0.0000,-174.0217
687690909,229,-160.1826,-160.1826,0.0000,-175.3716
687690935,229,-159.7338,-159.7338,0.0000,-178.0962
687690948,229,-158.8054,-158.8054,0.0000,-179.6200
687690966,229,-158.2886,-158.2886,0.0000,178.7853
687690979,229,-157.7579,-157.7579,0.0000,177.1091
687690996,229,-157.2422,-157.2422,0.0000,175.3080
687691013,360,-156.7252,-156.7252,0.0000,175.2676
687691031,360,-155.6960,-155.6960,0.0000,171.2372
687691045,360,-155.6960,-155.6960,0.0000,169.2370
687691067,360,-154.7815,-154.7815,0.0000,167.0160
687691080,360,-154.3582,-154.3582,0.0000,164.9906
687691096,360,-154.0016,-154.0016,0.0000,163.0254
687691116,450,-153.6809,-153.6809,0.0000,161.1321
687691134,450,-153.3609,-153.3609,0.0000,159.2300
687691169,450,-152.9675,-152.9675,0.0000,157.0648
687691181,450,-152.5990,-152.5990,0.0000,155.3174
687691201,450,-151.8733,-151.8733,0.0000,152.7309
687691212,450,-151.8733,-151.8733,0.0000,152.0276
687691230,450,-151.5590,-151.5590,0.0000,152.0276
687691247,577,-151.2139,-151.2139,0.0000,151.3943
687691265,577,-150.8647,-150.8647,0.0000,150.9408
687691281,577,-150.4551,-150.4551,0.0000,149.4200
687691295,577,-150.0171,-150.0171,0.0000,148.6212
687691311,577,-149.6105,-149.6105,0.0000,148.6212
687691327,577,-149.1887,-149.1887,0.0000,147.6322
687691345,678,-148.3746,-148.3746,0.0000,147.4835
687691363,678,-147.9738,-147.9738,0.0000,147.2810
687691382,678,-147.5749,-147.5749,0.0000,147.1396
687691396,678,-147.5749,-147.5749,0.0000,147.0445
687691413,678,-147.1978,-147.1978,0.0000,147.0635
687691430,678,-146.8812,-146.8812,0.0000,146.9398
687691447,678,-146.2909,-146.2909,0.0000,146.8092
687691460,678,-146.2909,-146.2909,0.0000,146.6016
687691486,678,-145.7584,-145.7584,0.0000,146.2963
687691495,678,-145.7584,-145.7584,0.0000,146.0147
687691512,678,-145.5305,-145.5305,0.0000,146.0147
687691528,678,-145.0761,-145.0761,0.0000,145.6237
687691543,678,-145.0893,-145.0893,0.0000,145.6540
687691563,678,-144.5947,-144.5947,0.0000,145.6234
687691577,678,-144.5947,-144.5947,0.0000,145.6535
687691594,678,-144.3556,-144.3556,0.0000,145.6535
687691610,678,-144.0620,-144.0620,0.0000,145.9462
687691631,678,-143.5847,-143.5847,0.0000,146.1306
687691645,678,-143.5847,-143.5847,0.0000,146.1306
687691668,693,-143.4268,-143.4268,0.0000,146.2855
687691697,722,-143.7932,-143.7932,0.0000,146.1945
687691701,732,-143.7932,-143.7932,0.0000,146.1945
687691721,743,-144.1728,-144.1728,0.0000,146.1519
687691730,757,-144.7810,-144.7810,0.0000,146.0921
687691751,779,-145.6034,-145.6034,0.0000,145.9427
687691764,779,-145.6034,-145.6034,0.0000,145.9427
687691780,779,-146.5485,-146.5485,0.0000,145.6939
687691798,825,-148.6741,-148.6741,0.0000,144.9962
687691819,825,-148.8202,-148.8202,0.0000,144.6526
687691826,825,-150.0188,-150.0188,0.0000,144.2595
687691846,825,-151.1577,-151.1577,0.0000,144.2595
687691862,825,-152.8787,-152.8787,0.0000,143.8865
687691881,904,-155.8972,-155.8972,0.0000,142.9929
687691898,904,-157.4864,-157.4864,0.0000,142.5247
687691911,904,-157.4864,-157.4864,0.0000,141.9790
687691935,956,-160.8262,-160.8262,0.0000,141.2904
687691947,956,-162.5033,-162.5033,0.0000,140.4081
687691962,956,-164.1709,-164.1709,0.0000,139.3432
687691979,956,-164.1674,-164.1674,0.0000,138.1336
687691995,956,-165.8239,-165.8239,0.0000,136.6567
687692010,956,-167.5069,-167.5069,0.0000,134.7627
687692030,1050,-169.3152,-169.3152,0.0000,131.8806
687692047,1050,-171.3329,-171.3329,0.0000,127.3772
687692062,1050,-173.3744,-173.3744,0.0000,127.2948
687692079,1050,-175.4017,-175.4017,0.0000,110.9419
687692101,1113,-179.4203,-179.4203,0.0000,95.8637
687692118,1113,178.6671,178.6671,0.0000,74.0248
687692129,1113,176.7601,176.7601,0.0000,48.8120
687692143,1113,174.9039,174.9039,0.0000,28.0898
687692161,1113,174.9039,174.9039,0.0000,13.9396
687692177,1113,171.1509,171.1509,0.0000,5.1958
687692194,1210,171.1460,171.1460,0.0000,-0.0446
687692211,1210,169.3470,169.3470,0.0000,-3.6852
687692228,1210,167.5904,167.5904,0.0000,-6.2862
687692246,1276,164.1444,164.1444,0.0000,-8.3102
687692262,1276,162.4151,162.4151,0.0000,-10.0230
687692278,1276,162.4058,162.4058,0.0000,-11.3100
687692295,1276,160.6705,160.6705,0.0000,-12.3348
687692312,1276,158.8961,158.8961,0.0000,-13.1132
687692329,1359,157.1509,157.1509,0.0000,-13.6320
687692346,1359,153.6162,153.6162,0.0000,-14.0371
687692365,1359,151.7793,151.7793,0.0000,-14.4371
687692376,1359,151.7793,151.7793,0.0000,-14.4371
687692394,1359,147.9836,147.9836,0.0000,-14.9983
687692415,1430,146.0956,146.0956,0.0000,-15.0011
687692428,1430,144.2360,144.2360,0.0000,-14.9802
687692450,1430,142.3556,142.3556,0.0000,-14.9958
687692466,1430,140.4717,140.4717,0.0000,-14.9898
687692480,1500,138.5983,138.5983,0.0000,-14.8674
687692492,1500,138.5923,138.5923,0.0000,-14.7689
687692511,1500,136.7653,136.7653,0.0000,-14.6046
687692528,1500,133.2492,133.2492,0.0000,-14.4909
687692546,1500,133.2492,133.2492,0.0000,-14.4909
687692560,1500,131.5688,131.5688,0.0000,-14.4046
687692575,1500,129.8768,129.8768,0.0000,-14.3835
687692593,1615,126.4791,126.4791,0.0000,-14.4134
687692613,1615,126.4842,126.4842,0.0000,-14.4122
687692629,1615,123.0196,123.0196,0.0000,-14.4486
687692645,1663,121.3147,121.3147,0.0000,-14.4909
687692661,1663,121.3147,121.3147,0.0000,-14.4909
687692675,1663,119.6426,119.6426,0.0000,-14.5491
687692696,1663,117.9701,117.9701,0.0000,-14.5982
687692710,1663,116.3362,116.3362,0.0000,-14.4877
687692725,1663,114.7051,114.7051,0.0000,-14.4617
687692743,1767,113.0854,113.0854,0.0000,-14.3248
687692763,1767,109.7511,109.7511,0.0000,-13.9198
687692776,1767,109.7511,109.7511,0.0000,-13.9198
687692793,1767,106.3930,106.3930,0.0000,-13.3979
687692813,1828,104.7930,104.7930,0.0000,-13.1871
687692835,1828,104.8088,104.8088,0.0000,-13.0418
687692848,1828,103.2593,103.2593,0.0000,-13.0531
687692859,1886,101.7221,101.7221,0.0000,-12.8182
687692879,1886,100.1807,100.1807,0.0000,-12.8396
687692896,1928,97.1665,97.1665,0.0000,-12.8089
687692910,1928,97.1665,97.1665,0.0000,-12.8089
687692936,1928,93.9076,93.9076,0.0000,-12.8245
687692949,1928,92.1300,92.1300,0.0000,-12.8949
687692959,1928,92.1300,92.1300,0.0000,-12.8949
687692975,1928,90.3021,90.3021,0.0000,-12.9693
687692992,2016,88.3909,88.3909,0.0000,-12.9693
687693010,2016,84.4439,84.4439,0.0000,-13.0945
687693031,2063,82.4066,82.4066,0.0000,-13.0129
687693050,2063,80.4083,80.4083,0.0000,-13.0385
687693066,2063,78.3974,78.3974,0.0000,-13.0656
687693075,2063,78.3974,78.3974,0.0000,-13.0656
687693095,2063,74.2553,74.2553,0.0000,-13.2566
687693113,2063,72.1284,72.1284,0.0000,-13.3943
687693125,2154,72.1284,72.1284,0.0000,-13.5813
687693148,2154,67.8241,67.8241,0.0000,-13.7220
687693160,2154,65.6850,65.6850,0.0000,-13.8445
687693177,2198,63.5644,63.5644,0.0000,-13.9937
687693190,2198,63.5644,63.5644,0.0000,-14.1383
687693209,2198,59.4685,59.4685,0.0000,-14.3568
687693229,2198,59.4685,59.4685,0.0000,-14.3568
687693244,2273,55.5900,55.5900,0.0000,-15.0817
687693264,2273,53.8244,53.8244,0.0000,-15.5544
687693276,2273,53.8244,53.8244,0.0000,-16.0851
687693294,2324,52.1108,52.1108,0.0000,-16.0851
687693310,2324,48.9709,48.9709,0.0000,-17.1349
687693325,2324,48.9709,48.9709,0.0000,-17.5957
687693343,2324,47.4858,47.4858,0.0000,-18.0366
687693358,2385,45.9802,45.9802,0.0000,-18.0366
687693377,2385,42.9263,42.9263,0.0000,-19.1113
687693392,2417,42.9263,42.9263,0.0000,-19.7320
687693408,2417,41.4146,41.4146,0.0000,-19.7320
687693426,2442,39.8867,39.8867,0.0000,-20.4461
687693442,2459,38.3149,38.3149,0.0000,-22.2531
687693461,2492,34.8554,34.8554,0.0000,-23.7803
687693477,2501,32.9328,32.9328,0.0000,-25.6430
687693491,2517,32.9078,32.9078,0.0000,-27.6984
687693509,2539,30.7859,30.7859,0.0000,-27.7224
687693529,2550,25.8973,25.8973,0.0000,-31.9791
687693540,2572,25.8973,25.8973,0.0000,-31.9791
687693559,2583,23.5260,23.5260,0.0000,-36.3155
687693574,2603,21.2287,21.2287,0.0000,-36.3155
687693593,2621,18.9080,18.9080,0.0000,-38.4703
687693607,2633,16.5986,16.5986,0.0000,-40.7787
687693627,2653,12.4258,12.4258,0.0000,-46.3629
687693639,2666,12.4664,12.4664,0.0000,-49.4763
687693660,2686,10.5787,10.5787,0.0000,-49.4763
687693673,2697,8.9654,8.9654,0.0000,-56.3987
687693693,2720,5.8779,5.8779,0.0000,-60.0739
687693706,2738,5.8779,5.8779,0.0000,-60.0739
687693725,2748,4.3671,4.3671,0.0000,-64.9820
687693742,2769,1.5269,1.5269,0.0000,-79.1021
687693766,2790,1.5269,1.5269,0.0000,-89.6198
687693773,2790,0.0462,0.0462,0.0000,-102.7194
687693794,2826,-1.4799,-1.4799,0.0000,-102.7194
687693807,2826,-2.9842,-2.9842,0.0000,-117.3442
687693826,2848,-4.4292,-4.4292,0.0000,-131.4056
687693841,2874,-5.7470,-5.7470,0.0000,-143.4459
687693857,2886,-6.9895,-6.9895,0.0000,-154.0381
687693873,2896,-8.2115,-8.2115,0.0000,-162.9761
687693893,2919,-9.3897,-9.3897,0.0000,-170.6149
687693909,2933,-10.5439,-10.5439,0.0000,178.2428
687693928,2951,-12.7823,-12.7823,0.0000,174.6437
687693941,2970,-12.7818,-12.7818,0.0000,174.6124
687693961,2985,-15.1845,-15.1845,0.0000,168.2538
687693972,2995,-15.1845,-15.1845,0.0000,168.2538
687693992,3016,-16.4360,-16.4360,0.0000,165.9315
687694007,3038,-17.7324,-17.7324,0.0000,162.8775
687694025,3050,-20.2374,-20.2374,0.0000,161.5709
687694043,3068,-21.5139,-21.5139,0.0000,160.3282
687694057,3090,-21.5139,-21.5139,0.0000,160.3282
687694072,3100,-22.8273,-22.8273,0.0000,158.0520
687694091,3121,-24.1615,-24.1615,0.0000,158.0520
687694106,3132,-25.5282,-25.5282,0.0000,157.1518
687694126,3151,-26.8668,-26.8668,0.0000,156.3152
687694139,3171,-28.1208,-28.1208,0.0000,155.6306
687694158,3183,-29.4178,-29.4178,0.0000,155.1017
687694172,3204,-30.6968,-30.6968,0.0000,154.7433
687694191,3219,-31.9742,-31.9742,0.0000,154.4702
687694207,3230,-34.6079,-34.6079,0.0000,154.1512
687694227,3251,-34.6090,-34.6090,0.0000,154.1642
687694238,3264,-35.9633,-35.9633,0.0000,153.9380
687694260,3285,-37.2753,-37.2753,0.0000,153.7596
687694272,3295,-38.6040,-38.6040,0.0000,153.7596
687694293,3319,-39.9383,-39.9383,0.0000,153.4237
687694306,3330,-41.2938,-41.2938,0.0000,153.2214
687694328,3351,-44.0220,-44.0220,0.0000,153.0294
687694339,3366,-44.0220,-44.0220,0.0000,152.8604
687694358,3386,-45.4032,-45.4032,0.0000,152.6842
687694372,3405,-46.8557,-46.8557,0.0000,152.6785
687694394,3420,-49.9557,-49.9557,0.0000,152.4058
687694407,3432,-49.9557,-49.9557,0.0000,152.4058
687694422,3449,-51.5996,-51.5996,0.0000,152.2302
687694440,3464,-53.3088,-53.3088,0.0000,152.2429
687694457,3486,-56.8280,-56.8280,0.0000,152.1730
687694473,3499,-56.8280,-56.8280,0.0000,152.1730
687694490,3520,-58.5480,-58.5480,0.0000,152.2521
687694505,3530,-60.2399,-60.2399,0.0000,152.3036
687694525,3550,-61.9208,-61.9208,0.0000,152.2934
687694538,3566,-63.5379,-63.5379,0.0000,152.2656
687694558,3585,-65.1603,-65.1603,0.0000,152.1352
