687271410,0,0,1
687271446,0,0,1,0,0,1
687271470,0,0,1,0,0,1,1
687272831,0,0,1,0,0,1,1,1,0
687273281,0,0,1,0,0,1,1,0,0
687273714,0,0,1,0,0,1,1,1,0
687273813,0,0,1,0,0,1,1,0,0
687277190,0,0,1,0,0,1,1,1,0
687277223,0,0,1,0,1,1,1,1,0
687277506,0,1,1,0,1,1,1,1,0
687278871,0,1,0,0,1,1,1,1,0
687279137,0,1,0,0,1,1,0,1,0
687279237,0,1,0,0,1,0,0,1,0
687279686,0,1,0,1,1,0,0,1,0
687279853,0,1,0,1,1,0,0,1,1
687280834,0,1,0,1,1,0,0,1,0
687281067,0,1,0,0,1,0,0,1,0
687282016,0,1,0,0,1,1,0,1,0
687282133,0,1,0,0,1,1,1,1,0
687282200,0,1,1,0,1,1,1,1,0
687282565,0,0,1,0,1,1,1,1,0
687282732,0,0,1,0,0,1,1,1,0
687282765,0,0,1,0,0,1,1,0,0
687286193,0,1,1,0,0,1,1,0,0
687286409,0,1,1,0,0,1,1,1,0
687287058,0,0,1,0,0,1,1,1,0
687287092,0,0,1,0,0,1,1,0,0
687287740,0,0,1,1,0,1,1,0,0
687288073,0,0,1,1,0,1,1,0,1
687290337,1,0,1,1,0,1,1,0,1
687291186,0,0,1,1,0,1,1,0,1
687291685,0,0,0,1,0,1,1,0,1
