1, 686902764, 0
2, 686902773, 8
10, 686902790, 736
10, 686902807, 2448
10, 686902824, 4098
10, 686902841, 5891
10, 686902858, 6710
10, 686902875, 8132
12, 686902893, 8236
12, 686902912, 10031
12, 686902929, 165878
12, 686902947, 177897
12, 686902964, 240978
18, 686903067, 313458
20, 686903085, 315127
20, 686903102, 462830
20, 686903119, 552521
20, 686903147, 553131
20, 686903164, 818770
20, 686903181, 1011653
20, 686903202, 1105606
20, 686903219, 1199621
20, 686903236, 1342959
23, 686903799, 1392831
30, 686903816, 1435129
30, 686903833, 1454664
30, 686903850, 1625645
30, 686903867, 1783967
30, 686903884, 2052652
30, 686903901, 2254852
30, 686903918, 2395274
38, 686904164, 2595528
39, 686904181, 2718517
40, 686904198, 3051501
40, 686904215, 3351408
40, 686904232, 3673003
43, 686904275, 3838293
48, 686904292, 3908941
50, 686904309, 4195040
50, 686904326, 4496003
52, 686904343, 4656203
52, 686904360, 4976774
55, 686904377, 5022930
57, 686904394, 5036616
61, 686904411, 5073871
62, 686904428, 5393002
62, 686904445, 5628060
62, 686904462, 5940700
62, 686904479, 6146371
69, 686904584, 6181592
72, 686904601, 6351853
72, 686904618, 6799828
72, 686904635, 7301821
81, 686904691, 7370959
82, 686904708, 7372739
82, 686904725, 7470009
82, 686904742, 7805337
82, 686904759, 8435805
91, 686904803, 8686210
92, 686904824, 8696099
92, 686904841, 8956556
92, 686904858, 9288131
92, 686904876, 9703376
92, 686904893, 9944169
94, 686904915, 10089544
97, 686904932, 10249384
102, 686904979, 10521984
102, 686904996, 10672811
102, 686905013, 10828068
105, 686905064, 10913081
107, 686905081, 11452143
107, 686905099, 12086907
110, 686905148, 12581154
112, 686905165, 13038408
112, 686905183, 13216632
117, 686905200, 13226223
117, 686905217, 13689960
119, 686905234, 14523394
122, 686905251, 14637472
122, 686905268, 14769989
128, 686905298, 15208599
132, 686905315, 15317098
132, 686905332, 15655720
132, 686905349, 16028921
132, 686905366, 16234783
132, 686905383, 16734572
132, 686905401, 17131071
134, 686905426, 17150858
140, 686905443, 17166698
141, 686905460, 17575035
141, 686905477, 17775860
141, 686905494, 18368849
142, 686905526, 18815889
144, 686905543, 19058131
147, 686905560, 19137290
151, 686905577, 19340729
153, 686905594, 19778173
153, 686905611, 20123723
153, 686905628, 20271785
157, 686905695, 20478063
163, 686905712, 20568814
163, 686905729, 21011604
163, 686905746, 21641552
165, 686905801, 21838994
173, 686905818, 21864945
173, 686905835, 22168517
173, 686905852, 22572812
173, 686905871, 22776231
173, 686905888, 22993292
174, 686905911, 23010032
181, 686905928, 23164339
183, 686905945, 23400136
184, 686905962, 23728295
185, 686905981, 23992189
194, 686905998, 23993208
194, 686906015, 24071414
194, 686906032, 24359028
196, 686906084, 24803533
204, 686906101, 24989089
204, 686906118, 25249475
204, 686906135, 25759322
205, 686906179, 26204323
214, 686906196, 26394355
214, 686906214, 26659075
214, 686906231, 27010045
215, 686906266, 27214956
224, 686906283, 27432193
224, 686906300, 27714879
224, 686906317, 27899040
224, 686906334, 28116774
225, 686906380, 28272156
227, 686906415, 28580653
232, 686906432, 28635079
232, 686906449, 29023540
233, 686906491, 29082173
242, 686906508, 29242482
242, 686906525, 29641678
242, 686906542, 30071806
243, 686906598, 30171739
252, 686906615, 30357824
252, 686906632, 30808011
252, 686906649, 31222702
254, 686906682, 31232281
260, 686906699, 31275466
261, 686906716, 31676096
261, 686906733, 32237332
262, 686906769, 32296159
271, 686906786, 32323675
271, 686906803, 32381383
271, 686906820, 32771583
272, 686906862, 33400974
281, 686906881, 33447008
281, 686906898, 33659267
282, 686906954, 33791427
291, 686906971, 33807024
291, 686906988, 34473057
291, 686907005, 34721151
292, 686907022, 34960536
292, 686907039, 35427456
294, 686907083, 35579868
301, 686907100, 35713436
302, 686907117, 35978336
302, 686907134, 36418608
304, 686907182, 36556900
312, 686907199, 36751648
312, 686907216, 37136921
313, 686907253, 37564962
322, 686907270, 37678017
322, 686907287, 38008164
322, 686907304, 38528109
323, 686907361, 38594176
329, 686907378, 38771323
332, 686907395, 38848074
332, 686907412, 39048493
333, 686907429, 39314291
333, 686907446, 39858927
337, 686907491, 39886946
342, 686907508, 40018142
342, 686907526, 40561498
345, 686907572, 40757835
352, 686907589, 40887921
352, 686907606, 41026221
352, 686907623, 41202358
354, 686907640, 41202745
361, 686907667, 41203637
362, 686907684, 41206209
362, 686907701, 41207344
368, 686931748, 41207902
372, 686931765, 41210512
380, 686931800, 41211388
382, 686931817, 41232003
382, 686931834, 41351473
388, 686931862, 41351481
391, 686931879, 41441669
393, 686931910, 41698893
400, 686931927, 41887276
400, 686931944, 42703820
402, 686931985, 43058924
410, 686932002, 43205687
410, 686932019, 43991463
416, 686932071, 44327456
420, 686932088, 44740100
420, 686932105, 45415756
422, 686932139, 45577691
430, 686932156, 45762769
430, 686932173, 46509170
432, 686932206, 46880999
439, 686932223, 47168123
439, 686932240, 48012001
440, 686932270, 48075522
448, 686932287, 48468945
448, 686932304, 49204926
449, 686932335, 49367619
452, 686932352, 49621783
453, 686932369, 49621791
461, 686932386, 50018082
462, 686932403, 50558747
464, 686932432, 50900335
472, 686932449, 51250384
472, 686932466, 51943826
473, 686932502, 52146511
482, 686932519, 52424253
482, 686932536, 52778641
486, 686932553, 52868747
491, 686932570, 53456449
493, 686932612, 54115964
501, 686932629, 54343695
501, 686932646, 54893812
503, 686932670, 55488623
507, 686932699, 56005562
510, 686932716, 56552749
513, 686932733, 56960347
516, 686932764, 57463690
520, 686932781, 58304410
522, 686932800, 58405306
529, 686932830, 58845673
534, 686932847, 59274187
535, 686932864, 60017374
537, 686932900, 60308609
545, 686932917, 60762716
545, 686932934, 61536095
546, 686948573, 61720441
553, 686948590, 61970592
553, 686948607, 62714415
555, 686948624, 62846909
563, 686948641, 63151413
563, 686948658, 63938637
564, 686948705, 63953894
572, 686948722, 64351876
578, 686948771, 64579136
581, 686948788, 64839868
582, 686948805, 65240872
582, 686948823, 65795607
583, 686948879, 65810789
591, 686948896, 65903706
591, 686948913, 66565381
593, 686948980, 66925738
601, 686948997, 67297979
601, 686949014, 67795409
606, 686949031, 68153376
607, 686949055, 68516426
611, 686949073, 68758815
616, 686949091, 69287388
618, 686949108, 69766927
621, 686949125, 70119322
622, 686949151, 70349785
630, 686949170, 70745891
632, 686949187, 71335345
640, 686949205, 71765400
640, 686949222, 72071048
642, 686949296, 72631443
649, 686949313, 73066153
650, 686949330, 73490593
660, 686949360, 73794316
660, 686949377, 74102711
662, 686949399, 74246191
670, 686949416, 74671988
670, 686949433, 75305704
674, 686949450, 75639833
675, 686949476, 75814651
683, 686949493, 76037559
683, 686949510, 76709485
690, 686949527, 76902199
692, 686949544, 77413494
694, 686949566, 77911342
702, 686949583, 78257723
702, 686949600, 79153681
703, 686949626, 79216770
711, 686949643, 79635046
718, 686949674, 80327691
721, 686949691, 80553537
721, 686949708, 81284684
721, 686949725, 81627878
728, 686974717, 81828533
731, 686974734, 82010696
731, 686974751, 82682520
739, 686974785, 83245854
741, 686974802, 83495453
741, 686974819, 84420376
749, 686974861, 84777182
751, 686974878, 85233267
759, 686974915, 85633190
760, 686974932, 86263505
762, 686974968, 87007985
770, 686974985, 87094214
770, 686975002, 87202962
771, 686975028, 87203536
779, 686975045, 87339308
779, 686975062, 87362372
780, 686975089, 87362387
784, 686975115, 87373809
793, 686975132, 87453284
793, 686975149, 87455143
795, 686975171, 87455357
803, 686975188, 88089698
803, 686975205, 89040470
805, 686975241, 90186258
813, 686975258, 90349040
813, 686975275, 91227977
814, 686975313, 92317364
822, 686975330, 92505823
822, 686975347, 93403120
824, 686975378, 94610728
828, 686975395, 94887753
829, 686975448, 96052303
836, 686975489, 97234502
838, 686975506, 97770390
841, 686975527, 98616601
842, 686975544, 99589528
843, 686975562, 99636106
848, 686975579, 100292659
851, 686975596, 100921496
855, 686975613, 101644136
857, 686975630, 102537714
858, 686975647, 103225680
865, 686975664, 103429881
867, 686975681, 104133294
867, 686975698, 104983645
870, 686975724, 105441411
877, 686975741, 106000137
878, 686975763, 106540945
884, 686975780, 106776034
887, 686975797, 107200017
887, 686975814, 107909290
888, 686975831, 108540987
889, 686975848, 108965951
893, 686975865, 109042559
901, 686975902, 109510884
903, 686975919, 109936415
903, 686975936, 110501010
903, 686975953, 111223850
905, 686991693, 111683415
913, 686991710, 112375474
913, 686991727, 113722945
916, 686991748, 113956739
923, 686991765, 114566604
923, 686991782, 115778499
925, 686991819, 116386267
933, 686991836, 116857464
933, 686991853, 117751843
935, 686991886, 118914062
942, 686991903, 119836977
942, 686991920, 120940472
945, 686991944, 121385958
952, 686991961, 121915753
