687452216, 0,71.0429,71.0429,0.0000,0.3679
687452238, 0,71.5000,71.5000,0.0000,0.3458
687452242, 0,71.7602,71.7602,0.0000,0.3236
687452254, 0,71.7645,71.7645,0.0000,0.2983
687452271, 0,72.0683,72.0683,0.0000,0.2317
687452293, 0,72.6405,72.6405,0.0000,0.0834
687452306, 0,72.6288,72.6288,0.0000,0.1042
687452324, 0,73.0897,73.0897,0.0000,0.0562
687452338, 0,73.0736,73.0736,0.0000,0.0484
687452352, 0,73.2316,73.2316,0.0000,0.0570
687452369, 0,73.3879,73.3879,0.0000,0.0858
687452385, 0,73.4528,73.4528,0.0000,0.1016
687452402, 0,73.4601,73.4601,0.0000,0.1462
687452419, 0,73.4729,73.4729,0.0000,0.1909
687452435, 0,73.4694,73.4694,0.0000,0.2583
687452452, 0,73.4487,73.4487,0.0000,0.3095
687452468, 0,73.3970,73.3970,0.0000,0.3649
687452485, 0,73.2991,73.2991,0.0000,0.3622
687452502, 0,73.2189,73.2189,0.0000,0.3501
687452519, 0,73.1024,73.1024,0.0000,0.3506
687452537, 0,72.9487,72.9487,0.0000,0.3400
687452553, 0,72.9487,72.9487,0.0000,0.3442
687452573, 0,72.9001,72.9001,0.0000,0.3433
687452586, 0,72.9001,72.9001,0.0000,0.3465
687452602, 0,72.8931,72.8931,0.0000,0.3465
687452619, 0,72.8976,72.8976,0.0000,0.3511
687452636, 0,72.9480,72.9480,0.0000,0.4019
687452652, 0,72.9480,72.9480,0.0000,0.4436
687452669, 0,72.9765,72.9765,0.0000,0.4966
687452686, 0,73.0341,73.0341,0.0000,0.5594
687452703, 0,73.0341,73.0341,0.0000,0.5988
687452718, 0,73.0524,73.0524,0.0000,0.6366
687452735, 0,73.0829,73.0829,0.0000,0.6843
687452766, 0,73.1971,73.1971,0.0000,0.7798
687452782, 0,73.3085,73.3085,0.0000,0.8996
687452814, 0,73.4743,73.4743,0.0000,1.0700
687452819, 0,73.4743,73.4743,0.0000,1.0700
687452833, 0,73.4743,73.4743,0.0000,1.0700
687452859, 0,73.6869,73.6869,0.0000,1.2352
687452871, 0,73.7686,73.7686,0.0000,1.2980
687452881, 0,73.7686,73.7686,0.0000,1.3375
687452899, 0,73.8553,73.8553,0.0000,1.4103
687452917, 0,73.8363,73.8363,0.0000,1.4777
687452928, 0,73.8236,73.8236,0.0000,1.4992
687452944, 0,73.8110,73.8110,0.0000,1.5623
687452960, 0,73.6516,73.6516,0.0000,1.5907
687452977, 0,73.6516,73.6516,0.0000,1.5907
687453001, 0,73.5417,73.5417,0.0000,1.5721
687453018, 0,73.4415,73.4415,0.0000,1.5686
687453036, 0,73.4002,73.4002,0.0000,1.5666
687453053, 0,73.4029,73.4029,0.0000,1.5898
687453080, 0,73.4435,73.4435,0.0000,1.6195
687453085, 0,73.6162,73.6162,0.0000,1.7018
687453103, 0,73.7839,73.7839,0.0000,1.7642
687453137, 0,74.2581,74.2581,0.0000,1.7984
687453144, 0,74.2617,74.2617,0.0000,1.7951
687453164, 0,74.4572,74.4572,0.0000,1.7483
687453176, 0,74.4572,74.4572,0.0000,1.6838
687453193, 0,74.6309,74.6309,0.0000,1.6096
687453209, 0,74.8285,74.8285,0.0000,1.5576
687453227, 0,75.2085,75.2085,0.0000,1.4949
687453243, 0,75.2123,75.2123,0.0000,1.4612
687453260, 0,75.4167,75.4167,0.0000,1.4335
687453278, 0,75.8296,75.8296,0.0000,1.4164
687453293, 0,75.8296,75.8296,0.0000,1.3974
687453309, 0,76.0424,76.0424,0.0000,1.3680
687453326, 0,76.2332,76.2332,0.0000,1.3545
687453343, 0,76.5172,76.5172,0.0000,1.3402
687453361, 0,76.6169,76.6169,0.0000,1.3458
687453376, 0,76.6526,76.6526,0.0000,1.3708
687453393, 0,76.6850,76.6850,0.0000,1.4019
687453409, 0,76.6850,76.6850,0.0000,1.4383
687453426, 0,76.7316,76.7316,0.0000,1.4369
687453443, 0,76.8137,76.8137,0.0000,1.4149
687453459, 0,76.8181,76.8181,0.0000,1.3589
687453478, 0,76.8727,76.8727,0.0000,1.3589
687453498, 0,77.0105,77.0105,0.0000,1.1389
687453511, 0,77.0105,77.0105,0.0000,0.9470
687453529, 0,77.2631,77.2631,0.0000,0.7377
687453548, 0,77.4426,77.4426,0.0000,0.4963
687453564, 0,77.6266,77.6266,0.0000,0.2760
687453584, 0,77.8209,77.8209,0.0000,0.0276
687453598, 0,78.0267,78.0267,0.0000,-0.1809
687453610, 0,78.0267,78.0267,0.0000,-0.3757
687453626, 0,78.2234,78.2234,0.0000,-0.5404
687453653, 0,78.4923,78.4923,0.0000,-0.6550
687453662, 0,78.6992,78.6992,0.0000,-0.8753
687453681, 0,78.6419,78.6419,0.0000,-0.9017
687453701, 0,78.6739,78.6739,0.0000,-1.1236
687453716, 0,78.6739,78.6739,0.0000,-1.1236
687453729, 3,78.6091,78.6091,0.0000,-1.2641
687453743, 3,78.5589,78.5589,0.0000,-1.5270
687453759,32,78.4780,78.4780,0.0000,-1.7671
687453781,32,78.2638,78.2638,0.0000,-2.0907
687453800,81,78.0623,78.0623,0.0000,-2.8420
687453821,81,78.0803,78.0803,0.0000,-2.9998
687453831,81,77.9355,77.9355,0.0000,-4.0036
687453843,123,77.9355,77.9355,0.0000,-4.1125
687453862,123,77.9582,77.9582,0.0000,-4.7806
687453879,123,77.9329,77.9329,0.0000,-5.4785
687453894,179,77.8746,77.8746,0.0000,-6.2034
687453913,179,77.8307,77.8307,0.0000,-6.9963
687453929,179,77.7680,77.7680,0.0000,-7.7712
687453949,179,77.6426,77.6426,0.0000,-8.5394
687453960,179,77.5000,77.5000,0.0000,-9.2702
687453979,249,77.2276,77.2276,0.0000,-9.9416
687453993,249,77.2169,77.2169,0.0000,-9.9338
687454013,249,76.9075,76.9075,0.0000,-11.2962
687454027,249,76.1482,76.1482,0.0000,-12.0108
687454041,249,76.1482,76.1482,0.0000,-12.7833
687454062,333,75.2981,75.2981,0.0000,-13.6416
687454078,333,75.2981,75.2981,0.0000,-13.6416
687454096,333,74.8737,74.8737,0.0000,-15.6998
687454118,333,74.0030,74.0030,0.0000,-16.6512
687454125,333,73.5866,73.5866,0.0000,-17.5468
687454147,422,73.1769,73.1769,0.0000,-18.3995
687454171,422,72.4106,72.4106,0.0000,-20.1115
687454183,422,72.0025,72.0025,0.0000,-20.8577
687454206,422,71.5836,71.5836,0.0000,-21.3094
687454216,422,71.5836,71.5836,0.0000,-21.7891
687454234,485,70.8864,70.8864,0.0000,-22.0926
687454253,485,70.7089,70.7089,0.0000,-22.2394
687454267,485,70.7089,70.7089,0.0000,-22.2394
687454284,485,70.5066,70.5066,0.0000,-22.6010
687454302,485,70.3273,70.3273,0.0000,-22.5962
687454316,485,70.1520,70.1520,0.0000,-22.5962
687454335,585,69.8521,69.8521,0.0000,-22.3072
687454353,585,69.8546,69.8546,0.0000,-22.1228
687454368,585,69.7178,69.7178,0.0000,-21.9997
687454384,585,69.5679,69.5679,0.0000,-21.8524
687454401,585,69.3968,69.3968,0.0000,-21.7166
687454421,672,68.8530,68.8530,0.0000,-21.5992
687454440,672,68.5262,68.5262,0.0000,-21.4984
