687689381,0,1
687689432,0,1,0,0,1
687689466,0,1,0,0,1,0,1
687689514,0,1,0,0,1,0,1,0,1
687690182,0,1,0,0,1,0,0,0,1
687690963,0,1,0,1,1,0,0,0,1
687691011,0,1,0,1,1,0,0,1,1
687691148,0,0,0,1,1,0,0,1,1
687691929,0,0,0,0,1,0,0,1,1
687692043,0,1,0,0,1,0,0,1,1
687692059,0,1,0,0,1,0,0,0,1
687692244,0,1,0,0,1,1,0,0,1
687692325,0,1,0,0,1,1,1,0,1
687692609,0,0,0,0,1,1,1,0,1
687692791,0,0,1,0,1,1,1,0,1
687693024,0,0,1,0,0,1,1,0,1
687693140,0,0,1,0,0,1,1,0,0
687693456,0,0,1,0,0,1,1,1,0
687693473,0,0,0,0,0,1,1,1,0
687693506,0,0,0,1,0,1,1,1,0
687694205,0,0,0,1,0,1,0,1,0
687694255,0,0,0,1,0,1,0,1,1
687694487,0,0,0,1,0,0,0,1,1
687694803,0,0,0,1,1,0,0,1,1
687696085,0,1,0,1,1,0,0,1,1
687696301,0,1,0,1,1,0,0,0,1
687696451,1,1,0,1,1,0,0,0,1
687696884,1,1,0,1,1,0,0,0,0
687697200,1,1,1,1,1,0,0,0,0
687698298,1,1,0,1,1,0,0,0,0
687698381,1,1,0,1,1,0,0,0,1
687698565,0,1,0,1,1,0,0,0,1
687698580,0,1,0,0,1,0,0,0,1
687698963,0,1,0,0,1,1,0,0,1
687699047,0,1,0,0,1,1,1,0,1
687699279,0,0,0,0,1,1,1,0,1
687699679,0,0,1,0,1,1,1,0,1
687699962,0,0,1,0,0,1,1,0,1
687700096,0,0,1,0,0,1,1,0,0
687700445,0,0,1,0,0,1,1,1,0
687700478,0,0,1,1,0,1,1,1,0
687700578,0,0,0,1,0,1,1,1,0
687701160,1,0,0,1,0,1,1,1,0
687701343,1,0,0,1,0,1,0,1,0
687701427,1,0,0,1,0,0,0,1,0
687701975,1,0,0,1,0,0,0,1,1
687702175,1,0,0,1,1,0,0,1,1
687702391,0,0,0,1,1,0,0,1,1
687702591,0,1,0,1,1,0,0,1,1
687703024,0,1,0,1,1,0,0,0,1
687703107,0,1,0,1,1,0,0,1,1
687703357,0,0,0,1,1,0,0,1,1
687704754,0,1,0,1,1,0,0,1,1
687705024,0,0,0,1,1,0,0,1,1
687710779,1,0,0,1,1,0,0,1,1
687710912,1,1,0,1,1,0,0,1,1
