686376802,24901,-171.5441,131.8306,-56.6253,false
686376898,25007,-173.1079,130.2668,-56.6253,false
686377015,25124,-174.8377,128.5370,-56.6253,false
686377118,25227,-175.8069,127.5677,-56.6253,false
686377222,25329,-176.4761,126.8986,-56.6253,false
686377328,25437,-176.9399,126.4348,-56.6253,false
686377436,25545,-177.8341,125.5406,-56.6253,false
686377549,25658,-178.5844,124.7903,-56.6253,false
686377651,25759,-179.6151,123.7595,-56.6253,false
686377756,25864,179.1740,122.5487,-56.6253,false
686377856,25965,178.3403,121.7150,-56.6253,false
686377962,26069,179.2462,122.6209,-56.6253,false
686378065,26173,-178.8745,124.5001,-56.6253,false
686378171,26280,-177.4422,125.9325,-56.6253,false
686378274,26383,-176.3706,127.0041,-56.6253,false
686378384,26493,-174.7598,128.6149,-56.6253,false
686378498,26607,-173.4231,129.9516,-56.6253,false
686378599,26708,-172.7154,130.6593,-56.6253,false
686378702,26810,-173.0433,130.3314,-56.6253,false
686378812,26920,-171.9268,131.4478,-56.6253,false
686378920,27029,-170.0501,133.3246,-56.6253,false
686379025,27134,-172.1844,131.1902,-56.6253,false
686379138,27247,-174.4205,128.9542,-56.6253,false
686379240,27349,-177.0667,126.3080,-56.6253,false
686379344,27452,177.9436,121.3183,-56.6253,false
686379453,27561,171.5148,114.8895,-56.6253,false
686379553,27662,164.4124,107.7870,-56.6253,false
686379663,27772,160.3597,103.7344,-56.6253,false
686379770,27879,160.3846,103.7593,-56.6253,false
686379877,27986,164.6563,108.0310,-56.6253,false
686379984,28093,174.2530,117.6277,-56.6253,false
686380089,28198,-178.5540,124.8207,-56.6253,false
686380210,28319,-173.5395,129.8352,-56.6253,false
686380317,28426,-169.3466,134.0281,-56.6253,false
686380424,28533,-152.7746,150.6001,-56.6253,false
686380527,28636,-127.5818,175.7928,-56.6253,false
686380633,28742,-110.3867,-167.0120,-56.6253,false
686380739,28848,-99.6350,-156.2603,-56.6253,false
686380847,28956,-94.6365,-151.2619,-56.6253,false
686380956,29065,-89.2147,-145.8400,-56.6253,false
686381062,29171,-82.7109,-139.3362,-56.6253,false
686381167,29275,-95.0000,-135.7475,-40.7475,true
686381271,29380,-95.0000,-134.0508,-39.0508,true
686381381,29489,-95.0000,-133.3193,-38.3193,true
686381481,29590,-95.0000,-133.1930,-38.1930,true
686381583,29692,-95.0000,-134.1988,-39.1988,true
686381696,29804,-95.0000,-136.5989,-41.5989,true
686381803,29912,-98.2032,-142.0160,-43.8128,false
686381907,30014,-104.1406,-147.9534,-43.8128,false
686382015,30123,-108.7434,-152.5562,-43.8128,false
686382122,30231,-113.7908,-157.6036,-43.8128,false
686382228,30337,-120.6523,-164.4651,-43.8128,false
686382365,30474,-137.6401,178.5471,-43.8128,false
686382472,30580,-156.3821,159.8051,-43.8128,false
686382580,30689,-176.6710,139.5162,-43.8128,false
686382698,30807,172.4696,128.6568,-43.8128,false
686382805,30911,164.0787,120.2659,-43.8128,false
686382909,31018,151.2337,107.4209,-43.8128,false
686383018,31127,130.7422,86.9294,-43.8128,false
686383119,31228,114.4164,70.6036,-43.8128,false
686383228,31336,94.7699,50.9571,-43.8128,false
686383332,31441,85.0000,34.5516,-50.4484,true
686383437,31546,85.0000,24.2596,-60.7404,true
686383545,31654,85.0000,13.1459,-71.8541,true
686383647,31756,85.0000,4.4641,-80.5359,true
686383761,31870,85.0000,-3.2016,-88.2016,true
686383871,31980,85.0000,-7.6024,-92.6024,true
686383980,32089,85.0000,-7.4503,-92.4503,true
686384089,32197,85.0000,3.1685,-81.8316,true
686384193,32302,85.0000,21.1731,-63.8269,true
686384305,32413,85.0000,41.6861,-43.3139,true
686384405,32514,103.8278,63.6065,-40.2212,false
686384507,32615,121.5029,81.2817,-40.2212,false
686384610,32719,138.7924,98.5712,-40.2212,false
686384713,32822,156.1807,115.9594,-40.2212,false
686384820,32929,176.7370,136.5158,-40.2212,false
686384922,33030,-166.4404,153.3383,-40.2212,false
686385029,33138,-159.1443,160.6345,-40.2212,false
686385139,33248,-155.5393,164.2395,-40.2212,false
686385251,33360,-155.3269,164.4519,-40.2212,false
686385369,33473,-156.7482,163.0305,-40.2212,false
686385472,33581,-159.8335,159.9453,-40.2212,false
686385598,33707,-165.4513,154.3275,-40.2212,false
686385710,33819,-170.3563,149.4225,-40.2212,false
686385811,33920,-177.7837,141.9951,-40.2212,false
686385921,34030,167.2152,126.9940,-40.2212,false
686386031,34140,144.6999,104.4787,-40.2212,false
686386143,34252,104.9289,64.7077,-40.2212,false
686386249,34358,85.0000,30.4501,-54.5499,true
686386354,34462,85.0000,1.2197,-83.7803,true
686386455,34564,85.0000,-17.6035,-102.6035,true
686386563,34672,85.0000,-34.1784,-119.1784,true
686386666,34775,85.0000,-52.1087,-137.1087,true
686386767,34876,85.0000,-65.7780,-150.7780,true
686386871,34980,85.0000,-79.2522,-164.2522,true
686386977,35086,85.0000,-93.2709,-178.2709,true
686387091,35200,85.0000,-109.7996,-194.7996,true
