1, 684966688, 0
1, 684966713, 4
1, 684966730, 121
1, 684966747, 238
1, 684966764, 354
1, 684966781, 475
1, 684966798, 600
1, 684966815, 734
1, 684966832, 874
1, 684966849, 1019
1, 684966933, 23134
1, 684967251, 76129
1, 684967268, 151494
1, 684967285, 288065
1, 684967302, 356681
1, 684967319, 493219
1, 684967336, 561846
1, 684967353, 698384
1, 684967370, 767146
1, 684967387, 903860
1, 684967404, 1040375
1, 684967421, 1109045
1, 684967438, 1245744
1, 684967455, 1382510
1, 684967472, 1519314
1, 684967489, 1655825
1, 684967506, 1724499
1, 684967523, 1861115
1, 684967541, 1997739
1, 684967558, 2191932
