0,35.988,-11.905
61,40.154,-16.249
98,40.906,-16.734
153,41.137,-16.755
217,40.959,-16.767
217,40.959,-16.767
292,40.284,-16.739
292,40.284,-16.739
413,39.837,-17.152
413,39.837,-17.152
500,40.427,-16.479
556,40.807,-16.473
556,40.807,-16.473
687,40.824,-17.326
687,40.824,-17.326
752,40.42,-17.71
752,40.42,-17.71
875,40.404,-17.565
875,40.404,-17.565
941,40.664,-16.673
1048,41.518,-15.329
1048,41.518,-15.329
1104,42.017,-14.669
1104,42.017,-14.669
1227,44.592,-14.02
1227,44.592,-14.02
1304,46.449,-13.651
1304,46.449,-13.651
1413,49.79,-12.712
1478,52.388,-12.536
1478,52.388,-12.536
1590,56.678,-13.556
1590,56.678,-13.556
1647,61.151,-13.674
1734,65.711,-11.872
1734,65.711,-11.872
1803,67.699,-10.7
1891,74.543,-7.925
1891,74.543,-7.925
1995,79.534,-7.4313
1995,79.534,-7.4313
2047,82.75,-5.8844
2130,85.518,-4.7255
2130,85.518,-4.7255
2188,89.834,-3.5001
2269,93.703,-1.6379
2321,95.548,-0.0067
2321,95.548,-0.0067
2396,102.61,1.6456
2449,104.92,2.3215
2522,110.56,3.4587
2577,114.5,4.1962
2577,114.5,4.1962
2685,123.61,5.1141
2685,123.61,5.1141
2731,129.25,5.1982
2787,131.69,5.2931
2843,136.14,4.7812
2885,140.1,3.7552
2935,142.71,3.1223
2999,148.27,0.0952
3056,150.49,-3.4188
3098,151.7,-7.2693
3146,152.91,-11.261
3226,154.04,-16.121
3270,155.38,-19.46
3299,156.04,-21.2
3365,158.86,-25.975
3406,160.5,-28.376
3470,161.52,-32.552
3512,162.29,-33.323
3579,163.78,-36.159
3619,164.17,-38.03
3619,164.17,-38.03
3685,165.81,-42.531
3721,166.53,-44.65
3798,168.38,-48.4
3846,169.76,-51.952
3903,170.23,-53.09
3946,170.5,-54.15
4000,170.76,-54.323
4042,171.07,-54.841
4114,170.85,-53.165
4149,170.86,-51.959
4211,171.15,-51.132
4271,174.36,-55.62
4307,175.17,-57.982
4336,177.56,-69.273
4410,-179.77,-87.611
4471,-178.34,-73.006
4510,-177.12,-63.047
4552,-176.38,-58.223
4609,-175.58,-53.799
4636,-175.67,-54.334
4694,-175.6,-54.63
4770,-175.55,-54.443
4817,-175.53,-54.364
4846,-176.06,-57.364
4873,-176.24,-58.488
4950,-176.94,-62.884
4985,-177.32,-65.29
5045,-177.78,-69.674
5102,-178.32,-72.123
5154,-178.56,-73.944
5196,-179,-78.371
5257,-179.47,-83.679
5297,-179.84,-88.027
5348,-179.89,-88.674
5396,-179.27,-76.249
5449,-178.5,-67.331
5501,-178.42,-64.688
5552,-178.64,-63.384
5600,-179.26,-66.569
5654,-179.95,-86.449
5695,179.64,-46.042
5756,179.27,-3.0065
5800,178.94,6.252
5855,178.86,5.7079
5894,178.98,3.2489
5954,179.33,-35.117
5997,179.66,-52.267
6050,179.56,-47.62
6099,178.27,-22.852
6151,177.18,-29.068
6203,175.9,-29.102
6253,175.23,-28.624
6295,174.1,-25.185
6345,173.38,-25.81
6398,172.87,-25.944
6449,172.85,-25.807
6503,172.93,-24.657
6546,173.01,-26.046
6598,173.26,-29.294
6643,173.69,-30.628
6697,174.93,-33.157
6751,177.42,-40.242
6797,178.84,-55.258
6849,-178.94,-43.836
6900,-175.96,-3.4455
6948,-172.05,1.992
6999,-166.19,6.2189
7050,-162.33,7.8285
7098,-159.8,8.2941
7142,-155.43,8.4479
7200,-150.52,8.8111
7242,-145.07,9.1005
7299,-139.87,9.3378
7349,-133.74,9.5526
7401,-129.57,9.5772
7451,-126.79,9.4959
7491,-122.23,9.3911
7551,-117.05,9.1556
7599,-111.94,8.6713
7650,-106.15,7.667
7696,-103.96,7.2797
7741,-101.03,7.1454
7800,-97.952,7.3986
7841,-95.541,7.5627
7901,-94.053,7.5579
7941,-93.516,7.376
7994,-93.144,7.1709
8060,-92.382,6.1041
8092,-92.103,5.2971
8144,-91.946,4.2326
8197,-92.235,3.505
8246,-93.07,3.0816
8298,-94.345,2.4887
8343,-96.732,1.3985
8397,-101.82,-1.2558
8449,-106.28,-2.7837
8500,-109.16,-4.0969
8542,-113.36,-5.977
8598,-117.73,-8.5282
8639,-122.11,-11.289
8702,-126.13,-13.776
8742,-129.61,-16.484
8797,-133.04,-19.055
8838,-136.46,-21.176
8904,-141.34,-24.195
8941,-143.92,-25.475
9003,-149.04,-27.444
9045,-151.15,-28.3
9096,-154.58,-29.744
9148,-155.69,-30.506
9204,-156.27,-31.039
9260,-154.88,-30.807
9292,-153.2,-30.409
9342,-150.22,-29.808
9399,-147.44,-29.636
9451,-142.66,-29.046
9509,-139.56,-28.487
9539,-138.63,-28.422
9591,-136.3,-28.554
9641,-134.64,-28.704
9690,-133.82,-28.741
9759,-132.19,-28.621
9808,-131.4,-28.611
9843,-130.94,-28.696
9905,-130.45,-29.013
9946,-130.37,-29.065
9996,-130.24,-29.137
10046,-130.01,-29.223
10095,-129.77,-29.581
10159,-129.73,-29.934
10190,-129.92,-30.063
10245,-130.56,-30.3
10291,-131.66,-30.593
10346,-132.34,-30.774
10401,-133.57,-31.011
10458,-135.45,-31.31
