614961136,1,0
614961161,1,0,1
614961221,1,0,1,0,0,1
614961254,1,0,1,0,0,1,0,1
614961271,1,0,1,0,0,1,0,1,1
614961903,1,0,1,0,0,1,0,1,0
614962228,1,0,1,0,0,1,0,0,0
614962760,1,0,1,0,0,1,0,1,0
614962861,1,0,1,0,0,1,0,1,1
614963143,1,0,1,1,0,1,0,1,1
614963179,0,0,1,1,0,1,0,1,1
614963394,0,0,1,1,0,0,0,1,1
614963511,0,0,0,1,0,0,0,1,1
614964565,0,0,1,1,0,0,0,1,1
614964604,0,0,1,1,0,1,0,1,1
614964715,0,0,1,0,0,1,0,1,1
614964798,1,0,1,0,0,1,0,1,1
614964948,1,0,1,0,0,1,0,1,0
614964981,1,0,1,0,0,1,0,0,0
614965264,1,0,1,0,1,1,0,0,0
614965314,1,0,1,0,1,1,1,0,0
614966379,1,0,1,0,1,1,0,0,0
614966445,1,0,1,0,0,1,0,0,0
614966778,1,0,1,0,0,1,0,1,0
614966844,1,0,1,0,0,1,0,1,1
614967044,1,0,1,1,0,1,0,1,1
614967111,0,0,1,1,0,1,0,1,1
614967610,0,0,1,1,0,0,0,1,1
614967777,0,0,0,1,0,0,0,1,1
614968526,0,0,0,1,1,0,0,1,1
614968543,0,0,0,1,1,0,1,1,1
614969375,0,1,0,1,1,0,1,1,1
614970257,0,0,0,1,1,0,1,1,1
614970423,0,0,0,1,0,0,0,1,1
614970989,0,0,1,1,0,0,0,1,1
614971189,0,0,1,1,0,1,0,1,1
614971889,0,0,1,1,0,0,0,1,1
614972121,0,0,0,1,0,0,0,1,1
614972937,0,0,0,1,1,0,0,1,1
614972986,0,0,0,1,1,0,1,1,1
614973253,0,1,0,1,1,0,1,1,1
614973438,0,1,0,0,1,0,1,1,1
614973652,0,1,0,0,1,0,1,1,0
614973769,0,1,0,0,1,0,1,0,0
614975566,0,1,0,1,1,0,1,0,0
614975583,0,1,0,1,1,0,1,1,0
614975966,0,1,0,1,0,0,1,1,0
614976066,0,1,0,1,0,0,1,1,1
614976315,0,1,0,1,0,0,0,1,1
614976914,0,0,0,1,0,0,0,1,1
614977797,0,0,1,1,0,0,0,1,1
614978079,0,0,1,1,0,1,0,1,1
614979028,0,0,1,0,0,1,0,1,1
614979079,1,0,1,0,0,1,0,1,1
614979328,1,0,1,0,0,1,0,1,0
614979361,1,0,1,0,0,1,0,0,0
614979960,1,0,1,0,1,1,0,0,0
614980593,1,0,1,0,0,1,0,0,0
614980993,1,0,1,0,1,1,0,0,0
614981109,1,0,1,0,1,1,1,0,0
614981692,1,1,1,0,1,1,1,0,0
614982075,0,1,1,0,1,1,1,0,0
614982524,0,1,1,0,1,0,1,0,0
614982607,0,1,0,0,1,0,1,0,0
