613356215,0,1,0
613356254,0,1,0,0,1
613356304,0,1,0,0,1,0,0,1
613356329,0,1,0,1,1,0,0,1,0
613356721,0,1,0,0,1,0,0,1,0
613356853,0,1,0,1,1,0,0,1,0
613357486,0,1,0,1,1,0,1,1,0
613358101,1,1,0,1,1,0,1,1,0
613358658,1,0,0,1,1,0,1,1,0
613358708,1,0,0,1,0,0,1,1,0
613358824,1,0,0,1,0,0,1,0,0
613359090,1,0,0,1,0,1,1,0,0
613359341,1,0,1,1,0,1,1,0,0
613359373,1,0,1,1,0,1,1,0,1
613359741,0,1,0,0,1,0,0,1,0
613360146,0,1,0,0,1,1,0,1,0
613360196,0,1,0,0,1,1,0,1,1
613360246,0,1,1,0,1,1,0,1,1
613360512,0,0,1,0,1,1,0,1,1
613360628,0,0,1,0,0,1,0,0,1
613361164,0,0,1,1,0,1,0,0,1
613361227,0,0,1,1,0,1,1,0,1
613361561,1,0,1,1,0,1,1,0,1
613361577,1,0,0,1,0,1,1,0,1
613361876,1,0,0,1,0,1,1,0,0
613361993,1,0,0,1,0,0,1,0,0
613362575,1,0,0,1,1,0,1,0,0
613362608,1,0,0,1,1,0,1,1,0
613362708,1,1,0,1,1,0,1,1,0
613363357,0,1,0,1,1,0,1,1,0
613363490,0,1,0,1,1,0,0,1,0
613363607,0,1,0,0,1,0,0,1,0
613364455,0,1,0,1,1,0,0,1,0
613364572,0,1,0,1,1,0,1,1,0
613364639,1,1,0,1,1,0,1,1,0
613365471,1,0,0,1,1,0,1,1,0
613365986,1,1,0,1,1,0,1,1,0
613366452,0,1,0,1,1,0,1,1,0
613366503,0,1,0,1,1,1,1,1,1
613366520,0,1,0,1,1,1,0,1,1
613366719,0,1,0,0,1,1,0,1,1
613366785,0,1,0,1,1,1,0,1,1
613367218,0,1,0,1,1,1,0,1,0
613367234,0,1,0,1,1,1,1,1,0
613367384,1,1,0,1,1,0,1,1,0
613368434,0,1,0,1,1,0,1,1,0
613368449,0,1,0,1,1,1,1,1,0
613368582,0,1,0,1,1,1,0,1,0
613368733,0,1,1,1,1,1,0,1,0
613368965,1,1,1,1,1,1,0,1,0
613369565,1,1,0,1,1,1,0,1,0
613369814,1,1,0,1,1,1,1,1,0
613369881,1,1,0,1,1,0,1,1,0
613371728,1,1,0,1,1,1,1,1,0
613371762,1,1,0,1,1,1,0,1,0
613371894,0,1,1,1,1,1,0,1,0
613372028,0,1,1,1,1,1,0,1,1
613372078,0,1,1,0,1,1,0,1,1
613374441,0,1,0,0,1,1,0,1,1
613374574,0,1,0,1,1,1,0,1,1
613374974,0,1,0,0,1,1,0,1,1
613375040,0,1,1,0,1,1,0,1,1
613375606,0,1,0,0,1,0,0,1,0
613375905,0,1,0,0,1,1,0,1,0
613376505,0,1,0,0,1,1,0,1,1
613376738,0,1,0,0,1,1,0,1,0
613377087,0,1,0,0,1,0,0,1,0
613379725,0,1,0,1,1,0,0,1,0
613380091,0,1,0,0,1,0,0,1,0
613380990,0,1,0,0,1,1,0,1,0
613381341,0,1,0,0,1,1,0,1,1
613382587,0,1,0,0,1,1,0,1,0
613382837,0,1,0,0,1,0,0,1,0
613384569,0,1,0,1,1,0,0,1,0
613385002,0,1,0,1,1,0,1,1,0
613386833,1,1,0,1,1,0,1,1,0
613387347,0,1,0,1,1,0,1,1,0
613387896,0,1,0,1,1,0,0,1,0
613388112,0,1,0,0,1,0,0,1,0
613388762,0,1,0,1,1,0,0,1,0
613388978,0,1,0,1,1,0,1,1,0
613389278,1,1,0,1,1,0,1,1,0
613389827,0,1,0,1,1,0,0,1,0
613390126,1,1,0,1,1,0,0,1,0
613390808,1,1,0,1,1,0,1,1,0
613391008,0,1,0,1,1,0,1,1,0
613391857,1,1,0,1,1,0,1,1,0
613392057,1,0,0,1,1,0,1,1,0
613392540,1,1,0,1,1,0,1,1,0
613392756,0,1,0,1,1,0,1,1,0
613393105,0,1,0,1,1,0,0,1,0
613393188,0,1,0,1,1,1,0,1,0
613393238,0,1,0,0,1,1,0,1,0
613393288,0,1,0,0,1,1,0,1,1
613393571,0,1,1,0,1,1,0,1,1
613394404,0,0,1,0,1,1,0,1,1
613394536,0,0,1,0,0,1,0,1,1
613394769,0,0,1,1,0,1,0,1,1
613394819,0,0,1,1,0,1,0,0,1
613394853,0,0,1,1,0,1,1,0,1
613395235,1,0,1,1,0,1,1,0,1
613396241,0,0,1,1,0,1,1,0,1
613396458,0,0,1,1,0,1,0,0,1
613396491,0,0,1,1,0,1,0,1,1
613396508,0,0,1,0,0,1,0,1,1
613396624,0,0,1,0,1,1,0,1,1
613396724,0,1,1,0,1,1,0,1,1
613397440,0,1,0,0,1,1,0,1,1
613398654,0,1,1,0,1,1,0,1,1
