614855676, 0,-11.2640,-11.2640,0.0000,170.3837
614855684, 0,-11.2590,-11.2590,0.0000,170.3762
614855700, 0,-11.2409,-11.2409,0.0000,170.6101
614855718, 0,-11.2176,-11.2176,0.0000,170.6892
614855735, 0,-11.2046,-11.2046,0.0000,171.0025
614855752, 0,-11.1967,-11.1967,0.0000,171.1402
614855769, 0,-11.1927,-11.1927,0.0000,171.1825
614855793, 0,-11.1761,-11.1761,0.0000,171.4122
614855808, 0,-11.1589,-11.1589,0.0000,171.4552
614855819, 0,-11.1466,-11.1466,0.0000,171.4211
614855834, 0,-11.0981,-11.0981,0.0000,171.4422
614855850, 0,-11.0541,-11.0541,0.0000,171.3396
614855866, 0,-11.0541,-11.0541,0.0000,171.0368
614855883, 0,-11.0178,-11.0178,0.0000,170.9632
614855900, 0,-11.0176,-11.0176,0.0000,170.7674
614855916, 0,-11.0116,-11.0116,0.0000,170.4864
614855933, 0,-11.0095,-11.0095,0.0000,170.3821
614855950, 0,-11.0071,-11.0071,0.0000,170.2639
614855969, 0,-10.9988,-10.9988,0.0000,170.1846
614855984, 0,-10.9677,-10.9677,0.0000,170.0058
614856006, 0,-10.9310,-10.9310,0.0000,169.9279
614856020, 0,-10.8969,-10.8969,0.0000,169.8457
614856034, 0,-10.8969,-10.8969,0.0000,169.8488
614856049, 0,-10.8512,-10.8512,0.0000,169.9129
614856068, 0,-10.8035,-10.8035,0.0000,169.9617
614856085, 0,-10.7165,-10.7165,0.0000,169.9431
614856101, 0,-10.7070,-10.7070,0.0000,169.9842
614856116, 0,-10.6647,-10.6647,0.0000,170.0694
614856133, 0,-10.6383,-10.6383,0.0000,170.1756
614856151, 0,-10.5681,-10.5681,0.0000,170.2818
614856166, 0,-10.5649,-10.5649,0.0000,170.3710
614856183, 0,-10.5356,-10.5356,0.0000,170.4453
614856200, 0,-10.4998,-10.4998,0.0000,170.4453
614856220, 0,-10.4545,-10.4545,0.0000,170.5120
614856235, 0,-10.4005,-10.4005,0.0000,170.2312
614856249, 0,-10.4005,-10.4005,0.0000,169.9327
614856266, 0,-10.3693,-10.3693,0.0000,169.9327
614856283, 0,-10.4042,-10.4042,0.0000,171.7101
614856300, 0,-10.4363,-10.4363,0.0000,172.3223
614856316, 0,-10.4363,-10.4363,0.0000,172.8322
614856333, 0,-10.6067,-10.6067,0.0000,173.5212
614856352, 0,-10.7353,-10.7353,0.0000,173.9747
614856366, 0,-10.7353,-10.7353,0.0000,174.7103
614856382, 0,-10.8425,-10.8425,0.0000,175.7857
614856399, 0,-10.8819,-10.8819,0.0000,176.9269
614856416, 0,-10.8632,-10.8632,0.0000,177.8717
614856435, 0,-10.8888,-10.8888,0.0000,178.5712
614856500, 0,-10.8914,-10.8914,0.0000,-178.4796
614856524, 0,-11.3321,-11.3321,0.0000,-177.6176
614856535, 0,-11.4579,-11.4579,0.0000,-176.6282
614856553, 0,-11.5740,-11.5740,0.0000,-175.6700
614856568, 0,-11.7202,-11.7202,0.0000,-174.8196
614856584, 0,-11.8543,-11.8543,0.0000,-173.8514
614856603, 0,-12.0555,-12.0555,0.0000,-173.4727
614856615, 0,-12.0555,-12.0555,0.0000,-173.2230
614856633, 0,-12.2616,-12.2616,0.0000,-173.0811
614856650, 0,-12.4903,-12.4903,0.0000,-173.0811
614856665, 0,-12.7002,-12.7002,0.0000,-172.4724
614856682, 0,-12.8787,-12.8787,0.0000,-172.3949
614856699, 0,-13.0740,-13.0740,0.0000,-172.4084
614856716, 0,-13.2254,-13.2254,0.0000,-172.7514
614856734, 0,-13.3860,-13.3860,0.0000,-173.5686
614856750, 0,-13.5422,-13.5422,0.0000,-174.0060
614856765, 0,-13.6571,-13.6571,0.0000,-174.0682
614856782, 0,-13.7423,-13.7423,0.0000,-173.5728
614856798, 0,-13.7730,-13.7730,0.0000,-173.2895
614856826, 0,-13.6686,-13.6686,0.0000,-173.8420
614856844, 0,-13.5710,-13.5710,0.0000,-174.5510
614856853, 0,-13.3739,-13.3739,0.0000,-175.4025
614856871, 0,-13.0333,-13.0333,0.0000,-176.0546
614856884, 0,-12.6528,-12.6528,0.0000,-176.3797
614856898, 0,-12.6528,-12.6528,0.0000,-176.8171
614856916, 0,-11.7324,-11.7324,0.0000,-177.3653
614856935, 0,-11.2092,-11.2092,0.0000,-178.2841
614856949, 0,-11.2092,-11.2092,0.0000,-179.3944
614856969, 0,-10.1208,-10.1208,0.0000,179.6163
614856987, 0,-9.4700,-9.4700,0.0000,178.7166
614857008, 0,-8.7918,-8.7918,0.0000,177.7653
614857022, 0,-8.0626,-8.0626,0.0000,176.8695
614857032, 0,-7.3575,-7.3575,0.0000,175.7206
614857051, 0,-6.5864,-6.5864,0.0000,173.7110
614857067, 0,-6.5864,-6.5864,0.0000,171.2312
614857083, 0,-4.9933,-4.9933,0.0000,167.2743
614857102, 0,-4.0716,-4.0716,0.0000,161.7035
614857115, 0,-4.0716,-4.0716,0.0000,152.3823
614857140, 0,-1.9880,-1.9880,0.0000,137.2098
614857153, 0,-0.7787,-0.7787,0.0000,110.4176
614857169, 0,0.4657,0.4657,0.0000,78.5813
614857182, 0,0.4657,0.4657,0.0000,53.9662
614857199, 0,3.2666,3.2666,0.0000,38.6192
614857217, 0,4.7939,4.7939,0.0000,29.8493
614857231, 0,4.7939,4.7939,0.0000,29.8493
614857248, 0,6.4005,6.4005,0.0000,19.5270
614857268, 0,9.8007,9.8007,0.0000,16.6593
614857282, 0,11.5731,11.5731,0.0000,14.4272
614857298, 0,13.3611,13.3611,0.0000,12.8694
614857315, 0,15.1213,15.1213,0.0000,11.9931
614857331, 0,15.1213,15.1213,0.0000,11.2131
614857347, 0,16.8486,16.8486,0.0000,10.7035
614857365, 0,20.1580,20.1580,0.0000,10.3114
614857383, 0,21.7074,21.7074,0.0000,10.1416
614857399, 0,21.7074,21.7074,0.0000,10.0011
614857415, 0,24.8037,24.8037,0.0000,9.7956
614857432, 0,24.7866,24.7866,0.0000,9.5379
614857448, 0,26.2664,26.2664,0.0000,9.5379
614857464, 0,27.7013,27.7013,0.0000,8.8973
614857481, 0,29.1443,29.1443,0.0000,8.4653
614857497, 0,31.9074,31.9074,0.0000,8.1535
614857515, 0,33.2529,33.2529,0.0000,7.8576
614857530, 0,33.2529,33.2529,0.0000,7.6694
614857547, 0,34.5434,34.5434,0.0000,7.4465
614857569, 0,35.7750,35.7750,0.0000,7.4604
614857595, 0,39.2726,39.2726,0.0000,6.4294
614857606, 0,39.2642,39.2642,0.0000,6.3703
614857624, 0,40.4076,40.4076,0.0000,5.9427
614857639, 0,40.4154,40.4154,0.0000,5.5258
614857656, 0,42.6991,42.6991,0.0000,5.0897
614857672, 0,42.6851,42.6851,0.0000,4.7326
614857695, 0,43.8349,43.8349,0.0000,4.2741
614857708, 0,45.0331,45.0331,0.0000,3.8190
614857722, 0,47.4561,47.4561,0.0000,3.3662
614857739, 0,47.4561,47.4561,0.0000,3.3662
614857757, 0,50.1434,50.1434,0.0000,2.4754
614857773, 0,50.1716,50.1716,0.0000,2.4840
614857789, 0,51.5903,51.5903,0.0000,1.9063
614857809, 0,53.0746,53.0746,0.0000,1.7251
614857823, 0,54.5412,54.5412,0.0000,1.5481
614857847, 0,57.4363,57.4363,0.0000,1.4211
614857858, 0,58.8480,58.8480,0.0000,1.3336
614857872, 0,58.8480,58.8480,0.0000,1.2632
614857894, 0,61.5808,61.5808,0.0000,1.2720
614857907, 0,62.9216,62.9216,0.0000,1.3062
614857926, 0,64.2080,64.2080,0.0000,1.3995
614857938, 0,64.2080,64.2080,0.0000,1.5172
614857955, 0,65.4969,65.4969,0.0000,1.6838
614857972, 0,66.7340,66.7340,0.0000,1.6953
614857988, 0,67.9316,67.9316,0.0000,2.1410
614858006, 0,70.1480,70.1480,0.0000,2.3633
614858023, 0,71.1534,71.1534,0.0000,2.5846
614858039, 0,71.1450,71.1450,0.0000,2.7932
614858056, 0,72.0636,72.0636,0.0000,3.0044
614858074, 0,73.6533,73.6533,0.0000,3.1878
614858089, 0,74.3175,74.3175,0.0000,3.3734
614858106, 0,74.3175,74.3175,0.0000,3.5206
614858122, 0,74.9246,74.9246,0.0000,3.6451
614858139, 0,75.8557,75.8557,0.0000,3.7638
614858156, 0,76.2357,76.2357,0.0000,3.9236
614858172, 0,76.2357,76.2357,0.0000,4.0850
614858189, 0,76.9309,76.9309,0.0000,4.2759
614858206, 0,76.9309,76.9309,0.0000,4.4419
614858222, 0,77.2307,77.2307,0.0000,4.5926
614858239, 0,77.8101,77.8101,0.0000,4.7597
614858256, 0,78.1063,78.1063,0.0000,4.9483
614858272, 0,78.1063,78.1063,0.0000,5.1086
614858289, 0,78.7280,78.7280,0.0000,5.2812
614858305, 0,78.7280,78.7280,0.0000,5.4246
614858322, 0,79.5761,79.5761,0.0000,5.5702
614858338, 0,80.1537,80.1537,0.0000,5.7542
614858355, 0,80.1537,80.1537,0.0000,5.9052
614858372, 0,81.5679,81.5679,0.0000,5.9838
614858388, 0,81.5679,81.5679,0.0000,5.9838
614858406, 0,83.1800,83.1800,0.0000,5.9850
614858422, 0,83.1841,83.1841,0.0000,5.9585
614858438, 0,84.0630,84.0630,0.0000,5.8729
614858455, 0,85.0132,85.0132,0.0000,5.7873
614858473, 0,87.0481,87.0481,0.0000,5.6738
614858488, 0,87.0481,87.0481,0.0000,5.5706
614858505, 0,88.1121,88.1121,0.0000,5.4389
614858522, 0,89.2106,89.2106,0.0000,5.2817
614858538, 0,90.3258,90.3258,0.0000,5.1282
614858557, 0,91.4621,91.4621,0.0000,4.9858
614858572, 0,92.5819,92.5819,0.0000,4.8795
614858590, 0,93.6866,93.6866,0.0000,4.7527
614858605, 0,95.8932,95.8932,0.0000,4.6153
614858622, 0,95.8932,95.8932,0.0000,4.4980
614858639, 0,96.9745,96.9745,0.0000,4.3866
614858655, 0,98.0381,98.0381,0.0000,4.2594
614858672, 0,99.0782,99.0782,0.0000,4.0941
614858688, 0,100.0859,100.0859,0.0000,3.9446
614858705, 0,101.1128,101.1128,0.0000,3.7573
614858722, 0,103.1218,103.1218,0.0000,3.5891
614858738, 0,104.1438,104.1438,0.0000,3.4321
614858755, 0,105.1618,105.1618,0.0000,3.2822
614858771, 0,105.1642,105.1642,0.0000,3.1118
614858788, 0,106.2165,106.2165,0.0000,2.9131
614858805, 0,107.2708,107.2708,0.0000,2.7012
614858822, 0,109.4659,109.4659,0.0000,2.4386
614858838, 0,110.6059,110.6059,0.0000,2.1486
614858855, 0,110.6059,110.6059,0.0000,1.8411
614858871, 0,112.8226,112.8226,0.0000,1.4725
614858888, 0,112.8264,112.8264,0.0000,1.1011
614858905, 0,113.9273,113.9273,0.0000,0.6989
614858921, 0,115.0153,115.0153,0.0000,0.2588
614858938, 0,116.0961,116.0961,0.0000,-0.2198
614858954, 0,118.2035,118.2035,0.0000,-0.7132
614858971, 0,118.2035,118.2035,0.0000,-1.2115
614858988, 0,120.2538,120.2538,0.0000,-1.7294
614859004, 0,121.2227,121.2227,0.0000,-2.2400
614859021, 0,122.2023,122.2023,0.0000,-2.7537
614859038, 0,122.2009,122.2009,0.0000,-3.2322
614859054, 0,124.1791,124.1791,0.0000,-3.7152
614859071, 0,124.1791,124.1791,0.0000,-4.2333
614859088, 0,126.0959,126.0959,0.0000,-4.7703
614859104, 0,126.0879,126.0879,0.0000,-5.3066
614859121, 0,127.0182,127.0182,0.0000,-5.8362
614859138, 0,127.9441,127.9441,0.0000,-6.3680
614859154, 0,129.6506,129.6506,0.0000,-6.9079
614859171, 0,130.4228,130.4228,0.0000,-7.4057
614859189, 0,130.4228,130.4228,0.0000,-7.8352
614859204, 0,131.1478,131.1478,0.0000,-8.2540
614859220, 0,132.4182,132.4182,0.0000,-8.6060
614859237, 0,132.9557,132.9557,0.0000,-8.9049
614859254, 0,132.9457,132.9457,0.0000,-9.1454
614859270, 0,133.4103,133.4103,0.0000,-9.3695
614859287, 0,133.8065,133.8065,0.0000,-9.5245
614859303, 0,134.5413,134.5413,0.0000,-9.6659
614859320, 0,134.8891,134.8891,0.0000,-9.8029
614859337, 0,135.2347,135.2347,0.0000,-9.9163
614859354, 0,135.2351,135.2351,0.0000,-9.9843
614859370, 0,135.5596,135.5596,0.0000,-10.0616
614859387, 0,135.8804,135.8804,0.0000,-10.1432
614859403, 0,136.1464,136.1464,0.0000,-10.1535
614859420, 0,136.3396,136.3396,0.0000,-10.1289
614859437, 0,136.4425,136.4425,0.0000,-10.0296
614859453, 0,136.3565,136.3565,0.0000,-9.8970
614859470, 0,136.0934,136.0934,0.0000,-9.6299
614859487, 0,136.0758,136.0758,0.0000,-9.3735
614859503, 0,135.0740,135.0740,0.0000,-9.1169
614859520, 0,135.0428,135.0428,0.0000,-8.8471
614859536, 0,134.2096,134.2096,0.0000,-8.5241
614859553, 0,133.1245,133.1245,0.0000,-8.1364
614859570, 0,130.0338,130.0338,0.0000,-7.7348
614859587, 0,129.9856,129.9856,0.0000,-7.2981
614859604, 0,127.8484,127.8484,0.0000,-7.2981
614859619, 0,125.2721,125.2721,0.0000,-6.2782
614859636, 0,119.8712,119.8712,0.0000,-5.7593
614859653, 0,119.8712,119.8712,0.0000,-5.2552
614859669, 0,116.8884,116.8884,0.0000,-4.8008
614859686, 0,113.8424,113.8424,0.0000,-4.3718
614859703, 0,110.8533,110.8533,0.0000,-3.9466
614859719, 0,107.8976,107.8976,0.0000,-3.5739
614859738, 0,104.9825,104.9825,0.0000,-3.1811
614859753, 0,102.0877,102.0877,0.0000,-2.7645
