614457550,1
614457585,1,1
614457611,1,1,1,0
614457741,1,1,1,0,0,0,1
614457772,1,1,1,0,0,0,1,1,1
614460305,0,1,1,0,0,0,1,1,1
614460338,0,1,1,0,0,1,1,1,1
614460355,0,1,1,0,0,1,1,0,1
614460405,0,1,1,0,1,1,1,0,1
614460605,0,1,0,1,1,1,1,0,1
614461212,0,1,0,1,0,1,1,0,1
614461329,0,1,1,1,0,1,1,0,1
614461345,0,1,1,0,0,1,1,1,1
614461644,0,1,1,0,0,0,1,1,1
614461663,1,1,1,0,0,0,1,1,1
614462334,1,1,1,0,1,0,1,1,1
614462352,1,1,1,0,1,0,0,1,1
614462484,1,0,1,0,1,1,0,1,1
614462550,1,0,1,1,1,1,0,1,1
614462567,1,0,1,1,1,1,0,1,0
614464213,1,0,1,1,0,1,0,1,0
614464291,1,0,1,1,0,1,1,1,0
614464431,1,0,1,1,0,1,1,1,1
614464498,1,0,1,0,0,1,1,1,1
614465289,1,1,1,0,0,1,1,1,1
614465588,0,1,1,0,0,1,1,1,1
614466554,0,1,1,1,0,1,1,1,1
614466687,0,1,0,1,0,1,1,1,1
614467322,0,1,0,1,1,1,1,1,1
614467952,0,1,0,1,0,1,1,1,1
614468418,0,1,1,1,0,1,1,1,1
614468501,0,1,1,0,0,1,1,1,1
614469400,0,0,1,0,0,1,1,1,1
614469418,1,0,1,0,0,1,1,1,1
614470570,1,0,1,1,0,1,1,1,1
614470917,1,0,1,1,0,1,1,1,0
614471148,1,0,1,1,0,1,0,1,0
614471182,1,0,1,1,1,1,0,1,0
614472420,1,1,1,1,1,1,0,1,0
614473119,1,0,1,1,1,1,0,1,0
614474501,0,0,1,1,1,1,0,1,0
614474834,1,0,1,1,1,1,0,1,0
614475832,1,0,1,1,0,1,1,1,0
614476098,0,0,1,1,0,1,1,1,0
614476215,0,0,1,1,0,1,1,1,1
614479595,0,0,1,0,0,1,1,1,1
614480760,0,0,1,1,0,1,1,1,1
614481858,0,0,1,0,0,1,1,1,1
614482490,0,0,1,1,0,1,1,1,1
614482607,1,0,1,1,0,1,1,1,1
614482740,1,0,1,1,0,1,1,1,0
614482973,0,0,1,1,0,1,1,1,0
614483256,0,0,1,1,1,1,1,1,0
614483455,0,0,1,1,1,1,1,1,1
614484338,0,0,0,1,1,1,1,1,1
614484371,0,0,0,1,1,1,1,0,1
614484648,0,1,0,1,1,1,1,0,1
614484831,0,1,1,1,1,1,1,0,1
614484946,0,0,1,1,1,1,1,0,1
614485296,0,0,1,1,1,1,0,1,1
614486045,0,0,1,1,1,1,0,0,1
614486194,0,0,1,1,1,1,1,0,1
614486245,0,1,1,1,1,1,1,0,1
614486511,0,1,0,1,1,1,1,0,1
614490142,0,0,0,1,1,1,1,0,1
614490374,0,0,1,1,1,1,1,0,1
614490392,0,0,1,1,1,1,1,1,1
614490639,0,0,1,1,1,1,0,1,1
614490756,1,0,1,1,1,1,0,1,1
614490789,1,0,1,1,1,1,0,1,0
614491254,1,1,1,1,1,1,0,1,0
614491371,1,1,1,1,1,1,0,0,0
614491871,1,1,1,1,1,1,0,1,0
614492039,1,0,1,1,1,1,0,1,0
614493159,1,0,1,0,1,1,0,1,0
614493176,1,0,1,0,1,1,0,1,1
614493459,1,0,1,0,1,1,0,1,0
614493476,1,0,1,1,1,1,0,1,0
614493842,0,0,1,1,1,1,0,0,1
614493943,0,0,1,1,1,1,1,0,1
614494292,0,0,0,1,1,1,1,0,1
614495074,0,0,1,1,1,1,1,0,1
614495174,0,0,1,1,1,1,0,0,1
614495291,0,0,1,1,1,1,0,1,1
614495357,0,0,1,1,1,1,0,1,0
614495506,1,0,1,1,1,1,0,1,0
614496621,0,0,1,1,1,1,0,1,0
614496739,0,0,1,1,1,1,0,0,1
614496905,0,1,1,1,1,1,0,0,1
614496922,0,1,0,1,1,1,0,0,1
614497021,0,1,0,1,1,1,1,0,1
614497304,0,0,0,1,1,1,1,0,1
614497703,0,1,0,1,1,1,1,0,1
614498786,0,0,0,1,1,1,1,0,1
614498952,0,0,1,1,1,1,1,0,1
614499035,0,0,1,1,1,1,0,0,1
614499068,0,0,1,1,1,1,0,1,1
614499151,0,0,1,1,1,1,0,1,0
614499468,1,0,1,1,1,1,0,1,0
614501631,1,1,1,1,1,1,0,0,0
614502323,1,1,1,1,1,1,0,0,1
614502763,1,1,0,1,1,1,0,0,1
614503396,1,1,1,1,1,1,0,0,1
614504495,1,1,1,1,1,0,0,0,1
614505127,1,1,1,1,1,0,0,0,0
614505310,1,1,1,1,1,0,0,1,0
614505327,1,1,1,1,1,1,0,1,0
614505826,1,1,1,1,1,1,0,0,0
614506126,1,1,1,1,1,1,0,0,1
614506625,1,1,0,1,1,1,0,0,1
614507224,1,1,1,1,1,1,0,0,1
614507724,1,1,1,1,1,1,0,0,0
614507740,1,0,1,1,1,1,0,0,0
614507857,1,0,1,1,1,1,0,1,0
614508040,0,0,1,1,1,1,0,1,0
614508390,1,0,1,1,1,1,0,1,0
614509504,1,0,1,1,0,1,0,1,0
614509522,1,0,1,0,0,1,0,1,0
614509621,1,0,1,0,0,1,0,1,1
614509788,1,0,1,0,0,1,1,1,1
614509837,1,0,1,0,0,0,1,1,1
614510387,1,0,1,0,0,1,1,1,1
614510620,1,0,1,0,0,1,0,1,1
614510703,1,0,1,0,0,1,0,1,0
614510803,1,0,1,1,0,1,0,1,0
614510986,1,0,1,1,1,1,0,1,0
614511469,0,0,1,1,1,1,0,1,0
614511685,0,0,1,1,1,1,1,1,0
614511719,0,0,1,1,1,1,1,1,1
614511951,0,0,0,1,1,1,1,1,1
614512018,0,0,0,1,1,1,1,0,1
614512268,0,1,0,1,1,1,1,0,1
614513150,0,1,0,1,0,1,1,0,1
614513250,0,1,0,0,0,1,1,0,1
614513399,0,1,1,0,0,1,1,0,1
614513749,0,1,0,0,0,1,1,0,1
614514598,0,1,1,0,0,1,1,0,1
614514648,0,1,1,0,0,1,1,1,1
614515031,0,1,1,0,0,0,1,1,1
614515197,1,1,1,0,0,0,1,1,1
614517644,1,0,1,0,0,0,1,1,1
614517894,1,0,1,0,0,1,1,1,1
614518094,1,0,1,0,0,1,0,1,1
614518276,1,0,1,0,0,1,0,1,0
614518510,1,0,1,1,0,1,0,1,0
614518543,1,0,1,1,1,1,0,1,0
614520733,1,0,1,1,0,1,0,1,0
614520865,1,0,1,1,0,1,1,1,0
614521098,1,0,1,1,0,1,1,1,1
614521132,1,0,1,0,0,1,1,1,1
614522248,1,0,1,0,0,0,1,1,1
614522630,1,0,1,0,0,1,1,1,1
614522781,1,0,1,0,0,1,0,1,1
614522813,1,0,1,0,0,1,0,1,0
614522896,1,0,1,1,0,1,0,1,0
614522929,1,0,1,1,1,1,0,1,0
614524185,1,0,1,1,1,1,0,0,0
614524319,1,1,1,1,1,1,0,0,0
614525035,1,1,1,1,1,1,0,1,0
614525702,1,1,1,1,1,0,0,1,0
614526167,1,1,1,1,1,0,0,1,1
614526300,1,1,1,0,1,0,0,1,1
614526433,1,1,1,0,1,0,0,1,0
614526466,1,1,1,1,1,0,0,1,0
614526716,1,0,1,1,1,0,0,1,0
614526749,1,0,1,1,1,1,0,1,0
614527798,1,0,1,0,1,1,0,1,0
614527848,1,0,1,0,0,1,0,1,0
614527964,1,0,1,0,0,1,0,1,1
614528064,1,0,1,0,0,0,0,1,1
614528097,1,0,1,0,0,0,1,1,1
614528214,1,1,1,0,0,0,1,1,1
614530694,1,1,1,0,0,0,0,1,1
614530794,1,0,1,0,0,0,0,1,1
614530844,0,1,0,1,1,1,1,0,1
614531211,0,1,0,0,1,1,1,0,1
614531326,0,1,0,0,0,1,1,0,1
614531377,0,1,0,0,0,0,1,0,1
614532309,0,1,0,0,0,1,1,0,1
614532525,0,1,0,1,0,1,1,0,1
614532775,0,1,0,1,1,1,1,0,1
614533707,0,1,0,1,0,1,1,0,1
614533873,0,1,0,0,0,1,1,0,1
614534489,0,1,0,0,0,0,1,0,1
614534756,0,1,1,0,0,0,1,0,1
614534822,0,1,1,0,0,0,1,1,1
614535255,1,1,1,0,0,0,1,1,1
614537062,0,1,1,0,0,0,1,1,1
614537494,0,1,1,0,0,0,1,0,1
614537577,0,1,0,0,0,0,1,0,1
614537960,0,1,1,0,0,0,1,0,1
614538027,0,1,1,0,0,0,1,1,1
614538293,1,1,1,0,0,0,1,1,1
614538709,1,0,1,0,0,0,1,1,1
614539508,1,0,1,0,0,0,0,1,1
614539642,1,0,1,0,0,0,0,1,0
614539941,1,0,1,0,0,1,0,1,0
614540574,1,0,1,0,0,0,0,1,0
614540941,1,0,1,0,0,0,0,1,1
614541389,1,0,1,0,0,0,1,1,1
614541706,1,1,1,0,0,0,1,1,1
614542638,0,1,1,0,0,0,1,1,1
614542771,0,1,1,0,0,0,1,0,1
614542921,0,1,0,0,0,0,1,0,1
614543137,0,1,0,0,1,0,1,0,1
614543238,0,1,0,1,1,0,1,0,1
614544468,0,1,0,0,1,0,1,0,1
614544722,0,1,0,0,0,0,1,0,1
614544754,0,1,1,0,0,0,1,0,1
614544823,1,1,1,0,0,0,1,0,1
614545185,1,1,1,0,0,0,1,1,1
614546949,1,0,1,0,0,0,1,1,1
614547218,1,0,1,0,0,0,0,1,1
614547433,1,0,1,0,0,0,0,1,0
614547898,1,0,1,0,0,1,0,1,0
614548547,1,0,1,0,0,0,0,1,0
614548697,1,0,1,0,0,0,0,1,1
614548796,1,0,1,0,0,0,1,1,1
614549079,1,1,1,0,0,0,1,1,1
614549579,0,1,1,0,0,0,1,1,1
614549948,0,1,1,0,0,0,1,0,1
614550294,0,1,0,0,0,0,1,0,1
614550844,0,1,1,0,0,0,1,0,1
614551043,0,1,1,0,0,0,1,1,1
614551360,1,1,1,0,0,0,1,1,1
614552176,1,0,1,0,0,0,1,1,1
614552841,1,0,1,0,0,0,0,1,1
614552942,1,0,1,0,0,0,0,1,0
614553224,1,0,1,0,0,1,0,1,0
614553473,1,0,1,1,0,1,0,1,0
614553656,1,0,1,1,1,1,0,1,0
614554472,1,0,1,1,0,1,0,1,0
614554638,1,0,1,0,0,1,0,1,0
614554972,1,0,1,0,0,0,0,1,0
614555321,1,0,1,0,0,0,0,1,1
614555437,1,0,1,0,0,0,1,1,1
614555771,1,1,1,0,0,0,1,1,1
614556037,0,1,1,0,0,0,1,1,1
614556369,0,1,1,0,0,0,1,0,1
614556403,0,1,0,0,0,0,1,0,1
614556503,0,1,0,0,0,1,1,0,1
614556719,0,1,0,1,0,1,1,0,1
614557701,0,1,0,0,0,1,1,0,1
614557851,0,1,0,0,0,0,1,0,1
614557901,0,1,1,0,0,0,1,0,1
614557934,0,1,1,0,0,0,1,1,1
614558117,1,1,1,0,0,0,1,1,1
614558600,1,1,1,0,0,0,0,1,1
614558833,1,1,1,0,1,0,0,1,1
614558883,1,1,1,0,1,0,0,1,0
614558950,1,0,1,0,1,0,0,1,0
614559249,1,0,1,1,1,0,0,1,0
614559432,1,0,1,1,1,1,0,1,0
614559699,1,0,1,1,1,0,0,1,0
614559849,1,1,1,1,1,0,0,1,0
614560148,1,0,1,1,1,0,0,1,0
614560231,1,0,1,1,1,1,0,1,0
614561846,1,0,1,1,0,1,0,1,0
