614855657,1
614855717,1,0,0,1
614855750,1,0,0,1,0,1
614855792,1,0,0,1,0,1,0,1
614855807,1,0,0,1,0,1,0,1,1
614856599,1,0,1,1,0,1,0,1,1
614856733,1,0,1,1,0,1,0,0,1
614856933,1,0,1,1,0,1,0,1,1
614857264,0,0,1,1,0,1,0,1,1
614857398,0,0,1,1,0,1,0,1,0
614857513,0,0,1,0,0,1,0,1,0
614858471,0,0,1,0,1,1,0,1,0
614858555,0,1,1,0,1,1,0,1,0
614858588,0,1,1,0,1,1,1,1,0
614859187,0,1,0,0,1,1,1,1,0
614859603,0,1,1,0,1,1,1,1,0
614859736,0,0,1,0,1,1,1,1,0
614859869,0,0,1,0,0,1,0,1,0
614860501,0,0,1,1,0,1,0,1,0
614860551,0,0,1,1,0,1,0,1,1
614860667,1,0,1,1,0,1,0,1,1
614860717,1,0,0,1,0,1,0,1,1
614860817,1,0,0,1,0,1,0,0,1
614860884,1,0,0,1,0,0,0,0,1
614861267,1,0,0,1,0,0,1,0,1
614861300,1,0,0,1,1,0,1,0,1
614861583,1,1,0,1,1,0,1,0,1
614861832,0,1,0,1,1,0,1,0,1
614862448,0,1,0,1,1,0,1,0,0
614862615,0,1,0,1,1,0,1,0,1
614862831,0,0,0,1,1,0,1,0,1
614862865,1,0,0,1,1,0,1,0,1
614862997,1,0,0,1,0,0,1,0,1
614863031,1,0,0,1,0,0,0,0,1
614863248,1,0,0,1,0,1,0,0,1
614863280,1,0,0,1,0,1,0,1,1
614863397,0,0,1,1,0,1,0,1,1
614863513,0,0,1,1,0,1,0,1,0
614863547,0,0,1,0,0,1,0,1,0
614864046,0,0,1,0,0,1,1,1,0
614864063,0,0,1,0,1,1,1,1,0
614864329,0,1,1,0,1,1,1,1,0
614864962,0,1,0,0,1,1,1,1,0
614865394,0,1,0,0,1,1,1,0,0
614865627,0,1,0,0,1,0,1,0,0
614866193,0,1,0,0,1,1,1,0,0
614866277,0,1,0,0,1,1,1,1,0
614866410,0,1,1,0,1,1,1,1,0
614866843,0,0,1,0,1,1,1,1,0
614866942,0,0,1,0,1,1,0,1,0
614866992,0,0,1,0,0,1,0,1,0
614867958,1,0,1,0,0,1,0,1,0
614868024,1,0,1,1,0,1,0,1,0
614868357,0,0,1,1,0,1,0,1,0
614868640,0,0,1,1,0,1,0,1,1
614868790,1,0,1,1,0,1,0,1,1
614869223,1,0,0,1,0,1,0,1,1
614869356,1,0,0,1,0,1,0,0,1
614869439,1,0,0,1,0,0,0,0,1
614870654,1,0,0,1,0,1,0,0,1
614870688,1,0,0,1,0,1,0,1,1
614870821,0,0,0,1,0,1,0,1,1
614870871,0,0,1,1,0,1,0,1,1
614871004,0,0,1,1,0,1,0,1,0
614871037,0,0,1,0,0,1,0,1,0
614871703,0,0,1,0,0,1,1,1,0
614871753,0,0,1,0,1,1,1,1,0
614873617,0,0,1,0,0,1,1,1,0
614874083,0,0,1,0,0,1,0,1,0
614875864,0,0,1,0,0,1,1,1,0
614876048,0,0,1,0,1,1,1,1,0
614876796,0,1,1,0,1,1,1,1,0
614877163,0,1,0,0,1,1,1,1,0
614877412,0,1,0,0,1,1,1,0,0
614877595,0,1,0,0,1,0,1,0,0
614878827,0,1,0,0,1,1,1,0,0
614878927,0,1,1,0,1,1,1,0,0
614879093,0,1,1,0,1,1,1,1,0
614879360,0,1,1,0,1,1,0,1,0
614879493,0,1,1,0,0,1,0,1,0
614879509,0,0,1,0,0,1,0,1,0
614883820,0,0,1,0,1,1,0,1,0
614883837,0,0,1,0,1,1,1,1,0
614884070,0,1,1,0,1,1,1,1,0
614884419,0,1,0,0,1,1,1,1,0
614884536,0,1,0,0,1,1,1,0,0
614884752,0,1,0,0,1,0,1,0,0
614885534,0,1,0,0,1,1,1,0,0
614885619,0,1,0,0,1,1,1,1,0
614885801,0,1,1,0,1,1,1,1,0
614885867,0,0,1,0,1,1,1,1,0
614886067,0,0,1,0,0,1,1,1,0
614886118,0,0,1,0,0,1,0,1,0
614886569,0,0,1,1,0,1,0,1,0
614886633,0,0,1,1,0,1,0,1,1
614886983,1,0,0,1,0,1,0,1,1
614887251,1,0,0,1,0,1,0,0,1
614887315,1,0,0,1,0,0,0,0,1
614888015,1,0,0,1,0,0,1,0,1
614888032,1,0,0,1,1,0,1,0,1
614888348,1,1,0,1,1,0,1,0,1
614888780,1,0,0,1,1,0,1,0,1
614888814,1,1,0,1,1,0,1,0,1
614889463,0,1,0,1,1,0,1,0,1
614889945,1,1,0,1,1,0,1,0,1
614890129,1,0,0,1,1,0,1,0,1
614890228,1,0,0,1,0,0,1,0,1
614890245,1,0,0,1,0,0,0,0,1
614890512,1,0,0,1,0,1,0,0,1
614890545,1,0,0,1,0,1,0,1,1
614890711,1,0,1,1,0,1,0,1,1
614890811,0,0,1,1,0,1,0,1,1
614890977,0,0,1,1,0,1,0,1,0
614891077,0,0,1,0,0,1,0,1,0
614891910,0,0,1,0,1,1,1,1,0
614892159,0,1,1,0,1,1,1,1,0
614894041,0,1,0,0,1,1,1,1,0
614894223,0,1,0,0,1,1,1,0,0
614894408,0,1,0,0,1,0,1,0,0
614895072,0,1,0,1,1,0,1,0,0
614895172,0,1,0,1,1,0,1,0,1
