615128816,1
615128874,1,0,0,1
615128922,1,0,0,1,0,0,1
615130875,1,0,0,1,0,0,1,1,0
615131059,0,0,0,1,0,0,1,1,0
615131125,0,0,0,1,0,1,1,1,0
615132189,1,0,0,1,0,1,1,1,0
615132289,1,0,0,1,0,0,1,1,0
615132457,1,0,0,1,0,0,1,0,0
615132805,1,0,0,1,1,0,1,0,1
615133005,0,0,0,1,1,0,1,0,1
615133405,0,0,1,1,1,0,1,0,1
615133970,0,0,0,1,1,0,1,0,1
615134286,1,0,0,1,1,0,1,0,1
615134370,1,0,0,1,0,0,1,0,1
615134386,1,0,0,1,0,0,1,0,0
615134669,1,0,0,1,0,0,1,1,0
615135601,0,0,0,1,0,0,1,1,0
615135652,0,0,0,1,0,1,1,1,0
615136284,0,1,0,1,0,1,1,1,0
615137982,0,1,0,0,0,1,1,1,0
615138015,0,1,0,0,0,1,0,1,0
615139263,0,1,0,1,0,1,0,1,0
615139280,0,1,0,1,0,1,1,1,0
615139596,1,1,0,1,0,1,1,1,0
615139696,1,0,0,1,0,1,1,1,0
615139946,1,0,0,1,0,0,1,1,0
615139980,1,0,0,1,0,0,1,0,0
615140445,1,0,0,1,1,0,1,0,0
615140479,1,0,0,1,1,0,1,0,1
615140911,1,0,0,1,1,0,1,0,0
615140945,1,0,0,1,0,0,1,0,0
615141344,1,0,0,1,0,0,1,1,0
615141444,1,0,0,1,0,1,1,1,0
615141711,0,0,0,1,0,1,1,1,0
615141810,0,1,0,1,0,1,1,1,0
615142792,0,1,0,0,0,1,1,1,0
615142809,0,1,0,0,0,1,0,1,0
615143525,0,1,0,0,0,1,0,1,1
615143541,0,1,0,0,1,1,0,1,1
615144740,0,1,0,0,1,1,0,1,0
615144757,0,1,0,0,0,1,0,1,0
615145356,0,1,0,1,0,1,0,1,0
615145389,0,1,0,1,0,1,1,1,0
615145755,1,1,0,1,0,1,1,1,0
615147321,0,1,0,1,0,1,1,1,0
615148053,0,1,0,0,0,1,1,1,0
615148119,0,1,0,0,0,1,0,1,0
615149517,0,1,0,0,0,1,1,1,0
615149634,0,1,0,1,0,1,1,1,0
615149701,0,0,0,1,0,1,1,1,0
615150317,0,0,0,1,0,0,1,1,0
